Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
491__M_Left_index_finger_Obl.BMP,491,M,Left,index,Obl,Easy
491__M_Left_index_finger_Zcut.BMP,491,M,Left,index,Zcut,Easy
491__M_Left_little_finger_CR.BMP,491,M,Left,little,CR,Easy
491__M_Left_little_finger_Obl.BMP,491,M,Left,little,Obl,Easy
491__M_Left_little_finger_Zcut.BMP,491,M,Left,little,Zcut,Easy
491__M_Left_middle_finger_CR.BMP,491,M,Left,middle,CR,Easy
491__M_Left_middle_finger_Obl.BMP,491,M,Left,middle,Obl,Easy
491__M_Left_middle_finger_Zcut.BMP,491,M,Left,middle,Zcut,Easy
491__M_Left_ring_finger_CR.BMP,491,M,Left,ring,CR,Easy
491__M_Left_ring_finger_Obl.BMP,491,M,Left,ring,Obl,Easy
491__M_Left_ring_finger_Zcut.BMP,491,M,Left,ring,Zcut,Easy
491__M_Left_thumb_finger_CR.BMP,491,M,Left,thumb,CR,Easy
491__M_Left_thumb_finger_Obl.BMP,491,M,Left,thumb,Obl,Easy
491__M_Left_thumb_finger_Zcut.BMP,491,M,Left,thumb,Zcut,Easy
491__M_Right_index_finger_CR.BMP,491,M,Right,index,CR,Easy
491__M_Right_index_finger_Obl.BMP,491,M,Right,index,Obl,Easy
491__M_Right_index_finger_Zcut.BMP,491,M,Right,index,Zcut,Easy
491__M_Right_little_finger_CR.BMP,491,M,Right,little,CR,Easy
491__M_Right_little_finger_Obl.BMP,491,M,Right,little,Obl,Easy
491__M_Right_little_finger_Zcut.BMP,491,M,Right,little,Zcut,Easy
491__M_Right_middle_finger_CR.BMP,491,M,Right,middle,CR,Easy
491__M_Right_middle_finger_Obl.BMP,491,M,Right,middle,Obl,Easy
491__M_Right_middle_finger_Zcut.BMP,491,M,Right,middle,Zcut,Easy
491__M_Right_ring_finger_CR.BMP,491,M,Right,ring,CR,Easy
491__M_Right_ring_finger_Obl.BMP,491,M,Right,ring,Obl,Easy
491__M_Right_ring_finger_Zcut.BMP,491,M,Right,ring,Zcut,Easy
491__M_Right_thumb_finger_CR.BMP,491,M,Right,thumb,CR,Easy
491__M_Right_thumb_finger_Obl.BMP,491,M,Right,thumb,Obl,Easy
491__M_Right_thumb_finger_Zcut.BMP,491,M,Right,thumb,Zcut,Easy
495__M_Left_index_finger_CR.BMP,495,M,Left,index,CR,Easy
495__M_Left_index_finger_Obl.BMP,495,M,Left,index,Obl,Easy
495__M_Left_index_finger_Zcut.BMP,495,M,Left,index,Zcut,Easy
495__M_Left_little_finger_CR.BMP,495,M,Left,little,CR,Easy
495__M_Left_little_finger_Obl.BMP,495,M,Left,little,Obl,Easy
495__M_Left_little_finger_Zcut.BMP,495,M,Left,little,Zcut,Easy
495__M_Left_middle_finger_CR.BMP,495,M,Left,middle,CR,Easy
495__M_Left_middle_finger_Obl.BMP,495,M,Left,middle,Obl,Easy
495__M_Left_middle_finger_Zcut.BMP,495,M,Left,middle,Zcut,Easy
495__M_Left_ring_finger_CR.BMP,495,M,Left,ring,CR,Easy
495__M_Left_ring_finger_Obl.BMP,495,M,Left,ring,Obl,Easy
495__M_Left_ring_finger_Zcut.BMP,495,M,Left,ring,Zcut,Easy
495__M_Left_thumb_finger_CR.BMP,495,M,Left,thumb,CR,Easy
495__M_Left_thumb_finger_Obl.BMP,495,M,Left,thumb,Obl,Easy
495__M_Left_thumb_finger_Zcut.BMP,495,M,Left,thumb,Zcut,Easy
495__M_Right_index_finger_CR.BMP,495,M,Right,index,CR,Easy
495__M_Right_index_finger_Obl.BMP,495,M,Right,index,Obl,Easy
495__M_Right_index_finger_Zcut.BMP,495,M,Right,index,Zcut,Easy
495__M_Right_little_finger_CR.BMP,495,M,Right,little,CR,Easy
495__M_Right_little_finger_Obl.BMP,495,M,Right,little,Obl,Easy
495__M_Right_little_finger_Zcut.BMP,495,M,Right,little,Zcut,Easy
495__M_Right_middle_finger_CR.BMP,495,M,Right,middle,CR,Easy
495__M_Right_middle_finger_Obl.BMP,495,M,Right,middle,Obl,Easy
495__M_Right_middle_finger_Zcut.BMP,495,M,Right,middle,Zcut,Easy
495__M_Right_ring_finger_CR.BMP,495,M,Right,ring,CR,Easy
495__M_Right_ring_finger_Obl.BMP,495,M,Right,ring,Obl,Easy
495__M_Right_ring_finger_Zcut.BMP,495,M,Right,ring,Zcut,Easy
495__M_Right_thumb_finger_CR.BMP,495,M,Right,thumb,CR,Easy
495__M_Right_thumb_finger_Obl.BMP,495,M,Right,thumb,Obl,Easy
495__M_Right_thumb_finger_Zcut.BMP,495,M,Right,thumb,Zcut,Easy
507__M_Left_index_finger_CR.BMP,507,M,Left,index,CR,Easy
507__M_Left_index_finger_Obl.BMP,507,M,Left,index,Obl,Easy
507__M_Left_index_finger_Zcut.BMP,507,M,Left,index,Zcut,Easy
507__M_Left_little_finger_CR.BMP,507,M,Left,little,CR,Easy
507__M_Left_little_finger_Obl.BMP,507,M,Left,little,Obl,Easy
507__M_Left_little_finger_Zcut.BMP,507,M,Left,little,Zcut,Easy
507__M_Left_middle_finger_CR.BMP,507,M,Left,middle,CR,Easy
507__M_Left_middle_finger_Obl.BMP,507,M,Left,middle,Obl,Easy
507__M_Left_middle_finger_Zcut.BMP,507,M,Left,middle,Zcut,Easy
507__M_Left_ring_finger_CR.BMP,507,M,Left,ring,CR,Easy
507__M_Left_ring_finger_Obl.BMP,507,M,Left,ring,Obl,Easy
507__M_Left_ring_finger_Zcut.BMP,507,M,Left,ring,Zcut,Easy
507__M_Left_thumb_finger_CR.BMP,507,M,Left,thumb,CR,Easy
507__M_Left_thumb_finger_Obl.BMP,507,M,Left,thumb,Obl,Easy
507__M_Left_thumb_finger_Zcut.BMP,507,M,Left,thumb,Zcut,Easy
507__M_Right_index_finger_CR.BMP,507,M,Right,index,CR,Easy
507__M_Right_index_finger_Obl.BMP,507,M,Right,index,Obl,Easy
507__M_Right_index_finger_Zcut.BMP,507,M,Right,index,Zcut,Easy
507__M_Right_little_finger_CR.BMP,507,M,Right,little,CR,Easy
507__M_Right_little_finger_Obl.BMP,507,M,Right,little,Obl,Easy
507__M_Right_little_finger_Zcut.BMP,507,M,Right,little,Zcut,Easy
507__M_Right_middle_finger_CR.BMP,507,M,Right,middle,CR,Easy
507__M_Right_middle_finger_Obl.BMP,507,M,Right,middle,Obl,Easy
507__M_Right_middle_finger_Zcut.BMP,507,M,Right,middle,Zcut,Easy
507__M_Right_ring_finger_CR.BMP,507,M,Right,ring,CR,Easy
507__M_Right_ring_finger_Obl.BMP,507,M,Right,ring,Obl,Easy
507__M_Right_ring_finger_Zcut.BMP,507,M,Right,ring,Zcut,Easy
507__M_Right_thumb_finger_CR.BMP,507,M,Right,thumb,CR,Easy
507__M_Right_thumb_finger_Obl.BMP,507,M,Right,thumb,Obl,Easy
507__M_Right_thumb_finger_Zcut.BMP,507,M,Right,thumb,Zcut,Easy
516__M_Left_index_finger_CR.BMP,516,M,Left,index,CR,Easy
516__M_Left_index_finger_Obl.BMP,516,M,Left,index,Obl,Easy
516__M_Left_index_finger_Zcut.BMP,516,M,Left,index,Zcut,Easy
516__M_Left_little_finger_CR.BMP,516,M,Left,little,CR,Easy
516__M_Left_little_finger_Obl.BMP,516,M,Left,little,Obl,Easy
516__M_Left_little_finger_Zcut.BMP,516,M,Left,little,Zcut,Easy
516__M_Left_middle_finger_CR.BMP,516,M,Left,middle,CR,Easy
516__M_Left_middle_finger_Obl.BMP,516,M,Left,middle,Obl,Easy
516__M_Left_middle_finger_Zcut.BMP,516,M,Left,middle,Zcut,Easy
516__M_Left_ring_finger_CR.BMP,516,M,Left,ring,CR,Easy
516__M_Left_ring_finger_Obl.BMP,516,M,Left,ring,Obl,Easy
516__M_Left_ring_finger_Zcut.BMP,516,M,Left,ring,Zcut,Easy
516__M_Left_thumb_finger_CR.BMP,516,M,Left,thumb,CR,Easy
516__M_Left_thumb_finger_Obl.BMP,516,M,Left,thumb,Obl,Easy
516__M_Left_thumb_finger_Zcut.BMP,516,M,Left,thumb,Zcut,Easy
516__M_Right_index_finger_CR.BMP,516,M,Right,index,CR,Easy
516__M_Right_index_finger_Obl.BMP,516,M,Right,index,Obl,Easy
516__M_Right_index_finger_Zcut.BMP,516,M,Right,index,Zcut,Easy
516__M_Right_little_finger_CR.BMP,516,M,Right,little,CR,Easy
516__M_Right_little_finger_Obl.BMP,516,M,Right,little,Obl,Easy
516__M_Right_little_finger_Zcut.BMP,516,M,Right,little,Zcut,Easy
516__M_Right_middle_finger_CR.BMP,516,M,Right,middle,CR,Easy
516__M_Right_middle_finger_Obl.BMP,516,M,Right,middle,Obl,Easy
516__M_Right_middle_finger_Zcut.BMP,516,M,Right,middle,Zcut,Easy
516__M_Right_ring_finger_CR.BMP,516,M,Right,ring,CR,Easy
516__M_Right_ring_finger_Obl.BMP,516,M,Right,ring,Obl,Easy
516__M_Right_ring_finger_Zcut.BMP,516,M,Right,ring,Zcut,Easy
516__M_Right_thumb_finger_CR.BMP,516,M,Right,thumb,CR,Easy
516__M_Right_thumb_finger_Obl.BMP,516,M,Right,thumb,Obl,Easy
516__M_Right_thumb_finger_Zcut.BMP,516,M,Right,thumb,Zcut,Easy
536__F_Left_index_finger_CR.BMP,536,F,Left,index,CR,Easy
536__F_Left_index_finger_Obl.BMP,536,F,Left,index,Obl,Easy
536__F_Left_index_finger_Zcut.BMP,536,F,Left,index,Zcut,Easy
536__F_Left_little_finger_CR.BMP,536,F,Left,little,CR,Easy
536__F_Left_little_finger_Obl.BMP,536,F,Left,little,Obl,Easy
536__F_Left_little_finger_Zcut.BMP,536,F,Left,little,Zcut,Easy
536__F_Left_middle_finger_CR.BMP,536,F,Left,middle,CR,Easy
536__F_Left_middle_finger_Obl.BMP,536,F,Left,middle,Obl,Easy
536__F_Left_middle_finger_Zcut.BMP,536,F,Left,middle,Zcut,Easy
536__F_Left_ring_finger_CR.BMP,536,F,Left,ring,CR,Easy
536__F_Left_ring_finger_Obl.BMP,536,F,Left,ring,Obl,Easy
536__F_Left_ring_finger_Zcut.BMP,536,F,Left,ring,Zcut,Easy
536__F_Left_thumb_finger_CR.BMP,536,F,Left,thumb,CR,Easy
536__F_Left_thumb_finger_Obl.BMP,536,F,Left,thumb,Obl,Easy
536__F_Left_thumb_finger_Zcut.BMP,536,F,Left,thumb,Zcut,Easy
536__F_Right_index_finger_CR.BMP,536,F,Right,index,CR,Easy
536__F_Right_index_finger_Obl.BMP,536,F,Right,index,Obl,Easy
536__F_Right_index_finger_Zcut.BMP,536,F,Right,index,Zcut,Easy
536__F_Right_little_finger_CR.BMP,536,F,Right,little,CR,Easy
536__F_Right_little_finger_Obl.BMP,536,F,Right,little,Obl,Easy
536__F_Right_little_finger_Zcut.BMP,536,F,Right,little,Zcut,Easy
536__F_Right_middle_finger_CR.BMP,536,F,Right,middle,CR,Easy
536__F_Right_middle_finger_Obl.BMP,536,F,Right,middle,Obl,Easy
536__F_Right_middle_finger_Zcut.BMP,536,F,Right,middle,Zcut,Easy
536__F_Right_ring_finger_CR.BMP,536,F,Right,ring,CR,Easy
536__F_Right_ring_finger_Obl.BMP,536,F,Right,ring,Obl,Easy
536__F_Right_ring_finger_Zcut.BMP,536,F,Right,ring,Zcut,Easy
536__F_Right_thumb_finger_CR.BMP,536,F,Right,thumb,CR,Easy
536__F_Right_thumb_finger_Obl.BMP,536,F,Right,thumb,Obl,Easy
536__F_Right_thumb_finger_Zcut.BMP,536,F,Right,thumb,Zcut,Easy
537__M_Left_index_finger_CR.BMP,537,M,Left,index,CR,Easy
537__M_Left_index_finger_Obl.BMP,537,M,Left,index,Obl,Easy
537__M_Left_index_finger_Zcut.BMP,537,M,Left,index,Zcut,Easy
537__M_Left_little_finger_CR.BMP,537,M,Left,little,CR,Easy
537__M_Left_little_finger_Obl.BMP,537,M,Left,little,Obl,Easy
537__M_Left_little_finger_Zcut.BMP,537,M,Left,little,Zcut,Easy
537__M_Left_middle_finger_CR.BMP,537,M,Left,middle,CR,Easy
537__M_Left_middle_finger_Obl.BMP,537,M,Left,middle,Obl,Easy
537__M_Left_middle_finger_Zcut.BMP,537,M,Left,middle,Zcut,Easy
537__M_Left_ring_finger_CR.BMP,537,M,Left,ring,CR,Easy
537__M_Left_ring_finger_Obl.BMP,537,M,Left,ring,Obl,Easy
537__M_Left_ring_finger_Zcut.BMP,537,M,Left,ring,Zcut,Easy
537__M_Left_thumb_finger_CR.BMP,537,M,Left,thumb,CR,Easy
537__M_Left_thumb_finger_Obl.BMP,537,M,Left,thumb,Obl,Easy
537__M_Left_thumb_finger_Zcut.BMP,537,M,Left,thumb,Zcut,Easy
537__M_Right_index_finger_CR.BMP,537,M,Right,index,CR,Easy
537__M_Right_index_finger_Obl.BMP,537,M,Right,index,Obl,Easy
537__M_Right_index_finger_Zcut.BMP,537,M,Right,index,Zcut,Easy
537__M_Right_little_finger_CR.BMP,537,M,Right,little,CR,Easy
537__M_Right_little_finger_Obl.BMP,537,M,Right,little,Obl,Easy
537__M_Right_little_finger_Zcut.BMP,537,M,Right,little,Zcut,Easy
537__M_Right_middle_finger_CR.BMP,537,M,Right,middle,CR,Easy
537__M_Right_middle_finger_Obl.BMP,537,M,Right,middle,Obl,Easy
537__M_Right_middle_finger_Zcut.BMP,537,M,Right,middle,Zcut,Easy
537__M_Right_ring_finger_CR.BMP,537,M,Right,ring,CR,Easy
537__M_Right_ring_finger_Obl.BMP,537,M,Right,ring,Obl,Easy
537__M_Right_ring_finger_Zcut.BMP,537,M,Right,ring,Zcut,Easy
537__M_Right_thumb_finger_CR.BMP,537,M,Right,thumb,CR,Easy
537__M_Right_thumb_finger_Obl.BMP,537,M,Right,thumb,Obl,Easy
537__M_Right_thumb_finger_Zcut.BMP,537,M,Right,thumb,Zcut,Easy
538__M_Left_index_finger_CR.BMP,538,M,Left,index,CR,Easy
538__M_Left_index_finger_Obl.BMP,538,M,Left,index,Obl,Easy
538__M_Left_index_finger_Zcut.BMP,538,M,Left,index,Zcut,Easy
538__M_Left_little_finger_CR.BMP,538,M,Left,little,CR,Easy
538__M_Left_little_finger_Obl.BMP,538,M,Left,little,Obl,Easy
538__M_Left_little_finger_Zcut.BMP,538,M,Left,little,Zcut,Easy
538__M_Left_middle_finger_CR.BMP,538,M,Left,middle,CR,Easy
538__M_Left_middle_finger_Obl.BMP,538,M,Left,middle,Obl,Easy
538__M_Left_middle_finger_Zcut.BMP,538,M,Left,middle,Zcut,Easy
538__M_Left_ring_finger_CR.BMP,538,M,Left,ring,CR,Easy
538__M_Left_ring_finger_Obl.BMP,538,M,Left,ring,Obl,Easy
538__M_Left_ring_finger_Zcut.BMP,538,M,Left,ring,Zcut,Easy
538__M_Left_thumb_finger_CR.BMP,538,M,Left,thumb,CR,Easy
538__M_Left_thumb_finger_Obl.BMP,538,M,Left,thumb,Obl,Easy
538__M_Left_thumb_finger_Zcut.BMP,538,M,Left,thumb,Zcut,Easy
538__M_Right_index_finger_CR.BMP,538,M,Right,index,CR,Easy
538__M_Right_index_finger_Obl.BMP,538,M,Right,index,Obl,Easy
538__M_Right_index_finger_Zcut.BMP,538,M,Right,index,Zcut,Easy
538__M_Right_little_finger_CR.BMP,538,M,Right,little,CR,Easy
538__M_Right_little_finger_Obl.BMP,538,M,Right,little,Obl,Easy
538__M_Right_little_finger_Zcut.BMP,538,M,Right,little,Zcut,Easy
538__M_Right_middle_finger_CR.BMP,538,M,Right,middle,CR,Easy
538__M_Right_middle_finger_Obl.BMP,538,M,Right,middle,Obl,Easy
538__M_Right_middle_finger_Zcut.BMP,538,M,Right,middle,Zcut,Easy
538__M_Right_ring_finger_CR.BMP,538,M,Right,ring,CR,Easy
538__M_Right_ring_finger_Obl.BMP,538,M,Right,ring,Obl,Easy
538__M_Right_ring_finger_Zcut.BMP,538,M,Right,ring,Zcut,Easy
538__M_Right_thumb_finger_CR.BMP,538,M,Right,thumb,CR,Easy
538__M_Right_thumb_finger_Obl.BMP,538,M,Right,thumb,Obl,Easy
538__M_Right_thumb_finger_Zcut.BMP,538,M,Right,thumb,Zcut,Easy
539__F_Left_index_finger_CR.BMP,539,F,Left,index,CR,Easy
539__F_Left_index_finger_Obl.BMP,539,F,Left,index,Obl,Easy
539__F_Left_index_finger_Zcut.BMP,539,F,Left,index,Zcut,Easy
539__F_Left_little_finger_CR.BMP,539,F,Left,little,CR,Easy
539__F_Left_little_finger_Obl.BMP,539,F,Left,little,Obl,Easy
539__F_Left_little_finger_Zcut.BMP,539,F,Left,little,Zcut,Easy
539__F_Left_middle_finger_CR.BMP,539,F,Left,middle,CR,Easy
539__F_Left_middle_finger_Obl.BMP,539,F,Left,middle,Obl,Easy
539__F_Left_middle_finger_Zcut.BMP,539,F,Left,middle,Zcut,Easy
539__F_Left_ring_finger_CR.BMP,539,F,Left,ring,CR,Easy
539__F_Left_ring_finger_Obl.BMP,539,F,Left,ring,Obl,Easy
539__F_Left_ring_finger_Zcut.BMP,539,F,Left,ring,Zcut,Easy
539__F_Left_thumb_finger_CR.BMP,539,F,Left,thumb,CR,Easy
539__F_Left_thumb_finger_Obl.BMP,539,F,Left,thumb,Obl,Easy
539__F_Left_thumb_finger_Zcut.BMP,539,F,Left,thumb,Zcut,Easy
539__F_Right_index_finger_CR.BMP,539,F,Right,index,CR,Easy
539__F_Right_index_finger_Obl.BMP,539,F,Right,index,Obl,Easy
539__F_Right_index_finger_Zcut.BMP,539,F,Right,index,Zcut,Easy
539__F_Right_little_finger_CR.BMP,539,F,Right,little,CR,Easy
539__F_Right_little_finger_Obl.BMP,539,F,Right,little,Obl,Easy
539__F_Right_little_finger_Zcut.BMP,539,F,Right,little,Zcut,Easy
539__F_Right_middle_finger_CR.BMP,539,F,Right,middle,CR,Easy
539__F_Right_middle_finger_Obl.BMP,539,F,Right,middle,Obl,Easy
539__F_Right_middle_finger_Zcut.BMP,539,F,Right,middle,Zcut,Easy
539__F_Right_ring_finger_CR.BMP,539,F,Right,ring,CR,Easy
539__F_Right_ring_finger_Obl.BMP,539,F,Right,ring,Obl,Easy
539__F_Right_ring_finger_Zcut.BMP,539,F,Right,ring,Zcut,Easy
539__F_Right_thumb_finger_CR.BMP,539,F,Right,thumb,CR,Easy
539__F_Right_thumb_finger_Obl.BMP,539,F,Right,thumb,Obl,Easy
539__F_Right_thumb_finger_Zcut.BMP,539,F,Right,thumb,Zcut,Easy
540__F_Left_index_finger_CR.BMP,540,F,Left,index,CR,Easy
540__F_Left_index_finger_Obl.BMP,540,F,Left,index,Obl,Easy
540__F_Left_index_finger_Zcut.BMP,540,F,Left,index,Zcut,Easy
540__F_Left_little_finger_CR.BMP,540,F,Left,little,CR,Easy
540__F_Left_little_finger_Obl.BMP,540,F,Left,little,Obl,Easy
540__F_Left_little_finger_Zcut.BMP,540,F,Left,little,Zcut,Easy
540__F_Left_middle_finger_CR.BMP,540,F,Left,middle,CR,Easy
540__F_Left_middle_finger_Obl.BMP,540,F,Left,middle,Obl,Easy
540__F_Left_middle_finger_Zcut.BMP,540,F,Left,middle,Zcut,Easy
540__F_Left_ring_finger_CR.BMP,540,F,Left,ring,CR,Easy
540__F_Left_ring_finger_Obl.BMP,540,F,Left,ring,Obl,Easy
540__F_Left_ring_finger_Zcut.BMP,540,F,Left,ring,Zcut,Easy
540__F_Left_thumb_finger_CR.BMP,540,F,Left,thumb,CR,Easy
540__F_Left_thumb_finger_Obl.BMP,540,F,Left,thumb,Obl,Easy
540__F_Left_thumb_finger_Zcut.BMP,540,F,Left,thumb,Zcut,Easy
540__F_Right_index_finger_CR.BMP,540,F,Right,index,CR,Easy
540__F_Right_index_finger_Obl.BMP,540,F,Right,index,Obl,Easy
540__F_Right_index_finger_Zcut.BMP,540,F,Right,index,Zcut,Easy
540__F_Right_little_finger_CR.BMP,540,F,Right,little,CR,Easy
540__F_Right_little_finger_Obl.BMP,540,F,Right,little,Obl,Easy
540__F_Right_little_finger_Zcut.BMP,540,F,Right,little,Zcut,Easy
540__F_Right_middle_finger_CR.BMP,540,F,Right,middle,CR,Easy
540__F_Right_middle_finger_Obl.BMP,540,F,Right,middle,Obl,Easy
540__F_Right_middle_finger_Zcut.BMP,540,F,Right,middle,Zcut,Easy
540__F_Right_ring_finger_CR.BMP,540,F,Right,ring,CR,Easy
540__F_Right_ring_finger_Obl.BMP,540,F,Right,ring,Obl,Easy
540__F_Right_ring_finger_Zcut.BMP,540,F,Right,ring,Zcut,Easy
540__F_Right_thumb_finger_CR.BMP,540,F,Right,thumb,CR,Easy
540__F_Right_thumb_finger_Obl.BMP,540,F,Right,thumb,Obl,Easy
540__F_Right_thumb_finger_Zcut.BMP,540,F,Right,thumb,Zcut,Easy
547__M_Left_index_finger_CR.BMP,547,M,Left,index,CR,Easy
547__M_Left_index_finger_Obl.BMP,547,M,Left,index,Obl,Easy
547__M_Left_index_finger_Zcut.BMP,547,M,Left,index,Zcut,Easy
547__M_Left_little_finger_CR.BMP,547,M,Left,little,CR,Easy
547__M_Left_little_finger_Obl.BMP,547,M,Left,little,Obl,Easy
547__M_Left_little_finger_Zcut.BMP,547,M,Left,little,Zcut,Easy
547__M_Left_middle_finger_CR.BMP,547,M,Left,middle,CR,Easy
547__M_Left_middle_finger_Obl.BMP,547,M,Left,middle,Obl,Easy
547__M_Left_middle_finger_Zcut.BMP,547,M,Left,middle,Zcut,Easy
547__M_Left_ring_finger_CR.BMP,547,M,Left,ring,CR,Easy
547__M_Left_ring_finger_Obl.BMP,547,M,Left,ring,Obl,Easy
547__M_Left_ring_finger_Zcut.BMP,547,M,Left,ring,Zcut,Easy
547__M_Left_thumb_finger_CR.BMP,547,M,Left,thumb,CR,Easy
547__M_Left_thumb_finger_Obl.BMP,547,M,Left,thumb,Obl,Easy
547__M_Left_thumb_finger_Zcut.BMP,547,M,Left,thumb,Zcut,Easy
547__M_Right_index_finger_CR.BMP,547,M,Right,index,CR,Easy
547__M_Right_index_finger_Obl.BMP,547,M,Right,index,Obl,Easy
547__M_Right_index_finger_Zcut.BMP,547,M,Right,index,Zcut,Easy
547__M_Right_little_finger_CR.BMP,547,M,Right,little,CR,Easy
547__M_Right_little_finger_Obl.BMP,547,M,Right,little,Obl,Easy
547__M_Right_little_finger_Zcut.BMP,547,M,Right,little,Zcut,Easy
547__M_Right_middle_finger_CR.BMP,547,M,Right,middle,CR,Easy
547__M_Right_middle_finger_Obl.BMP,547,M,Right,middle,Obl,Easy
547__M_Right_middle_finger_Zcut.BMP,547,M,Right,middle,Zcut,Easy
547__M_Right_ring_finger_CR.BMP,547,M,Right,ring,CR,Easy
547__M_Right_ring_finger_Obl.BMP,547,M,Right,ring,Obl,Easy
547__M_Right_ring_finger_Zcut.BMP,547,M,Right,ring,Zcut,Easy
547__M_Right_thumb_finger_CR.BMP,547,M,Right,thumb,CR,Easy
547__M_Right_thumb_finger_Obl.BMP,547,M,Right,thumb,Obl,Easy
547__M_Right_thumb_finger_Zcut.BMP,547,M,Right,thumb,Zcut,Easy
549__M_Left_index_finger_CR.BMP,549,M,Left,index,CR,Easy
549__M_Left_index_finger_Obl.BMP,549,M,Left,index,Obl,Easy
549__M_Left_index_finger_Zcut.BMP,549,M,Left,index,Zcut,Easy
549__M_Left_little_finger_CR.BMP,549,M,Left,little,CR,Easy
549__M_Left_little_finger_Obl.BMP,549,M,Left,little,Obl,Easy
549__M_Left_little_finger_Zcut.BMP,549,M,Left,little,Zcut,Easy
549__M_Left_middle_finger_CR.BMP,549,M,Left,middle,CR,Easy
549__M_Left_middle_finger_Obl.BMP,549,M,Left,middle,Obl,Easy
549__M_Left_middle_finger_Zcut.BMP,549,M,Left,middle,Zcut,Easy
549__M_Left_ring_finger_CR.BMP,549,M,Left,ring,CR,Easy
549__M_Left_ring_finger_Obl.BMP,549,M,Left,ring,Obl,Easy
549__M_Left_ring_finger_Zcut.BMP,549,M,Left,ring,Zcut,Easy
549__M_Left_thumb_finger_CR.BMP,549,M,Left,thumb,CR,Easy
549__M_Left_thumb_finger_Obl.BMP,549,M,Left,thumb,Obl,Easy
549__M_Left_thumb_finger_Zcut.BMP,549,M,Left,thumb,Zcut,Easy
549__M_Right_index_finger_CR.BMP,549,M,Right,index,CR,Easy
549__M_Right_index_finger_Obl.BMP,549,M,Right,index,Obl,Easy
549__M_Right_index_finger_Zcut.BMP,549,M,Right,index,Zcut,Easy
549__M_Right_little_finger_CR.BMP,549,M,Right,little,CR,Easy
549__M_Right_little_finger_Obl.BMP,549,M,Right,little,Obl,Easy
549__M_Right_little_finger_Zcut.BMP,549,M,Right,little,Zcut,Easy
549__M_Right_middle_finger_CR.BMP,549,M,Right,middle,CR,Easy
549__M_Right_middle_finger_Obl.BMP,549,M,Right,middle,Obl,Easy
549__M_Right_middle_finger_Zcut.BMP,549,M,Right,middle,Zcut,Easy
549__M_Right_ring_finger_CR.BMP,549,M,Right,ring,CR,Easy
549__M_Right_ring_finger_Obl.BMP,549,M,Right,ring,Obl,Easy
549__M_Right_ring_finger_Zcut.BMP,549,M,Right,ring,Zcut,Easy
549__M_Right_thumb_finger_CR.BMP,549,M,Right,thumb,CR,Easy
549__M_Right_thumb_finger_Obl.BMP,549,M,Right,thumb,Obl,Easy
549__M_Right_thumb_finger_Zcut.BMP,549,M,Right,thumb,Zcut,Easy
556__F_Left_index_finger_CR.BMP,556,F,Left,index,CR,Easy
556__F_Left_index_finger_Obl.BMP,556,F,Left,index,Obl,Easy
556__F_Left_index_finger_Zcut.BMP,556,F,Left,index,Zcut,Easy
556__F_Left_little_finger_CR.BMP,556,F,Left,little,CR,Easy
556__F_Left_little_finger_Obl.BMP,556,F,Left,little,Obl,Easy
556__F_Left_little_finger_Zcut.BMP,556,F,Left,little,Zcut,Easy
556__F_Left_middle_finger_CR.BMP,556,F,Left,middle,CR,Easy
556__F_Left_middle_finger_Obl.BMP,556,F,Left,middle,Obl,Easy
556__F_Left_middle_finger_Zcut.BMP,556,F,Left,middle,Zcut,Easy
556__F_Left_ring_finger_CR.BMP,556,F,Left,ring,CR,Easy
556__F_Left_ring_finger_Obl.BMP,556,F,Left,ring,Obl,Easy
556__F_Left_ring_finger_Zcut.BMP,556,F,Left,ring,Zcut,Easy
556__F_Left_thumb_finger_CR.BMP,556,F,Left,thumb,CR,Easy
556__F_Left_thumb_finger_Obl.BMP,556,F,Left,thumb,Obl,Easy
556__F_Left_thumb_finger_Zcut.BMP,556,F,Left,thumb,Zcut,Easy
556__F_Right_index_finger_CR.BMP,556,F,Right,index,CR,Easy
556__F_Right_index_finger_Obl.BMP,556,F,Right,index,Obl,Easy
556__F_Right_index_finger_Zcut.BMP,556,F,Right,index,Zcut,Easy
556__F_Right_little_finger_CR.BMP,556,F,Right,little,CR,Easy
556__F_Right_little_finger_Obl.BMP,556,F,Right,little,Obl,Easy
556__F_Right_little_finger_Zcut.BMP,556,F,Right,little,Zcut,Easy
556__F_Right_middle_finger_CR.BMP,556,F,Right,middle,CR,Easy
556__F_Right_middle_finger_Obl.BMP,556,F,Right,middle,Obl,Easy
556__F_Right_middle_finger_Zcut.BMP,556,F,Right,middle,Zcut,Easy
556__F_Right_ring_finger_CR.BMP,556,F,Right,ring,CR,Easy
556__F_Right_ring_finger_Obl.BMP,556,F,Right,ring,Obl,Easy
556__F_Right_ring_finger_Zcut.BMP,556,F,Right,ring,Zcut,Easy
556__F_Right_thumb_finger_CR.BMP,556,F,Right,thumb,CR,Easy
556__F_Right_thumb_finger_Obl.BMP,556,F,Right,thumb,Obl,Easy
556__F_Right_thumb_finger_Zcut.BMP,556,F,Right,thumb,Zcut,Easy
557__M_Left_index_finger_CR.BMP,557,M,Left,index,CR,Easy
557__M_Left_index_finger_Obl.BMP,557,M,Left,index,Obl,Easy
