Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
4__M_Right_ring_finger_Obl.BMP,4,M,Right,ring,Obl,Easy
4__M_Right_ring_finger_Zcut.BMP,4,M,Right,ring,Zcut,Easy
4__M_Right_thumb_finger_CR.BMP,4,M,Right,thumb,CR,Easy
4__M_Right_thumb_finger_Obl.BMP,4,M,Right,thumb,Obl,Easy
4__M_Right_thumb_finger_Zcut.BMP,4,M,Right,thumb,Zcut,Easy
507__M_Left_index_finger_CR.BMP,507,M,Left,index,CR,Easy
507__M_Left_index_finger_Obl.BMP,507,M,Left,index,Obl,Easy
507__M_Left_index_finger_Zcut.BMP,507,M,Left,index,Zcut,Easy
507__M_Left_little_finger_CR.BMP,507,M,Left,little,CR,Easy
507__M_Left_little_finger_Obl.BMP,507,M,Left,little,Obl,Easy
507__M_Left_little_finger_Zcut.BMP,507,M,Left,little,Zcut,Easy
507__M_Left_middle_finger_CR.BMP,507,M,Left,middle,CR,Easy
507__M_Left_middle_finger_Obl.BMP,507,M,Left,middle,Obl,Easy
507__M_Left_middle_finger_Zcut.BMP,507,M,Left,middle,Zcut,Easy
507__M_Left_ring_finger_CR.BMP,507,M,Left,ring,CR,Easy
507__M_Left_ring_finger_Obl.BMP,507,M,Left,ring,Obl,Easy
507__M_Left_ring_finger_Zcut.BMP,507,M,Left,ring,Zcut,Easy
507__M_Left_thumb_finger_CR.BMP,507,M,Left,thumb,CR,Easy
507__M_Left_thumb_finger_Obl.BMP,507,M,Left,thumb,Obl,Easy
507__M_Left_thumb_finger_Zcut.BMP,507,M,Left,thumb,Zcut,Easy
507__M_Right_index_finger_CR.BMP,507,M,Right,index,CR,Easy
507__M_Right_index_finger_Obl.BMP,507,M,Right,index,Obl,Easy
507__M_Right_index_finger_Zcut.BMP,507,M,Right,index,Zcut,Easy
507__M_Right_little_finger_CR.BMP,507,M,Right,little,CR,Easy
507__M_Right_little_finger_Obl.BMP,507,M,Right,little,Obl,Easy
507__M_Right_little_finger_Zcut.BMP,507,M,Right,little,Zcut,Easy
507__M_Right_middle_finger_CR.BMP,507,M,Right,middle,CR,Easy
507__M_Right_middle_finger_Obl.BMP,507,M,Right,middle,Obl,Easy
507__M_Right_middle_finger_Zcut.BMP,507,M,Right,middle,Zcut,Easy
507__M_Right_ring_finger_CR.BMP,507,M,Right,ring,CR,Easy
507__M_Right_ring_finger_Obl.BMP,507,M,Right,ring,Obl,Easy
507__M_Right_ring_finger_Zcut.BMP,507,M,Right,ring,Zcut,Easy
507__M_Right_thumb_finger_CR.BMP,507,M,Right,thumb,CR,Easy
507__M_Right_thumb_finger_Obl.BMP,507,M,Right,thumb,Obl,Easy
507__M_Right_thumb_finger_Zcut.BMP,507,M,Right,thumb,Zcut,Easy
50__M_Left_index_finger_CR.BMP,50,M,Left,index,CR,Easy
50__M_Left_index_finger_Obl.BMP,50,M,Left,index,Obl,Easy
50__M_Left_index_finger_Zcut.BMP,50,M,Left,index,Zcut,Easy
50__M_Left_little_finger_CR.BMP,50,M,Left,little,CR,Easy
50__M_Left_little_finger_Obl.BMP,50,M,Left,little,Obl,Easy
50__M_Left_little_finger_Zcut.BMP,50,M,Left,little,Zcut,Easy
50__M_Left_middle_finger_CR.BMP,50,M,Left,middle,CR,Easy
50__M_Left_middle_finger_Obl.BMP,50,M,Left,middle,Obl,Easy
50__M_Left_middle_finger_Zcut.BMP,50,M,Left,middle,Zcut,Easy
50__M_Left_ring_finger_CR.BMP,50,M,Left,ring,CR,Easy
50__M_Left_ring_finger_Obl.BMP,50,M,Left,ring,Obl,Easy
50__M_Left_ring_finger_Zcut.BMP,50,M,Left,ring,Zcut,Easy
50__M_Left_thumb_finger_CR.BMP,50,M,Left,thumb,CR,Easy
50__M_Left_thumb_finger_Obl.BMP,50,M,Left,thumb,Obl,Easy
50__M_Left_thumb_finger_Zcut.BMP,50,M,Left,thumb,Zcut,Easy
50__M_Right_index_finger_CR.BMP,50,M,Right,index,CR,Easy
50__M_Right_index_finger_Obl.BMP,50,M,Right,index,Obl,Easy
50__M_Right_index_finger_Zcut.BMP,50,M,Right,index,Zcut,Easy
50__M_Right_little_finger_CR.BMP,50,M,Right,little,CR,Easy
50__M_Right_little_finger_Obl.BMP,50,M,Right,little,Obl,Easy
50__M_Right_little_finger_Zcut.BMP,50,M,Right,little,Zcut,Easy
50__M_Right_middle_finger_Obl.BMP,50,M,Right,middle,Obl,Easy
50__M_Right_middle_finger_Zcut.BMP,50,M,Right,middle,Zcut,Easy
50__M_Right_ring_finger_CR.BMP,50,M,Right,ring,CR,Easy
50__M_Right_ring_finger_Obl.BMP,50,M,Right,ring,Obl,Easy
50__M_Right_ring_finger_Zcut.BMP,50,M,Right,ring,Zcut,Easy
50__M_Right_thumb_finger_CR.BMP,50,M,Right,thumb,CR,Easy
50__M_Right_thumb_finger_Obl.BMP,50,M,Right,thumb,Obl,Easy
50__M_Right_thumb_finger_Zcut.BMP,50,M,Right,thumb,Zcut,Easy
510__M_Left_index_finger_CR.BMP,510,M,Left,index,CR,Easy
510__M_Left_index_finger_Obl.BMP,510,M,Left,index,Obl,Easy
510__M_Left_index_finger_Zcut.BMP,510,M,Left,index,Zcut,Easy
510__M_Left_little_finger_CR.BMP,510,M,Left,little,CR,Easy
510__M_Left_little_finger_Obl.BMP,510,M,Left,little,Obl,Easy
510__M_Left_little_finger_Zcut.BMP,510,M,Left,little,Zcut,Easy
510__M_Left_middle_finger_CR.BMP,510,M,Left,middle,CR,Easy
510__M_Left_middle_finger_Obl.BMP,510,M,Left,middle,Obl,Easy
510__M_Left_middle_finger_Zcut.BMP,510,M,Left,middle,Zcut,Easy
510__M_Left_ring_finger_CR.BMP,510,M,Left,ring,CR,Easy
510__M_Left_ring_finger_Obl.BMP,510,M,Left,ring,Obl,Easy
510__M_Left_ring_finger_Zcut.BMP,510,M,Left,ring,Zcut,Easy
510__M_Left_thumb_finger_CR.BMP,510,M,Left,thumb,CR,Easy
510__M_Left_thumb_finger_Obl.BMP,510,M,Left,thumb,Obl,Easy
510__M_Left_thumb_finger_Zcut.BMP,510,M,Left,thumb,Zcut,Easy
510__M_Right_index_finger_CR.BMP,510,M,Right,index,CR,Easy
510__M_Right_index_finger_Obl.BMP,510,M,Right,index,Obl,Easy
510__M_Right_index_finger_Zcut.BMP,510,M,Right,index,Zcut,Easy
510__M_Right_little_finger_CR.BMP,510,M,Right,little,CR,Easy
510__M_Right_little_finger_Obl.BMP,510,M,Right,little,Obl,Easy
510__M_Right_little_finger_Zcut.BMP,510,M,Right,little,Zcut,Easy
510__M_Right_middle_finger_CR.BMP,510,M,Right,middle,CR,Easy
510__M_Right_middle_finger_Obl.BMP,510,M,Right,middle,Obl,Easy
510__M_Right_middle_finger_Zcut.BMP,510,M,Right,middle,Zcut,Easy
510__M_Right_ring_finger_CR.BMP,510,M,Right,ring,CR,Easy
510__M_Right_ring_finger_Obl.BMP,510,M,Right,ring,Obl,Easy
510__M_Right_ring_finger_Zcut.BMP,510,M,Right,ring,Zcut,Easy
510__M_Right_thumb_finger_CR.BMP,510,M,Right,thumb,CR,Easy
510__M_Right_thumb_finger_Obl.BMP,510,M,Right,thumb,Obl,Easy
510__M_Right_thumb_finger_Zcut.BMP,510,M,Right,thumb,Zcut,Easy
515__M_Left_index_finger_CR.BMP,515,M,Left,index,CR,Easy
515__M_Left_index_finger_Obl.BMP,515,M,Left,index,Obl,Easy
515__M_Left_index_finger_Zcut.BMP,515,M,Left,index,Zcut,Easy
515__M_Left_little_finger_CR.BMP,515,M,Left,little,CR,Easy
515__M_Left_little_finger_Obl.BMP,515,M,Left,little,Obl,Easy
515__M_Left_little_finger_Zcut.BMP,515,M,Left,little,Zcut,Easy
515__M_Left_middle_finger_CR.BMP,515,M,Left,middle,CR,Easy
515__M_Left_middle_finger_Obl.BMP,515,M,Left,middle,Obl,Easy
515__M_Left_middle_finger_Zcut.BMP,515,M,Left,middle,Zcut,Easy
515__M_Left_ring_finger_CR.BMP,515,M,Left,ring,CR,Easy
515__M_Left_ring_finger_Obl.BMP,515,M,Left,ring,Obl,Easy
515__M_Left_ring_finger_Zcut.BMP,515,M,Left,ring,Zcut,Easy
515__M_Left_thumb_finger_CR.BMP,515,M,Left,thumb,CR,Easy
515__M_Left_thumb_finger_Obl.BMP,515,M,Left,thumb,Obl,Easy
515__M_Left_thumb_finger_Zcut.BMP,515,M,Left,thumb,Zcut,Easy
515__M_Right_index_finger_CR.BMP,515,M,Right,index,CR,Easy
515__M_Right_index_finger_Obl.BMP,515,M,Right,index,Obl,Easy
515__M_Right_index_finger_Zcut.BMP,515,M,Right,index,Zcut,Easy
515__M_Right_little_finger_CR.BMP,515,M,Right,little,CR,Easy
515__M_Right_little_finger_Obl.BMP,515,M,Right,little,Obl,Easy
515__M_Right_little_finger_Zcut.BMP,515,M,Right,little,Zcut,Easy
515__M_Right_middle_finger_CR.BMP,515,M,Right,middle,CR,Easy
515__M_Right_middle_finger_Obl.BMP,515,M,Right,middle,Obl,Easy
515__M_Right_middle_finger_Zcut.BMP,515,M,Right,middle,Zcut,Easy
515__M_Right_ring_finger_CR.BMP,515,M,Right,ring,CR,Easy
515__M_Right_ring_finger_Obl.BMP,515,M,Right,ring,Obl,Easy
515__M_Right_ring_finger_Zcut.BMP,515,M,Right,ring,Zcut,Easy
515__M_Right_thumb_finger_CR.BMP,515,M,Right,thumb,CR,Easy
515__M_Right_thumb_finger_Obl.BMP,515,M,Right,thumb,Obl,Easy
515__M_Right_thumb_finger_Zcut.BMP,515,M,Right,thumb,Zcut,Easy
516__M_Left_index_finger_CR.BMP,516,M,Left,index,CR,Easy
516__M_Left_index_finger_Obl.BMP,516,M,Left,index,Obl,Easy
516__M_Left_index_finger_Zcut.BMP,516,M,Left,index,Zcut,Easy
516__M_Left_little_finger_CR.BMP,516,M,Left,little,CR,Easy
516__M_Left_little_finger_Obl.BMP,516,M,Left,little,Obl,Easy
516__M_Left_little_finger_Zcut.BMP,516,M,Left,little,Zcut,Easy
516__M_Left_middle_finger_CR.BMP,516,M,Left,middle,CR,Easy
516__M_Left_middle_finger_Obl.BMP,516,M,Left,middle,Obl,Easy
516__M_Left_middle_finger_Zcut.BMP,516,M,Left,middle,Zcut,Easy
516__M_Left_ring_finger_CR.BMP,516,M,Left,ring,CR,Easy
516__M_Left_ring_finger_Obl.BMP,516,M,Left,ring,Obl,Easy
516__M_Left_ring_finger_Zcut.BMP,516,M,Left,ring,Zcut,Easy
516__M_Left_thumb_finger_CR.BMP,516,M,Left,thumb,CR,Easy
516__M_Left_thumb_finger_Obl.BMP,516,M,Left,thumb,Obl,Easy
516__M_Left_thumb_finger_Zcut.BMP,516,M,Left,thumb,Zcut,Easy
516__M_Right_index_finger_CR.BMP,516,M,Right,index,CR,Easy
516__M_Right_index_finger_Obl.BMP,516,M,Right,index,Obl,Easy
516__M_Right_index_finger_Zcut.BMP,516,M,Right,index,Zcut,Easy
516__M_Right_little_finger_CR.BMP,516,M,Right,little,CR,Easy
516__M_Right_little_finger_Obl.BMP,516,M,Right,little,Obl,Easy
516__M_Right_little_finger_Zcut.BMP,516,M,Right,little,Zcut,Easy
516__M_Right_middle_finger_CR.BMP,516,M,Right,middle,CR,Easy
516__M_Right_middle_finger_Obl.BMP,516,M,Right,middle,Obl,Easy
516__M_Right_middle_finger_Zcut.BMP,516,M,Right,middle,Zcut,Easy
516__M_Right_ring_finger_CR.BMP,516,M,Right,ring,CR,Easy
516__M_Right_ring_finger_Obl.BMP,516,M,Right,ring,Obl,Easy
516__M_Right_ring_finger_Zcut.BMP,516,M,Right,ring,Zcut,Easy
516__M_Right_thumb_finger_CR.BMP,516,M,Right,thumb,CR,Easy
516__M_Right_thumb_finger_Obl.BMP,516,M,Right,thumb,Obl,Easy
516__M_Right_thumb_finger_Zcut.BMP,516,M,Right,thumb,Zcut,Easy
518__M_Left_index_finger_CR.BMP,518,M,Left,index,CR,Easy
518__M_Left_index_finger_Obl.BMP,518,M,Left,index,Obl,Easy
518__M_Left_index_finger_Zcut.BMP,518,M,Left,index,Zcut,Easy
518__M_Left_little_finger_CR.BMP,518,M,Left,little,CR,Easy
518__M_Left_little_finger_Obl.BMP,518,M,Left,little,Obl,Easy
518__M_Left_little_finger_Zcut.BMP,518,M,Left,little,Zcut,Easy
518__M_Left_middle_finger_CR.BMP,518,M,Left,middle,CR,Easy
518__M_Left_middle_finger_Obl.BMP,518,M,Left,middle,Obl,Easy
518__M_Left_middle_finger_Zcut.BMP,518,M,Left,middle,Zcut,Easy
518__M_Left_ring_finger_CR.BMP,518,M,Left,ring,CR,Easy
518__M_Left_ring_finger_Obl.BMP,518,M,Left,ring,Obl,Easy
518__M_Left_ring_finger_Zcut.BMP,518,M,Left,ring,Zcut,Easy
518__M_Left_thumb_finger_CR.BMP,518,M,Left,thumb,CR,Easy
518__M_Left_thumb_finger_Obl.BMP,518,M,Left,thumb,Obl,Easy
518__M_Left_thumb_finger_Zcut.BMP,518,M,Left,thumb,Zcut,Easy
518__M_Right_index_finger_CR.BMP,518,M,Right,index,CR,Easy
518__M_Right_index_finger_Obl.BMP,518,M,Right,index,Obl,Easy
518__M_Right_index_finger_Zcut.BMP,518,M,Right,index,Zcut,Easy
518__M_Right_little_finger_CR.BMP,518,M,Right,little,CR,Easy
518__M_Right_little_finger_Obl.BMP,518,M,Right,little,Obl,Easy
518__M_Right_little_finger_Zcut.BMP,518,M,Right,little,Zcut,Easy
518__M_Right_middle_finger_CR.BMP,518,M,Right,middle,CR,Easy
518__M_Right_middle_finger_Obl.BMP,518,M,Right,middle,Obl,Easy
518__M_Right_middle_finger_Zcut.BMP,518,M,Right,middle,Zcut,Easy
518__M_Right_ring_finger_CR.BMP,518,M,Right,ring,CR,Easy
518__M_Right_ring_finger_Obl.BMP,518,M,Right,ring,Obl,Easy
518__M_Right_ring_finger_Zcut.BMP,518,M,Right,ring,Zcut,Easy
518__M_Right_thumb_finger_CR.BMP,518,M,Right,thumb,CR,Easy
518__M_Right_thumb_finger_Obl.BMP,518,M,Right,thumb,Obl,Easy
518__M_Right_thumb_finger_Zcut.BMP,518,M,Right,thumb,Zcut,Easy
51__M_Left_index_finger_CR.BMP,51,M,Left,index,CR,Easy
51__M_Left_index_finger_Obl.BMP,51,M,Left,index,Obl,Easy
51__M_Left_index_finger_Zcut.BMP,51,M,Left,index,Zcut,Easy
51__M_Left_little_finger_CR.BMP,51,M,Left,little,CR,Easy
51__M_Left_little_finger_Obl.BMP,51,M,Left,little,Obl,Easy
51__M_Left_little_finger_Zcut.BMP,51,M,Left,little,Zcut,Easy
51__M_Left_middle_finger_CR.BMP,51,M,Left,middle,CR,Easy
51__M_Left_middle_finger_Obl.BMP,51,M,Left,middle,Obl,Easy
51__M_Left_middle_finger_Zcut.BMP,51,M,Left,middle,Zcut,Easy
51__M_Left_ring_finger_CR.BMP,51,M,Left,ring,CR,Easy
51__M_Left_ring_finger_Obl.BMP,51,M,Left,ring,Obl,Easy
51__M_Left_ring_finger_Zcut.BMP,51,M,Left,ring,Zcut,Easy
51__M_Left_thumb_finger_CR.BMP,51,M,Left,thumb,CR,Easy
51__M_Left_thumb_finger_Obl.BMP,51,M,Left,thumb,Obl,Easy
51__M_Left_thumb_finger_Zcut.BMP,51,M,Left,thumb,Zcut,Easy
51__M_Right_index_finger_CR.BMP,51,M,Right,index,CR,Easy
51__M_Right_index_finger_Obl.BMP,51,M,Right,index,Obl,Easy
51__M_Right_index_finger_Zcut.BMP,51,M,Right,index,Zcut,Easy
51__M_Right_little_finger_CR.BMP,51,M,Right,little,CR,Easy
51__M_Right_little_finger_Obl.BMP,51,M,Right,little,Obl,Easy
51__M_Right_little_finger_Zcut.BMP,51,M,Right,little,Zcut,Easy
51__M_Right_middle_finger_CR.BMP,51,M,Right,middle,CR,Easy
51__M_Right_middle_finger_Obl.BMP,51,M,Right,middle,Obl,Easy
51__M_Right_middle_finger_Zcut.BMP,51,M,Right,middle,Zcut,Easy
51__M_Right_ring_finger_CR.BMP,51,M,Right,ring,CR,Easy
51__M_Right_ring_finger_Obl.BMP,51,M,Right,ring,Obl,Easy
51__M_Right_ring_finger_Zcut.BMP,51,M,Right,ring,Zcut,Easy
51__M_Right_thumb_finger_CR.BMP,51,M,Right,thumb,CR,Easy
51__M_Right_thumb_finger_Obl.BMP,51,M,Right,thumb,Obl,Easy
51__M_Right_thumb_finger_Zcut.BMP,51,M,Right,thumb,Zcut,Easy
520__M_Left_index_finger_CR.BMP,520,M,Left,index,CR,Easy
520__M_Left_index_finger_Obl.BMP,520,M,Left,index,Obl,Easy
520__M_Left_index_finger_Zcut.BMP,520,M,Left,index,Zcut,Easy
520__M_Left_little_finger_CR.BMP,520,M,Left,little,CR,Easy
520__M_Left_little_finger_Obl.BMP,520,M,Left,little,Obl,Easy
520__M_Left_little_finger_Zcut.BMP,520,M,Left,little,Zcut,Easy
520__M_Left_middle_finger_CR.BMP,520,M,Left,middle,CR,Easy
520__M_Left_middle_finger_Obl.BMP,520,M,Left,middle,Obl,Easy
520__M_Left_middle_finger_Zcut.BMP,520,M,Left,middle,Zcut,Easy
520__M_Left_ring_finger_CR.BMP,520,M,Left,ring,CR,Easy
520__M_Left_ring_finger_Obl.BMP,520,M,Left,ring,Obl,Easy
520__M_Left_ring_finger_Zcut.BMP,520,M,Left,ring,Zcut,Easy
520__M_Left_thumb_finger_CR.BMP,520,M,Left,thumb,CR,Easy
520__M_Left_thumb_finger_Obl.BMP,520,M,Left,thumb,Obl,Easy
520__M_Left_thumb_finger_Zcut.BMP,520,M,Left,thumb,Zcut,Easy
520__M_Right_index_finger_CR.BMP,520,M,Right,index,CR,Easy
520__M_Right_index_finger_Obl.BMP,520,M,Right,index,Obl,Easy
520__M_Right_index_finger_Zcut.BMP,520,M,Right,index,Zcut,Easy
520__M_Right_little_finger_CR.BMP,520,M,Right,little,CR,Easy
520__M_Right_little_finger_Obl.BMP,520,M,Right,little,Obl,Easy
520__M_Right_little_finger_Zcut.BMP,520,M,Right,little,Zcut,Easy
520__M_Right_middle_finger_CR.BMP,520,M,Right,middle,CR,Easy
520__M_Right_middle_finger_Obl.BMP,520,M,Right,middle,Obl,Easy
520__M_Right_middle_finger_Zcut.BMP,520,M,Right,middle,Zcut,Easy
520__M_Right_ring_finger_CR.BMP,520,M,Right,ring,CR,Easy
520__M_Right_ring_finger_Obl.BMP,520,M,Right,ring,Obl,Easy
520__M_Right_ring_finger_Zcut.BMP,520,M,Right,ring,Zcut,Easy
520__M_Right_thumb_finger_CR.BMP,520,M,Right,thumb,CR,Easy
520__M_Right_thumb_finger_Obl.BMP,520,M,Right,thumb,Obl,Easy
520__M_Right_thumb_finger_Zcut.BMP,520,M,Right,thumb,Zcut,Easy
522__M_Left_index_finger_CR.BMP,522,M,Left,index,CR,Easy
522__M_Left_index_finger_Obl.BMP,522,M,Left,index,Obl,Easy
522__M_Left_index_finger_Zcut.BMP,522,M,Left,index,Zcut,Easy
522__M_Left_little_finger_CR.BMP,522,M,Left,little,CR,Easy
522__M_Left_little_finger_Obl.BMP,522,M,Left,little,Obl,Easy
522__M_Left_little_finger_Zcut.BMP,522,M,Left,little,Zcut,Easy
522__M_Left_middle_finger_CR.BMP,522,M,Left,middle,CR,Easy
522__M_Left_middle_finger_Obl.BMP,522,M,Left,middle,Obl,Easy
522__M_Left_middle_finger_Zcut.BMP,522,M,Left,middle,Zcut,Easy
522__M_Left_ring_finger_CR.BMP,522,M,Left,ring,CR,Easy
522__M_Left_ring_finger_Obl.BMP,522,M,Left,ring,Obl,Easy
522__M_Left_ring_finger_Zcut.BMP,522,M,Left,ring,Zcut,Easy
522__M_Left_thumb_finger_CR.BMP,522,M,Left,thumb,CR,Easy
522__M_Left_thumb_finger_Obl.BMP,522,M,Left,thumb,Obl,Easy
522__M_Left_thumb_finger_Zcut.BMP,522,M,Left,thumb,Zcut,Easy
522__M_Right_index_finger_CR.BMP,522,M,Right,index,CR,Easy
522__M_Right_index_finger_Obl.BMP,522,M,Right,index,Obl,Easy
522__M_Right_index_finger_Zcut.BMP,522,M,Right,index,Zcut,Easy
522__M_Right_little_finger_CR.BMP,522,M,Right,little,CR,Easy
522__M_Right_little_finger_Obl.BMP,522,M,Right,little,Obl,Easy
522__M_Right_little_finger_Zcut.BMP,522,M,Right,little,Zcut,Easy
522__M_Right_middle_finger_CR.BMP,522,M,Right,middle,CR,Easy
522__M_Right_middle_finger_Obl.BMP,522,M,Right,middle,Obl,Easy
522__M_Right_middle_finger_Zcut.BMP,522,M,Right,middle,Zcut,Easy
522__M_Right_ring_finger_CR.BMP,522,M,Right,ring,CR,Easy
522__M_Right_ring_finger_Obl.BMP,522,M,Right,ring,Obl,Easy
522__M_Right_ring_finger_Zcut.BMP,522,M,Right,ring,Zcut,Easy
522__M_Right_thumb_finger_CR.BMP,522,M,Right,thumb,CR,Easy
522__M_Right_thumb_finger_Obl.BMP,522,M,Right,thumb,Obl,Easy
522__M_Right_thumb_finger_Zcut.BMP,522,M,Right,thumb,Zcut,Easy
524__M_Left_index_finger_CR.BMP,524,M,Left,index,CR,Easy
524__M_Left_index_finger_Obl.BMP,524,M,Left,index,Obl,Easy
524__M_Left_index_finger_Zcut.BMP,524,M,Left,index,Zcut,Easy
524__M_Left_little_finger_CR.BMP,524,M,Left,little,CR,Easy
524__M_Left_little_finger_Obl.BMP,524,M,Left,little,Obl,Easy
524__M_Left_little_finger_Zcut.BMP,524,M,Left,little,Zcut,Easy
524__M_Left_middle_finger_CR.BMP,524,M,Left,middle,CR,Easy
524__M_Left_middle_finger_Obl.BMP,524,M,Left,middle,Obl,Easy
524__M_Left_middle_finger_Zcut.BMP,524,M,Left,middle,Zcut,Easy
524__M_Left_ring_finger_CR.BMP,524,M,Left,ring,CR,Easy
524__M_Left_ring_finger_Obl.BMP,524,M,Left,ring,Obl,Easy
524__M_Left_ring_finger_Zcut.BMP,524,M,Left,ring,Zcut,Easy
524__M_Left_thumb_finger_CR.BMP,524,M,Left,thumb,CR,Easy
524__M_Left_thumb_finger_Obl.BMP,524,M,Left,thumb,Obl,Easy
524__M_Left_thumb_finger_Zcut.BMP,524,M,Left,thumb,Zcut,Easy
524__M_Right_index_finger_CR.BMP,524,M,Right,index,CR,Easy
524__M_Right_index_finger_Obl.BMP,524,M,Right,index,Obl,Easy
524__M_Right_index_finger_Zcut.BMP,524,M,Right,index,Zcut,Easy
524__M_Right_little_finger_CR.BMP,524,M,Right,little,CR,Easy
524__M_Right_little_finger_Obl.BMP,524,M,Right,little,Obl,Easy
524__M_Right_little_finger_Zcut.BMP,524,M,Right,little,Zcut,Easy
524__M_Right_middle_finger_CR.BMP,524,M,Right,middle,CR,Easy
524__M_Right_middle_finger_Obl.BMP,524,M,Right,middle,Obl,Easy
524__M_Right_middle_finger_Zcut.BMP,524,M,Right,middle,Zcut,Easy
524__M_Right_ring_finger_CR.BMP,524,M,Right,ring,CR,Easy
524__M_Right_ring_finger_Obl.BMP,524,M,Right,ring,Obl,Easy
524__M_Right_ring_finger_Zcut.BMP,524,M,Right,ring,Zcut,Easy
524__M_Right_thumb_finger_CR.BMP,524,M,Right,thumb,CR,Easy
524__M_Right_thumb_finger_Obl.BMP,524,M,Right,thumb,Obl,Easy
524__M_Right_thumb_finger_Zcut.BMP,524,M,Right,thumb,Zcut,Easy
528__F_Left_index_finger_CR.BMP,528,F,Left,index,CR,Easy
528__F_Left_index_finger_Obl.BMP,528,F,Left,index,Obl,Easy
528__F_Left_index_finger_Zcut.BMP,528,F,Left,index,Zcut,Easy
528__F_Left_little_finger_CR.BMP,528,F,Left,little,CR,Easy
528__F_Left_little_finger_Obl.BMP,528,F,Left,little,Obl,Easy
528__F_Left_little_finger_Zcut.BMP,528,F,Left,little,Zcut,Easy
528__F_Left_middle_finger_CR.BMP,528,F,Left,middle,CR,Easy
528__F_Left_middle_finger_Obl.BMP,528,F,Left,middle,Obl,Easy
528__F_Left_middle_finger_Zcut.BMP,528,F,Left,middle,Zcut,Easy
528__F_Left_ring_finger_CR.BMP,528,F,Left,ring,CR,Easy
528__F_Left_ring_finger_Obl.BMP,528,F,Left,ring,Obl,Easy
528__F_Left_ring_finger_Zcut.BMP,528,F,Left,ring,Zcut,Easy
528__F_Left_thumb_finger_CR.BMP,528,F,Left,thumb,CR,Easy
528__F_Left_thumb_finger_Obl.BMP,528,F,Left,thumb,Obl,Easy
528__F_Left_thumb_finger_Zcut.BMP,528,F,Left,thumb,Zcut,Easy
528__F_Right_index_finger_CR.BMP,528,F,Right,index,CR,Easy
528__F_Right_index_finger_Obl.BMP,528,F,Right,index,Obl,Easy
528__F_Right_index_finger_Zcut.BMP,528,F,Right,index,Zcut,Easy
528__F_Right_little_finger_CR.BMP,528,F,Right,little,CR,Easy
528__F_Right_little_finger_Obl.BMP,528,F,Right,little,Obl,Easy
528__F_Right_little_finger_Zcut.BMP,528,F,Right,little,Zcut,Easy
528__F_Right_middle_finger_CR.BMP,528,F,Right,middle,CR,Easy
528__F_Right_middle_finger_Obl.BMP,528,F,Right,middle,Obl,Easy
528__F_Right_middle_finger_Zcut.BMP,528,F,Right,middle,Zcut,Easy
528__F_Right_ring_finger_CR.BMP,528,F,Right,ring,CR,Easy
528__F_Right_ring_finger_Obl.BMP,528,F,Right,ring,Obl,Easy
528__F_Right_ring_finger_Zcut.BMP,528,F,Right,ring,Zcut,Easy
528__F_Right_thumb_finger_CR.BMP,528,F,Right,thumb,CR,Easy
528__F_Right_thumb_finger_Obl.BMP,528,F,Right,thumb,Obl,Easy
528__F_Right_thumb_finger_Zcut.BMP,528,F,Right,thumb,Zcut,Easy
529__M_Left_index_finger_CR.BMP,529,M,Left,index,CR,Easy
529__M_Left_index_finger_Obl.BMP,529,M,Left,index,Obl,Easy
529__M_Left_index_finger_Zcut.BMP,529,M,Left,index,Zcut,Easy
529__M_Left_little_finger_CR.BMP,529,M,Left,little,CR,Easy
529__M_Left_little_finger_Obl.BMP,529,M,Left,little,Obl,Easy
529__M_Left_little_finger_Zcut.BMP,529,M,Left,little,Zcut,Easy
529__M_Left_middle_finger_CR.BMP,529,M,Left,middle,CR,Easy
529__M_Left_middle_finger_Obl.BMP,529,M,Left,middle,Obl,Easy
529__M_Left_middle_finger_Zcut.BMP,529,M,Left,middle,Zcut,Easy
529__M_Left_ring_finger_CR.BMP,529,M,Left,ring,CR,Easy
529__M_Left_ring_finger_Obl.BMP,529,M,Left,ring,Obl,Easy
529__M_Left_ring_finger_Zcut.BMP,529,M,Left,ring,Zcut,Easy
529__M_Left_thumb_finger_CR.BMP,529,M,Left,thumb,CR,Easy
529__M_Left_thumb_finger_Obl.BMP,529,M,Left,thumb,Obl,Easy
529__M_Left_thumb_finger_Zcut.BMP,529,M,Left,thumb,Zcut,Easy
529__M_Right_index_finger_CR.BMP,529,M,Right,index,CR,Easy
529__M_Right_index_finger_Obl.BMP,529,M,Right,index,Obl,Easy
529__M_Right_index_finger_Zcut.BMP,529,M,Right,index,Zcut,Easy
529__M_Right_little_finger_CR.BMP,529,M,Right,little,CR,Easy
529__M_Right_little_finger_Obl.BMP,529,M,Right,little,Obl,Easy
529__M_Right_little_finger_Zcut.BMP,529,M,Right,little,Zcut,Easy
529__M_Right_middle_finger_CR.BMP,529,M,Right,middle,CR,Easy
529__M_Right_middle_finger_Obl.BMP,529,M,Right,middle,Obl,Easy
529__M_Right_middle_finger_Zcut.BMP,529,M,Right,middle,Zcut,Easy
529__M_Right_ring_finger_CR.BMP,529,M,Right,ring,CR,Easy
529__M_Right_ring_finger_Obl.BMP,529,M,Right,ring,Obl,Easy
529__M_Right_ring_finger_Zcut.BMP,529,M,Right,ring,Zcut,Easy
