Image Name,Number,Gender,Hand,Finger
187__M_Left_index_finger.BMP,187,M,Left,index
282__M_Left_ring_finger.BMP,282,M,Left,ring
136__F_Right_ring_finger.BMP,136,F,Right,ring
58__M_Right_little_finger.BMP,58,M,Right,little
63__M_Left_ring_finger.BMP,63,M,Left,ring
362__M_Left_index_finger.BMP,362,M,Left,index
554__M_Right_thumb_finger.BMP,554,M,Right,thumb
43__F_Left_middle_finger.BMP,43,F,Left,middle
4__M_Left_little_finger.BMP,4,M,Left,little
105__M_Left_thumb_finger.BMP,105,M,Left,thumb
5__M_Left_middle_finger.BMP,5,M,Left,middle
334__F_Left_little_finger.BMP,334,F,Left,little
105__M_Left_middle_finger.BMP,105,M,Left,middle
111__M_Right_thumb_finger.BMP,111,M,Right,thumb
105__M_Right_ring_finger.BMP,105,M,Right,ring
189__F_Left_ring_finger.BMP,189,F,Left,ring
448__M_Right_thumb_finger.BMP,448,M,Right,thumb
464__M_Right_little_finger.BMP,464,M,Right,little
175__M_Left_middle_finger.BMP,175,M,Left,middle
258__M_Left_little_finger.BMP,258,M,Left,little
7__M_Left_index_finger.BMP,7,M,Left,index
436__M_Right_index_finger.BMP,436,M,Right,index
308__M_Right_thumb_finger.BMP,308,M,Right,thumb
533__M_Left_ring_finger.BMP,533,M,Left,ring
262__M_Left_little_finger.BMP,262,M,Left,little
112__M_Right_ring_finger.BMP,112,M,Right,ring
250__F_Left_thumb_finger.BMP,250,F,Left,thumb
340__M_Left_middle_finger.BMP,340,M,Left,middle
71__M_Right_little_finger.BMP,71,M,Right,little
499__M_Right_ring_finger.BMP,499,M,Right,ring
497__M_Left_index_finger.BMP,497,M,Left,index
327__M_Left_index_finger.BMP,327,M,Left,index
402__M_Left_middle_finger.BMP,402,M,Left,middle
162__M_Right_index_finger.BMP,162,M,Right,index
423__M_Left_ring_finger.BMP,423,M,Left,ring
198__M_Right_little_finger.BMP,198,M,Right,little
482__M_Left_ring_finger.BMP,482,M,Left,ring
556__F_Left_thumb_finger.BMP,556,F,Left,thumb
394__M_Left_little_finger.BMP,394,M,Left,little
132__M_Left_ring_finger.BMP,132,M,Left,ring
569__M_Right_middle_finger.BMP,569,M,Right,middle
570__M_Right_little_finger.BMP,570,M,Right,little
280__M_Left_index_finger.BMP,280,M,Left,index
579__M_Right_middle_finger.BMP,579,M,Right,middle
384__F_Left_little_finger.BMP,384,F,Left,little
477__M_Right_middle_finger.BMP,477,M,Right,middle
75__F_Left_middle_finger.BMP,75,F,Left,middle
425__M_Right_thumb_finger.BMP,425,M,Right,thumb
48__F_Right_little_finger.BMP,48,F,Right,little
345__M_Right_little_finger.BMP,345,M,Right,little
568__M_Left_middle_finger.BMP,568,M,Left,middle
30__F_Left_little_finger.BMP,30,F,Left,little
31__F_Right_little_finger.BMP,31,F,Right,little
248__M_Left_ring_finger.BMP,248,M,Left,ring
238__M_Left_little_finger.BMP,238,M,Left,little
354__M_Right_index_finger.BMP,354,M,Right,index
331__M_Right_index_finger.BMP,331,M,Right,index
387__F_Left_thumb_finger.BMP,387,F,Left,thumb
413__M_Right_thumb_finger.BMP,413,M,Right,thumb
362__M_Left_middle_finger.BMP,362,M,Left,middle
269__M_Left_middle_finger.BMP,269,M,Left,middle
25__F_Right_ring_finger.BMP,25,F,Right,ring
574__F_Left_little_finger.BMP,574,F,Left,little
230__M_Right_index_finger.BMP,230,M,Right,index
168__M_Right_ring_finger.BMP,168,M,Right,ring
210__M_Left_thumb_finger.BMP,210,M,Left,thumb
507__M_Right_ring_finger.BMP,507,M,Right,ring
118__F_Right_index_finger.BMP,118,F,Right,index
394__M_Left_index_finger.BMP,394,M,Left,index
439__M_Right_little_finger.BMP,439,M,Right,little
309__M_Right_little_finger.BMP,309,M,Right,little
287__M_Right_little_finger.BMP,287,M,Right,little
560__F_Right_middle_finger.BMP,560,F,Right,middle
572__F_Right_middle_finger.BMP,572,F,Right,middle
518__M_Left_index_finger.BMP,518,M,Left,index
165__M_Right_middle_finger.BMP,165,M,Right,middle
342__M_Left_little_finger.BMP,342,M,Left,little
34__M_Right_little_finger.BMP,34,M,Right,little
261__M_Left_index_finger.BMP,261,M,Left,index
587__M_Right_little_finger.BMP,587,M,Right,little
216__M_Left_little_finger.BMP,216,M,Left,little
117__F_Left_index_finger.BMP,117,F,Left,index
358__M_Right_thumb_finger.BMP,358,M,Right,thumb
448__M_Left_ring_finger.BMP,448,M,Left,ring
459__M_Right_ring_finger.BMP,459,M,Right,ring
496__M_Left_thumb_finger.BMP,496,M,Left,thumb
301__F_Right_middle_finger.BMP,301,F,Right,middle
25__F_Left_little_finger.BMP,25,F,Left,little
488__M_Right_index_finger.BMP,488,M,Right,index
353__M_Left_thumb_finger.BMP,353,M,Left,thumb
81__F_Left_index_finger.BMP,81,F,Left,index
169__F_Left_ring_finger.BMP,169,F,Left,ring
469__M_Right_ring_finger.BMP,469,M,Right,ring
420__M_Left_middle_finger.BMP,420,M,Left,middle
193__M_Left_ring_finger.BMP,193,M,Left,ring
221__M_Left_thumb_finger.BMP,221,M,Left,thumb
123__M_Left_middle_finger.BMP,123,M,Left,middle
401__M_Left_middle_finger.BMP,401,M,Left,middle
152__M_Right_little_finger.BMP,152,M,Right,little
436__M_Right_thumb_finger.BMP,436,M,Right,thumb
126__F_Right_middle_finger.BMP,126,F,Right,middle
534__F_Left_index_finger.BMP,534,F,Left,index
517__M_Right_ring_finger.BMP,517,M,Right,ring
60__M_Left_ring_finger.BMP,60,M,Left,ring
161__F_Left_little_finger.BMP,161,F,Left,little
32__M_Right_little_finger.BMP,32,M,Right,little
525__M_Right_little_finger.BMP,525,M,Right,little
228__M_Left_middle_finger.BMP,228,M,Left,middle
15__F_Left_middle_finger.BMP,15,F,Left,middle
474__M_Right_little_finger.BMP,474,M,Right,little
185__M_Left_ring_finger.BMP,185,M,Left,ring
30__F_Right_thumb_finger.BMP,30,F,Right,thumb
46__M_Right_index_finger.BMP,46,M,Right,index
597__M_Left_middle_finger.BMP,597,M,Left,middle
481__F_Right_ring_finger.BMP,481,F,Right,ring
340__M_Right_thumb_finger.BMP,340,M,Right,thumb
70__M_Right_middle_finger.BMP,70,M,Right,middle
115__F_Left_middle_finger.BMP,115,F,Left,middle
164__M_Left_middle_finger.BMP,164,M,Left,middle
420__M_Right_ring_finger.BMP,420,M,Right,ring
179__M_Right_thumb_finger.BMP,179,M,Right,thumb
498__M_Right_thumb_finger.BMP,498,M,Right,thumb
366__M_Right_ring_finger.BMP,366,M,Right,ring
66__F_Right_index_finger.BMP,66,F,Right,index
314__M_Right_little_finger.BMP,314,M,Right,little
191__F_Right_index_finger.BMP,191,F,Right,index
443__M_Left_little_finger.BMP,443,M,Left,little
104__M_Right_index_finger.BMP,104,M,Right,index
463__F_Right_thumb_finger.BMP,463,F,Right,thumb
142__F_Left_index_finger.BMP,142,F,Left,index
575__M_Left_little_finger.BMP,575,M,Left,little
168__M_Right_middle_finger.BMP,168,M,Right,middle
510__M_Left_little_finger.BMP,510,M,Left,little
138__M_Left_index_finger.BMP,138,M,Left,index
509__M_Left_thumb_finger.BMP,509,M,Left,thumb
314__M_Right_middle_finger.BMP,314,M,Right,middle
239__M_Right_thumb_finger.BMP,239,M,Right,thumb
373__M_Right_thumb_finger.BMP,373,M,Right,thumb
410__M_Right_ring_finger.BMP,410,M,Right,ring
501__M_Right_index_finger.BMP,501,M,Right,index
163__M_Left_thumb_finger.BMP,163,M,Left,thumb
367__M_Left_thumb_finger.BMP,367,M,Left,thumb
39__M_Right_middle_finger.BMP,39,M,Right,middle
312__M_Right_index_finger.BMP,312,M,Right,index
183__M_Right_ring_finger.BMP,183,M,Right,ring
364__M_Right_thumb_finger.BMP,364,M,Right,thumb
43__F_Right_index_finger.BMP,43,F,Right,index
81__F_Right_middle_finger.BMP,81,F,Right,middle
138__M_Right_index_finger.BMP,138,M,Right,index
167__M_Right_index_finger.BMP,167,M,Right,index
210__M_Left_index_finger.BMP,210,M,Left,index
553__M_Right_index_finger.BMP,553,M,Right,index
13__F_Right_ring_finger.BMP,13,F,Right,ring
11__M_Left_thumb_finger.BMP,11,M,Left,thumb
406__M_Left_thumb_finger.BMP,406,M,Left,thumb
174__F_Left_little_finger.BMP,174,F,Left,little
304__M_Left_thumb_finger.BMP,304,M,Left,thumb
292__M_Right_index_finger.BMP,292,M,Right,index
49__M_Left_middle_finger.BMP,49,M,Left,middle
113__M_Left_little_finger.BMP,113,M,Left,little
362__M_Left_little_finger.BMP,362,M,Left,little
152__M_Right_index_finger.BMP,152,M,Right,index
14__M_Left_ring_finger.BMP,14,M,Left,ring
260__M_Left_thumb_finger.BMP,260,M,Left,thumb
201__F_Right_middle_finger.BMP,201,F,Right,middle
284__M_Right_little_finger.BMP,284,M,Right,little
182__M_Right_ring_finger.BMP,182,M,Right,ring
76__F_Right_thumb_finger.BMP,76,F,Right,thumb
401__M_Left_index_finger.BMP,401,M,Left,index
503__M_Right_index_finger.BMP,503,M,Right,index
111__M_Left_middle_finger.BMP,111,M,Left,middle
538__M_Right_little_finger.BMP,538,M,Right,little
232__M_Left_ring_finger.BMP,232,M,Left,ring
192__M_Left_middle_finger.BMP,192,M,Left,middle
155__M_Right_little_finger.BMP,155,M,Right,little
367__M_Left_little_finger.BMP,367,M,Left,little
445__M_Right_ring_finger.BMP,445,M,Right,ring
371__M_Left_ring_finger.BMP,371,M,Left,ring
118__F_Right_little_finger.BMP,118,F,Right,little
156__F_Left_index_finger.BMP,156,F,Left,index
567__M_Right_index_finger.BMP,567,M,Right,index
15__F_Right_middle_finger.BMP,15,F,Right,middle
39__M_Right_ring_finger.BMP,39,M,Right,ring
144__M_Right_ring_finger.BMP,144,M,Right,ring
110__F_Right_little_finger.BMP,110,F,Right,little
542__M_Right_little_finger.BMP,542,M,Right,little
13__F_Right_little_finger.BMP,13,F,Right,little
557__M_Right_thumb_finger.BMP,557,M,Right,thumb
62__M_Left_little_finger.BMP,62,M,Left,little
483__M_Right_index_finger.BMP,483,M,Right,index
195__M_Left_middle_finger.BMP,195,M,Left,middle
42__F_Right_thumb_finger.BMP,42,F,Right,thumb
226__M_Right_middle_finger.BMP,226,M,Right,middle
136__F_Right_thumb_finger.BMP,136,F,Right,thumb
231__M_Right_little_finger.BMP,231,M,Right,little
544__M_Right_thumb_finger.BMP,544,M,Right,thumb
426__M_Left_index_finger.BMP,426,M,Left,index
198__M_Left_middle_finger.BMP,198,M,Left,middle
448__M_Right_index_finger.BMP,448,M,Right,index
131__M_Right_ring_finger.BMP,131,M,Right,ring
306__M_Left_thumb_finger.BMP,306,M,Left,thumb
25__F_Left_index_finger.BMP,25,F,Left,index
140__F_Right_little_finger.BMP,140,F,Right,little
403__M_Left_thumb_finger.BMP,403,M,Left,thumb
45__M_Left_middle_finger.BMP,45,M,Left,middle
143__M_Left_little_finger.BMP,143,M,Left,little
469__M_Left_ring_finger.BMP,469,M,Left,ring
120__M_Left_ring_finger.BMP,120,M,Left,ring
143__M_Right_index_finger.BMP,143,M,Right,index
456__M_Right_thumb_finger.BMP,456,M,Right,thumb
377__M_Right_index_finger.BMP,377,M,Right,index
392__M_Right_thumb_finger.BMP,392,M,Right,thumb
448__M_Right_little_finger.BMP,448,M,Right,little
467__M_Left_index_finger.BMP,467,M,Left,index
473__M_Left_middle_finger.BMP,473,M,Left,middle
412__M_Left_ring_finger.BMP,412,M,Left,ring
351__M_Left_index_finger.BMP,351,M,Left,index
289__F_Right_index_finger.BMP,289,F,Right,index
154__F_Left_thumb_finger.BMP,154,F,Left,thumb
42__F_Right_index_finger.BMP,42,F,Right,index
459__M_Left_ring_finger.BMP,459,M,Left,ring
173__F_Right_ring_finger.BMP,173,F,Right,ring
66__F_Left_thumb_finger.BMP,66,F,Left,thumb
357__M_Right_thumb_finger.BMP,357,M,Right,thumb
101__M_Left_little_finger.BMP,101,M,Left,little
446__M_Right_index_finger.BMP,446,M,Right,index
338__M_Right_middle_finger.BMP,338,M,Right,middle
398__M_Right_index_finger.BMP,398,M,Right,index
592__M_Right_thumb_finger.BMP,592,M,Right,thumb
149__F_Left_little_finger.BMP,149,F,Left,little
59__F_Left_little_finger.BMP,59,F,Left,little
209__F_Left_ring_finger.BMP,209,F,Left,ring
361__M_Left_little_finger.BMP,361,M,Left,little
452__F_Left_ring_finger.BMP,452,F,Left,ring
161__F_Left_index_finger.BMP,161,F,Left,index
529__M_Left_ring_finger.BMP,529,M,Left,ring
284__M_Right_thumb_finger.BMP,284,M,Right,thumb
236__M_Right_middle_finger.BMP,236,M,Right,middle
100__M_Left_ring_finger.BMP,100,M,Left,ring
220__F_Right_middle_finger.BMP,220,F,Right,middle
188__M_Left_middle_finger.BMP,188,M,Left,middle
457__M_Left_thumb_finger.BMP,457,M,Left,thumb
138__M_Right_ring_finger.BMP,138,M,Right,ring
188__M_Right_middle_finger.BMP,188,M,Right,middle
21__M_Left_index_finger.BMP,21,M,Left,index
482__M_Right_little_finger.BMP,482,M,Right,little
425__M_Left_index_finger.BMP,425,M,Left,index
43__F_Left_thumb_finger.BMP,43,F,Left,thumb
579__M_Left_middle_finger.BMP,579,M,Left,middle
141__F_Left_little_finger.BMP,141,F,Left,little
565__M_Left_index_finger.BMP,565,M,Left,index
111__M_Left_index_finger.BMP,111,M,Left,index
528__F_Right_little_finger.BMP,528,F,Right,little
12__M_Right_ring_finger.BMP,12,M,Right,ring
308__M_Right_index_finger.BMP,308,M,Right,index
583__M_Left_little_finger.BMP,583,M,Left,little
227__M_Right_middle_finger.BMP,227,M,Right,middle
255__M_Right_ring_finger.BMP,255,M,Right,ring
204__F_Left_thumb_finger.BMP,204,F,Left,thumb
118__F_Left_middle_finger.BMP,118,F,Left,middle
377__M_Left_index_finger.BMP,377,M,Left,index
245__M_Left_index_finger.BMP,245,M,Left,index
319__M_Right_ring_finger.BMP,319,M,Right,ring
295__M_Left_middle_finger.BMP,295,M,Left,middle
460__M_Right_middle_finger.BMP,460,M,Right,middle
459__M_Left_thumb_finger.BMP,459,M,Left,thumb
362__M_Right_ring_finger.BMP,362,M,Right,ring
394__M_Right_ring_finger.BMP,394,M,Right,ring
215__M_Left_middle_finger.BMP,215,M,Left,middle
576__M_Right_ring_finger.BMP,576,M,Right,ring
147__M_Left_little_finger.BMP,147,M,Left,little
44__M_Left_little_finger.BMP,44,M,Left,little
579__M_Left_little_finger.BMP,579,M,Left,little
106__M_Right_little_finger.BMP,106,M,Right,little
280__M_Left_ring_finger.BMP,280,M,Left,ring
11__M_Right_thumb_finger.BMP,11,M,Right,thumb
356__M_Right_ring_finger.BMP,356,M,Right,ring
3__M_Left_thumb_finger.BMP,3,M,Left,thumb
224__M_Left_middle_finger.BMP,224,M,Left,middle
89__M_Left_thumb_finger.BMP,89,M,Left,thumb
307__M_Left_ring_finger.BMP,307,M,Left,ring
164__M_Right_index_finger.BMP,164,M,Right,index
76__F_Right_middle_finger.BMP,76,F,Right,middle
236__M_Right_ring_finger.BMP,236,M,Right,ring
59__F_Right_index_finger.BMP,59,F,Right,index
194__M_Left_ring_finger.BMP,194,M,Left,ring
499__M_Left_ring_finger.BMP,499,M,Left,ring
236__M_Left_index_finger.BMP,236,M,Left,index
561__M_Left_thumb_finger.BMP,561,M,Left,thumb
522__M_Right_thumb_finger.BMP,522,M,Right,thumb
385__M_Left_middle_finger.BMP,385,M,Left,middle
512__M_Left_ring_finger.BMP,512,M,Left,ring
595__M_Left_index_finger.BMP,595,M,Left,index
232__M_Left_little_finger.BMP,232,M,Left,little
135__F_Left_thumb_finger.BMP,135,F,Left,thumb
345__M_Right_ring_finger.BMP,345,M,Right,ring
464__M_Left_thumb_finger.BMP,464,M,Left,thumb
588__M_Left_thumb_finger.BMP,588,M,Left,thumb
97__M_Left_ring_finger.BMP,97,M,Left,ring
18__M_Right_thumb_finger.BMP,18,M,Right,thumb
280__M_Right_little_finger.BMP,280,M,Right,little
151__M_Left_little_finger.BMP,151,M,Left,little
405__M_Right_ring_finger.BMP,405,M,Right,ring
214__M_Left_index_finger.BMP,214,M,Left,index
583__M_Left_index_finger.BMP,583,M,Left,index
349__M_Left_ring_finger.BMP,349,M,Left,ring
454__M_Left_ring_finger.BMP,454,M,Left,ring
529__M_Left_middle_finger.BMP,529,M,Left,middle
550__F_Left_thumb_finger.BMP,550,F,Left,thumb
187__M_Right_little_finger.BMP,187,M,Right,little
10__M_Right_index_finger.BMP,10,M,Right,index
282__M_Right_index_finger.BMP,282,M,Right,index
341__M_Right_thumb_finger.BMP,341,M,Right,thumb
241__M_Left_thumb_finger.BMP,241,M,Left,thumb
248__M_Left_thumb_finger.BMP,248,M,Left,thumb
63__M_Right_index_finger.BMP,63,M,Right,index
7__M_Left_middle_finger.BMP,7,M,Left,middle
363__M_Right_index_finger.BMP,363,M,Right,index
151__M_Left_thumb_finger.BMP,151,M,Left,thumb
350__M_Right_ring_finger.BMP,350,M,Right,ring
514__F_Left_middle_finger.BMP,514,F,Left,middle
467__M_Right_index_finger.BMP,467,M,Right,index
77__M_Left_middle_finger.BMP,77,M,Left,middle
30__F_Right_little_finger.BMP,30,F,Right,little
436__M_Right_ring_finger.BMP,436,M,Right,ring
45__M_Left_index_finger.BMP,45,M,Left,index
47__F_Left_index_finger.BMP,47,F,Left,index
344__M_Left_thumb_finger.BMP,344,M,Left,thumb
122__M_Left_little_finger.BMP,122,M,Left,little
44__M_Right_middle_finger.BMP,44,M,Right,middle
319__M_Left_index_finger.BMP,319,M,Left,index
149__F_Left_index_finger.BMP,149,F,Left,index
355__M_Left_little_finger.BMP,355,M,Left,little
376__F_Right_thumb_finger.BMP,376,F,Right,thumb
58__M_Right_middle_finger.BMP,58,M,Right,middle
218__M_Right_little_finger.BMP,218,M,Right,little
25__F_Left_thumb_finger.BMP,25,F,Left,thumb
420__M_Right_middle_finger.BMP,420,M,Right,middle
37__M_Left_little_finger.BMP,37,M,Left,little
457__M_Right_ring_finger.BMP,457,M,Right,ring
291__M_Right_little_finger.BMP,291,M,Right,little
162__M_Right_ring_finger.BMP,162,M,Right,ring
285__M_Right_index_finger.BMP,285,M,Right,index
379__F_Left_middle_finger.BMP,379,F,Left,middle
421__F_Right_middle_finger.BMP,421,F,Right,middle
551__F_Right_index_finger.BMP,551,F,Right,index
125__M_Left_ring_finger.BMP,125,M,Left,ring
238__M_Right_thumb_finger.BMP,238,M,Right,thumb
427__M_Left_little_finger.BMP,427,M,Left,little
448__M_Right_ring_finger.BMP,448,M,Right,ring
439__M_Left_thumb_finger.BMP,439,M,Left,thumb
56__F_Right_little_finger.BMP,56,F,Right,little
217__M_Right_index_finger.BMP,217,M,Right,index
597__M_Right_thumb_finger.BMP,597,M,Right,thumb
596__M_Right_index_finger.BMP,596,M,Right,index
475__M_Right_middle_finger.BMP,475,M,Right,middle
586__M_Left_index_finger.BMP,586,M,Left,index
428__M_Left_ring_finger.BMP,428,M,Left,ring
197__M_Left_middle_finger.BMP,197,M,Left,middle
427__M_Right_little_finger.BMP,427,M,Right,little
329__M_Left_middle_finger.BMP,329,M,Left,middle
559__M_Right_thumb_finger.BMP,559,M,Right,thumb
16__M_Left_index_finger.BMP,16,M,Left,index
468__F_Left_ring_finger.BMP,468,F,Left,ring
474__M_Right_middle_finger.BMP,474,M,Right,middle
476__M_Left_little_finger.BMP,476,M,Left,little
528__F_Right_ring_finger.BMP,528,F,Right,ring
422__M_Right_middle_finger.BMP,422,M,Right,middle
350__M_Right_thumb_finger.BMP,350,M,Right,thumb
584__M_Left_middle_finger.BMP,584,M,Left,middle
370__M_Left_little_finger.BMP,370,M,Left,little
463__F_Left_index_finger.BMP,463,F,Left,index
361__M_Left_middle_finger.BMP,361,M,Left,middle
176__M_Left_thumb_finger.BMP,176,M,Left,thumb
528__F_Right_index_finger.BMP,528,F,Right,index
456__M_Right_ring_finger.BMP,456,M,Right,ring
75__F_Left_ring_finger.BMP,75,F,Left,ring
579__M_Right_thumb_finger.BMP,579,M,Right,thumb
154__F_Right_little_finger.BMP,154,F,Right,little
105__M_Left_index_finger.BMP,105,M,Left,index
550__F_Right_ring_finger.BMP,550,F,Right,ring
388__F_Right_little_finger.BMP,388,F,Right,little
267__M_Right_thumb_finger.BMP,267,M,Right,thumb
511__M_Right_index_finger.BMP,511,M,Right,index
156__F_Left_little_finger.BMP,156,F,Left,little
50__M_Right_little_finger.BMP,50,M,Right,little
438__M_Right_little_finger.BMP,438,M,Right,little
339__M_Right_middle_finger.BMP,339,M,Right,middle
553__M_Right_middle_finger.BMP,553,M,Right,middle
48__F_Right_ring_finger.BMP,48,F,Right,ring
531__M_Right_ring_finger.BMP,531,M,Right,ring
232__M_Right_middle_finger.BMP,232,M,Right,middle
560__F_Left_little_finger.BMP,560,F,Left,little
81__F_Right_ring_finger.BMP,81,F,Right,ring
568__M_Right_middle_finger.BMP,568,M,Right,middle
488__M_Left_index_finger.BMP,488,M,Left,index
90__M_Right_ring_finger.BMP,90,M,Right,ring
538__M_Right_thumb_finger.BMP,538,M,Right,thumb
251__M_Left_thumb_finger.BMP,251,M,Left,thumb
569__M_Left_ring_finger.BMP,569,M,Left,ring
433__M_Left_middle_finger.BMP,433,M,Left,middle
36__M_Left_thumb_finger.BMP,36,M,Left,thumb
26__M_Right_ring_finger.BMP,26,M,Right,ring
19__M_Right_index_finger.BMP,19,M,Right,index
238__M_Left_index_finger.BMP,238,M,Left,index
119__F_Right_little_finger.BMP,119,F,Right,little
212__M_Right_ring_finger.BMP,212,M,Right,ring
428__M_Left_thumb_finger.BMP,428,M,Left,thumb
23__M_Left_index_finger.BMP,23,M,Left,index
216__M_Right_little_finger.BMP,216,M,Right,little
577__M_Left_little_finger.BMP,577,M,Left,little
130__F_Right_index_finger.BMP,130,F,Right,index
594__M_Right_thumb_finger.BMP,594,M,Right,thumb
486__M_Right_thumb_finger.BMP,486,M,Right,thumb
394__M_Right_thumb_finger.BMP,394,M,Right,thumb
547__M_Right_index_finger.BMP,547,M,Right,index
281__M_Right_index_finger.BMP,281,M,Right,index
319__M_Left_thumb_finger.BMP,319,M,Left,thumb
191__F_Right_ring_finger.BMP,191,F,Right,ring
504__M_Right_ring_finger.BMP,504,M,Right,ring
223__M_Right_index_finger.BMP,223,M,Right,index
384__F_Right_index_finger.BMP,384,F,Right,index
319__M_Right_index_finger.BMP,319,M,Right,index
30__F_Right_middle_finger.BMP,30,F,Right,middle
273__M_Right_thumb_finger.BMP,273,M,Right,thumb
55__M_Left_little_finger.BMP,55,M,Left,little
426__M_Right_index_finger.BMP,426,M,Right,index
553__M_Right_thumb_finger.BMP,553,M,Right,thumb
157__M_Left_middle_finger.BMP,157,M,Left,middle
108__M_Right_middle_finger.BMP,108,M,Right,middle
445__M_Right_thumb_finger.BMP,445,M,Right,thumb
245__M_Left_ring_finger.BMP,245,M,Left,ring
133__M_Right_thumb_finger.BMP,133,M,Right,thumb
506__M_Right_thumb_finger.BMP,506,M,Right,thumb
297__M_Left_index_finger.BMP,297,M,Left,index
321__M_Left_thumb_finger.BMP,321,M,Left,thumb
268__M_Right_thumb_finger.BMP,268,M,Right,thumb
243__M_Right_thumb_finger.BMP,243,M,Right,thumb
374__M_Left_thumb_finger.BMP,374,M,Left,thumb
511__M_Right_middle_finger.BMP,511,M,Right,middle
306__M_Right_little_finger.BMP,306,M,Right,little
284__M_Left_middle_finger.BMP,284,M,Left,middle
372__M_Left_middle_finger.BMP,372,M,Left,middle
334__F_Left_thumb_finger.BMP,334,F,Left,thumb
320__M_Right_index_finger.BMP,320,M,Right,index
487__M_Left_ring_finger.BMP,487,M,Left,ring
375__M_Right_thumb_finger.BMP,375,M,Right,thumb
489__M_Left_middle_finger.BMP,489,M,Left,middle
581__F_Right_thumb_finger.BMP,581,F,Right,thumb
115__F_Right_index_finger.BMP,115,F,Right,index
465__F_Right_middle_finger.BMP,465,F,Right,middle
94__M_Left_middle_finger.BMP,94,M,Left,middle
62__M_Left_thumb_finger.BMP,62,M,Left,thumb
223__M_Left_little_finger.BMP,223,M,Left,little
474__M_Left_index_finger.BMP,474,M,Left,index
325__M_Right_index_finger.BMP,325,M,Right,index
347__M_Left_index_finger.BMP,347,M,Left,index
506__M_Right_index_finger.BMP,506,M,Right,index
470__F_Right_ring_finger.BMP,470,F,Right,ring
382__M_Right_index_finger.BMP,382,M,Right,index
411__M_Left_index_finger.BMP,411,M,Left,index
541__M_Left_middle_finger.BMP,541,M,Left,middle
51__M_Left_middle_finger.BMP,51,M,Left,middle
151__M_Right_index_finger.BMP,151,M,Right,index
167__M_Right_little_finger.BMP,167,M,Right,little
28__M_Right_ring_finger.BMP,28,M,Right,ring
212__M_Left_ring_finger.BMP,212,M,Left,ring
517__M_Left_ring_finger.BMP,517,M,Left,ring
451__M_Left_thumb_finger.BMP,451,M,Left,thumb
149__F_Left_ring_finger.BMP,149,F,Left,ring
431__M_Left_middle_finger.BMP,431,M,Left,middle
71__M_Left_little_finger.BMP,71,M,Left,little
384__F_Right_middle_finger.BMP,384,F,Right,middle
359__M_Left_thumb_finger.BMP,359,M,Left,thumb
11__M_Right_ring_finger.BMP,11,M,Right,ring
505__M_Right_index_finger.BMP,505,M,Right,index
501__M_Left_index_finger.BMP,501,M,Left,index
532__M_Right_middle_finger.BMP,532,M,Right,middle
477__M_Left_little_finger.BMP,477,M,Left,little
525__M_Right_middle_finger.BMP,525,M,Right,middle
385__M_Right_middle_finger.BMP,385,M,Right,middle
96__M_Left_thumb_finger.BMP,96,M,Left,thumb
237__M_Left_thumb_finger.BMP,237,M,Left,thumb
390__F_Left_middle_finger.BMP,390,F,Left,middle
384__F_Left_thumb_finger.BMP,384,F,Left,thumb
266__M_Right_little_finger.BMP,266,M,Right,little
323__M_Left_middle_finger.BMP,323,M,Left,middle
494__F_Left_index_finger.BMP,494,F,Left,index
292__M_Right_thumb_finger.BMP,292,M,Right,thumb
109__F_Right_index_finger.BMP,109,F,Right,index
354__M_Left_thumb_finger.BMP,354,M,Left,thumb
355__M_Right_index_finger.BMP,355,M,Right,index
465__F_Right_thumb_finger.BMP,465,F,Right,thumb
143__M_Right_little_finger.BMP,143,M,Right,little
278__M_Right_ring_finger.BMP,278,M,Right,ring
179__M_Left_little_finger.BMP,179,M,Left,little
449__F_Right_thumb_finger.BMP,449,F,Right,thumb
189__F_Right_ring_finger.BMP,189,F,Right,ring
567__M_Right_ring_finger.BMP,567,M,Right,ring
565__M_Left_ring_finger.BMP,565,M,Left,ring
42__F_Right_middle_finger.BMP,42,F,Right,middle
122__M_Left_middle_finger.BMP,122,M,Left,middle
484__M_Right_middle_finger.BMP,484,M,Right,middle
575__M_Left_middle_finger.BMP,575,M,Left,middle
57__M_Right_little_finger.BMP,57,M,Right,little
48__F_Left_index_finger.BMP,48,F,Left,index
584__M_Right_thumb_finger.BMP,584,M,Right,thumb
15__F_Left_little_finger.BMP,15,F,Left,little
122__M_Right_little_finger.BMP,122,M,Right,little
530__M_Left_thumb_finger.BMP,530,M,Left,thumb
110__F_Right_ring_finger.BMP,110,F,Right,ring
215__M_Right_middle_finger.BMP,215,M,Right,middle
61__M_Right_index_finger.BMP,61,M,Right,index
379__F_Left_index_finger.BMP,379,F,Left,index
258__M_Left_ring_finger.BMP,258,M,Left,ring
50__M_Right_thumb_finger.BMP,50,M,Right,thumb
255__M_Left_little_finger.BMP,255,M,Left,little
449__F_Right_ring_finger.BMP,449,F,Right,ring
523__F_Right_ring_finger.BMP,523,F,Right,ring
247__M_Left_middle_finger.BMP,247,M,Left,middle
73__M_Left_middle_finger.BMP,73,M,Left,middle
109__F_Right_middle_finger.BMP,109,F,Right,middle
103__F_Left_middle_finger.BMP,103,F,Left,middle
136__F_Left_little_finger.BMP,136,F,Left,little
326__M_Left_middle_finger.BMP,326,M,Left,middle
