Image Name,Number,Gender,Hand,Finger,Alteration
258__M_Left_ring_finger_Obl.BMP,258,M,Left,ring,Obl
503__M_Right_little_finger_CR.BMP,503,M,Right,little,CR
77__M_Right_little_finger_CR.BMP,77,M,Right,little,CR
236__M_Left_index_finger_Zcut.BMP,236,M,Left,index,Zcut
304__M_Left_thumb_finger_Obl.BMP,304,M,Left,thumb,Obl
484__M_Left_middle_finger_Zcut.BMP,484,M,Left,middle,Zcut
133__M_Left_ring_finger_Obl.BMP,133,M,Left,ring,Obl
121__F_Right_thumb_finger_CR.BMP,121,F,Right,thumb,CR
395__M_Right_middle_finger_Zcut.BMP,395,M,Right,middle,Zcut
85__M_Right_middle_finger_CR.BMP,85,M,Right,middle,CR
507__M_Right_ring_finger_Zcut.BMP,507,M,Right,ring,Zcut
167__M_Right_little_finger_Obl.BMP,167,M,Right,little,Obl
243__M_Right_thumb_finger_CR.BMP,243,M,Right,thumb,CR
239__M_Right_thumb_finger_Zcut.BMP,239,M,Right,thumb,Zcut
48__F_Right_ring_finger_Obl.BMP,48,F,Right,ring,Obl
581__F_Left_index_finger_CR.BMP,581,F,Left,index,CR
239__M_Right_thumb_finger_Obl.BMP,239,M,Right,thumb,Obl
394__M_Left_index_finger_Obl.BMP,394,M,Left,index,Obl
170__M_Left_middle_finger_Zcut.BMP,170,M,Left,middle,Zcut
268__M_Right_thumb_finger_Zcut.BMP,268,M,Right,thumb,Zcut
506__M_Right_thumb_finger_Zcut.BMP,506,M,Right,thumb,Zcut
384__F_Right_ring_finger_Zcut.BMP,384,F,Right,ring,Zcut
227__M_Right_middle_finger_Obl.BMP,227,M,Right,middle,Obl
423__M_Left_ring_finger_Obl.BMP,423,M,Left,ring,Obl
389__F_Left_thumb_finger_CR.BMP,389,F,Left,thumb,CR
155__M_Right_little_finger_Obl.BMP,155,M,Right,little,Obl
512__M_Right_ring_finger_CR.BMP,512,M,Right,ring,CR
34__M_Right_little_finger_Obl.BMP,34,M,Right,little,Obl
61__M_Right_index_finger_Zcut.BMP,61,M,Right,index,Zcut
428__M_Left_thumb_finger_Zcut.BMP,428,M,Left,thumb,Zcut
169__F_Left_ring_finger_Obl.BMP,169,F,Left,ring,Obl
197__M_Left_middle_finger_Zcut.BMP,197,M,Left,middle,Zcut
203__M_Right_middle_finger_Obl.BMP,203,M,Right,middle,Obl
34__M_Left_middle_finger_Obl.BMP,34,M,Left,middle,Obl
460__M_Right_thumb_finger_CR.BMP,460,M,Right,thumb,CR
579__M_Right_middle_finger_Zcut.BMP,579,M,Right,middle,Zcut
410__M_Left_index_finger_Obl.BMP,410,M,Left,index,Obl
356__M_Right_ring_finger_Zcut.BMP,356,M,Right,ring,Zcut
377__M_Right_index_finger_Zcut.BMP,377,M,Right,index,Zcut
214__M_Left_index_finger_Zcut.BMP,214,M,Left,index,Zcut
111__M_Left_index_finger_Obl.BMP,111,M,Left,index,Obl
34__M_Right_little_finger_Zcut.BMP,34,M,Right,little,Zcut
73__M_Right_little_finger_Obl.BMP,73,M,Right,little,Obl
255__M_Right_ring_finger_Zcut.BMP,255,M,Right,ring,Zcut
104__M_Right_little_finger_CR.BMP,104,M,Right,little,CR
411__M_Left_index_finger_Zcut.BMP,411,M,Left,index,Zcut
439__M_Right_little_finger_Zcut.BMP,439,M,Right,little,Zcut
120__M_Right_ring_finger_Zcut.BMP,120,M,Right,ring,Zcut
224__M_Left_middle_finger_Obl.BMP,224,M,Left,middle,Obl
19__M_Left_little_finger_CR.BMP,19,M,Left,little,CR
119__F_Right_middle_finger_CR.BMP,119,F,Right,middle,CR
332__M_Right_little_finger_Zcut.BMP,332,M,Right,little,Zcut
228__M_Left_middle_finger_Obl.BMP,228,M,Left,middle,Obl
538__M_Right_index_finger_CR.BMP,538,M,Right,index,CR
281__M_Right_index_finger_Zcut.BMP,281,M,Right,index,Zcut
81__F_Right_thumb_finger_Obl.BMP,81,F,Right,thumb,Obl
541__M_Right_thumb_finger_Zcut.BMP,541,M,Right,thumb,Zcut
419__F_Right_ring_finger_Obl.BMP,419,F,Right,ring,Obl
77__M_Left_thumb_finger_Zcut.BMP,77,M,Left,thumb,Zcut
356__M_Right_thumb_finger_CR.BMP,356,M,Right,thumb,CR
569__M_Right_little_finger_CR.BMP,569,M,Right,little,CR
566__M_Right_middle_finger_CR.BMP,566,M,Right,middle,CR
488__M_Left_index_finger_CR.BMP,488,M,Left,index,CR
59__F_Right_index_finger_Obl.BMP,59,F,Right,index,Obl
398__M_Left_middle_finger_CR.BMP,398,M,Left,middle,CR
307__M_Left_ring_finger_Zcut.BMP,307,M,Left,ring,Zcut
375__M_Left_thumb_finger_Zcut.BMP,375,M,Left,thumb,Zcut
555__M_Right_thumb_finger_CR.BMP,555,M,Right,thumb,CR
138__M_Right_index_finger_Zcut.BMP,138,M,Right,index,Zcut
125__M_Right_index_finger_CR.BMP,125,M,Right,index,CR
586__M_Right_middle_finger_Zcut.BMP,586,M,Right,middle,Zcut
76__F_Right_middle_finger_Zcut.BMP,76,F,Right,middle,Zcut
239__M_Right_thumb_finger_CR.BMP,239,M,Right,thumb,CR
442__F_Left_little_finger_Obl.BMP,442,F,Left,little,Obl
16__M_Right_middle_finger_Obl.BMP,16,M,Right,middle,Obl
425__M_Left_index_finger_Zcut.BMP,425,M,Left,index,Zcut
341__M_Right_thumb_finger_CR.BMP,341,M,Right,thumb,CR
115__F_Right_index_finger_CR.BMP,115,F,Right,index,CR
474__M_Right_little_finger_Zcut.BMP,474,M,Right,little,Zcut
242__M_Left_thumb_finger_Obl.BMP,242,M,Left,thumb,Obl
534__F_Left_index_finger_CR.BMP,534,F,Left,index,CR
590__M_Right_ring_finger_Zcut.BMP,590,M,Right,ring,Zcut
553__M_Right_middle_finger_Zcut.BMP,553,M,Right,middle,Zcut
124__M_Right_little_finger_Obl.BMP,124,M,Right,little,Obl
264__M_Right_thumb_finger_CR.BMP,264,M,Right,thumb,CR
244__M_Left_index_finger_Zcut.BMP,244,M,Left,index,Zcut
141__F_Left_little_finger_Zcut.BMP,141,F,Left,little,Zcut
446__M_Left_little_finger_Obl.BMP,446,M,Left,little,Obl
155__M_Left_thumb_finger_Zcut.BMP,155,M,Left,thumb,Zcut
33__M_Right_middle_finger_CR.BMP,33,M,Right,middle,CR
247__M_Left_thumb_finger_CR.BMP,247,M,Left,thumb,CR
302__M_Left_middle_finger_Obl.BMP,302,M,Left,middle,Obl
403__M_Left_thumb_finger_CR.BMP,403,M,Left,thumb,CR
323__M_Left_middle_finger_Zcut.BMP,323,M,Left,middle,Zcut
291__M_Right_ring_finger_Obl.BMP,291,M,Right,ring,Obl
307__M_Left_middle_finger_Obl.BMP,307,M,Left,middle,Obl
51__M_Left_middle_finger_CR.BMP,51,M,Left,middle,CR
433__M_Right_middle_finger_Obl.BMP,433,M,Right,middle,Obl
394__M_Right_ring_finger_Zcut.BMP,394,M,Right,ring,Zcut
285__M_Left_index_finger_CR.BMP,285,M,Left,index,CR
483__M_Right_index_finger_Obl.BMP,483,M,Right,index,Obl
91__F_Right_middle_finger_CR.BMP,91,F,Right,middle,CR
7__M_Right_ring_finger_CR.BMP,7,M,Right,ring,CR
384__F_Right_middle_finger_Zcut.BMP,384,F,Right,middle,Zcut
9__M_Right_index_finger_CR.BMP,9,M,Right,index,CR
597__M_Left_middle_finger_CR.BMP,597,M,Left,middle,CR
209__F_Left_ring_finger_Zcut.BMP,209,F,Left,ring,Zcut
467__M_Left_index_finger_Zcut.BMP,467,M,Left,index,Zcut
529__M_Left_ring_finger_CR.BMP,529,M,Left,ring,CR
179__M_Right_little_finger_CR.BMP,179,M,Right,little,CR
120__M_Right_ring_finger_Obl.BMP,120,M,Right,ring,Obl
6__M_Left_middle_finger_CR.BMP,6,M,Left,middle,CR
268__M_Right_thumb_finger_CR.BMP,268,M,Right,thumb,CR
244__M_Right_middle_finger_Obl.BMP,244,M,Right,middle,Obl
278__M_Left_thumb_finger_CR.BMP,278,M,Left,thumb,CR
371__M_Left_ring_finger_Zcut.BMP,371,M,Left,ring,Zcut
562__F_Left_little_finger_Obl.BMP,562,F,Left,little,Obl
349__M_Left_thumb_finger_Obl.BMP,349,M,Left,thumb,Obl
583__M_Left_index_finger_Zcut.BMP,583,M,Left,index,Zcut
439__M_Left_ring_finger_Obl.BMP,439,M,Left,ring,Obl
484__M_Right_middle_finger_Zcut.BMP,484,M,Right,middle,Zcut
468__F_Left_ring_finger_Obl.BMP,468,F,Left,ring,Obl
514__F_Left_little_finger_Zcut.BMP,514,F,Left,little,Zcut
11__M_Left_ring_finger_Obl.BMP,11,M,Left,ring,Obl
177__F_Left_ring_finger_CR.BMP,177,F,Left,ring,CR
306__M_Right_little_finger_Obl.BMP,306,M,Right,little,Obl
560__F_Left_little_finger_CR.BMP,560,F,Left,little,CR
396__M_Left_little_finger_Obl.BMP,396,M,Left,little,Obl
362__M_Right_ring_finger_CR.BMP,362,M,Right,ring,CR
520__M_Left_thumb_finger_CR.BMP,520,M,Left,thumb,CR
581__F_Left_index_finger_Zcut.BMP,581,F,Left,index,Zcut
302__M_Right_middle_finger_CR.BMP,302,M,Right,middle,CR
226__M_Left_thumb_finger_CR.BMP,226,M,Left,thumb,CR
490__M_Right_little_finger_Zcut.BMP,490,M,Right,little,Zcut
88__F_Right_middle_finger_Zcut.BMP,88,F,Right,middle,Zcut
111__M_Left_index_finger_CR.BMP,111,M,Left,index,CR
15__F_Right_middle_finger_CR.BMP,15,F,Right,middle,CR
28__M_Left_index_finger_Obl.BMP,28,M,Left,index,Obl
501__M_Left_index_finger_Zcut.BMP,501,M,Left,index,Zcut
124__M_Right_little_finger_CR.BMP,124,M,Right,little,CR
133__M_Left_ring_finger_CR.BMP,133,M,Left,ring,CR
588__M_Right_thumb_finger_Obl.BMP,588,M,Right,thumb,Obl
148__M_Right_thumb_finger_CR.BMP,148,M,Right,thumb,CR
157__M_Right_little_finger_Obl.BMP,157,M,Right,little,Obl
510__M_Left_little_finger_Obl.BMP,510,M,Left,little,Obl
563__M_Right_little_finger_CR.BMP,563,M,Right,little,CR
223__M_Left_ring_finger_Zcut.BMP,223,M,Left,ring,Zcut
167__M_Right_index_finger_CR.BMP,167,M,Right,index,CR
292__M_Right_index_finger_Zcut.BMP,292,M,Right,index,Zcut
545__M_Left_little_finger_Obl.BMP,545,M,Left,little,Obl
474__M_Right_middle_finger_CR.BMP,474,M,Right,middle,CR
537__M_Right_ring_finger_Obl.BMP,537,M,Right,ring,Obl
590__M_Right_middle_finger_Obl.BMP,590,M,Right,middle,Obl
290__M_Right_ring_finger_CR.BMP,290,M,Right,ring,CR
483__M_Left_ring_finger_CR.BMP,483,M,Left,ring,CR
374__M_Right_little_finger_CR.BMP,374,M,Right,little,CR
4__M_Left_little_finger_Zcut.BMP,4,M,Left,little,Zcut
504__M_Left_little_finger_Zcut.BMP,504,M,Left,little,Zcut
512__M_Right_index_finger_Obl.BMP,512,M,Right,index,Obl
540__F_Left_thumb_finger_Zcut.BMP,540,F,Left,thumb,Zcut
567__M_Right_index_finger_Zcut.BMP,567,M,Right,index,Zcut
441__M_Right_index_finger_Zcut.BMP,441,M,Right,index,Zcut
2__F_Left_little_finger_Obl.BMP,2,F,Left,little,Obl
449__F_Right_thumb_finger_Zcut.BMP,449,F,Right,thumb,Zcut
222__M_Right_little_finger_CR.BMP,222,M,Right,little,CR
156__F_Left_thumb_finger_Zcut.BMP,156,F,Left,thumb,Zcut
174__F_Left_little_finger_Obl.BMP,174,F,Left,little,Obl
147__M_Left_little_finger_Obl.BMP,147,M,Left,little,Obl
217__M_Right_index_finger_Obl.BMP,217,M,Right,index,Obl
482__M_Right_little_finger_Zcut.BMP,482,M,Right,little,Zcut
221__M_Left_thumb_finger_Obl.BMP,221,M,Left,thumb,Obl
91__F_Left_ring_finger_Zcut.BMP,91,F,Left,ring,Zcut
469__M_Left_ring_finger_Obl.BMP,469,M,Left,ring,Obl
15__F_Left_little_finger_Zcut.BMP,15,F,Left,little,Zcut
432__M_Right_thumb_finger_Obl.BMP,432,M,Right,thumb,Obl
334__F_Left_thumb_finger_Zcut.BMP,334,F,Left,thumb,Zcut
264__M_Right_thumb_finger_Obl.BMP,264,M,Right,thumb,Obl
119__F_Right_middle_finger_Zcut.BMP,119,F,Right,middle,Zcut
557__M_Left_middle_finger_CR.BMP,557,M,Left,middle,CR
110__F_Right_ring_finger_CR.BMP,110,F,Right,ring,CR
445__M_Right_thumb_finger_CR.BMP,445,M,Right,thumb,CR
549__M_Left_index_finger_CR.BMP,549,M,Left,index,CR
394__M_Left_little_finger_CR.BMP,394,M,Left,little,CR
138__M_Right_ring_finger_CR.BMP,138,M,Right,ring,CR
162__M_Right_index_finger_Zcut.BMP,162,M,Right,index,Zcut
194__M_Left_ring_finger_Zcut.BMP,194,M,Left,ring,Zcut
225__M_Right_index_finger_Zcut.BMP,225,M,Right,index,Zcut
461__F_Left_little_finger_Zcut.BMP,461,F,Left,little,Zcut
251__M_Left_thumb_finger_Zcut.BMP,251,M,Left,thumb,Zcut
108__M_Right_middle_finger_Obl.BMP,108,M,Right,middle,Obl
564__M_Left_ring_finger_CR.BMP,564,M,Left,ring,CR
97__M_Left_thumb_finger_Obl.BMP,97,M,Left,thumb,Obl
528__F_Right_ring_finger_CR.BMP,528,F,Right,ring,CR
447__M_Left_ring_finger_Obl.BMP,447,M,Left,ring,Obl
319__M_Left_index_finger_Obl.BMP,319,M,Left,index,Obl
219__M_Right_middle_finger_Zcut.BMP,219,M,Right,middle,Zcut
29__F_Left_middle_finger_Zcut.BMP,29,F,Left,middle,Zcut
533__M_Left_ring_finger_Obl.BMP,533,M,Left,ring,Obl
225__M_Left_thumb_finger_CR.BMP,225,M,Left,thumb,CR
451__M_Left_thumb_finger_CR.BMP,451,M,Left,thumb,CR
154__F_Left_ring_finger_CR.BMP,154,F,Left,ring,CR
30__F_Right_little_finger_CR.BMP,30,F,Right,little,CR
384__F_Left_ring_finger_CR.BMP,384,F,Left,ring,CR
118__F_Left_little_finger_Obl.BMP,118,F,Left,little,Obl
541__M_Left_middle_finger_Obl.BMP,541,M,Left,middle,Obl
500__M_Right_middle_finger_CR.BMP,500,M,Right,middle,CR
134__M_Left_middle_finger_Obl.BMP,134,M,Left,middle,Obl
475__M_Right_middle_finger_Zcut.BMP,475,M,Right,middle,Zcut
287__M_Left_ring_finger_CR.BMP,287,M,Left,ring,CR
497__M_Left_index_finger_Obl.BMP,497,M,Left,index,Obl
69__M_Right_middle_finger_Zcut.BMP,69,M,Right,middle,Zcut
214__M_Right_little_finger_CR.BMP,214,M,Right,little,CR
361__M_Right_thumb_finger_Zcut.BMP,361,M,Right,thumb,Zcut
105__M_Left_index_finger_CR.BMP,105,M,Left,index,CR
63__M_Right_index_finger_Obl.BMP,63,M,Right,index,Obl
499__M_Left_thumb_finger_Obl.BMP,499,M,Left,thumb,Obl
152__M_Right_little_finger_Zcut.BMP,152,M,Right,little,Zcut
166__M_Right_little_finger_CR.BMP,166,M,Right,little,CR
367__M_Left_little_finger_Obl.BMP,367,M,Left,little,Obl
412__M_Left_ring_finger_Obl.BMP,412,M,Left,ring,Obl
356__M_Right_little_finger_Zcut.BMP,356,M,Right,little,Zcut
271__M_Left_thumb_finger_CR.BMP,271,M,Left,thumb,CR
568__M_Right_index_finger_Obl.BMP,568,M,Right,index,Obl
197__M_Right_little_finger_Zcut.BMP,197,M,Right,little,Zcut
223__M_Right_index_finger_Zcut.BMP,223,M,Right,index,Zcut
144__M_Left_middle_finger_Obl.BMP,144,M,Left,middle,Obl
410__M_Left_ring_finger_Obl.BMP,410,M,Left,ring,Obl
155__M_Left_thumb_finger_CR.BMP,155,M,Left,thumb,CR
258__M_Left_thumb_finger_Zcut.BMP,258,M,Left,thumb,Zcut
124__M_Right_little_finger_Zcut.BMP,124,M,Right,little,Zcut
88__F_Right_middle_finger_CR.BMP,88,F,Right,middle,CR
482__M_Right_middle_finger_Obl.BMP,482,M,Right,middle,Obl
263__F_Right_little_finger_Obl.BMP,263,F,Right,little,Obl
552__M_Right_thumb_finger_Zcut.BMP,552,M,Right,thumb,Zcut
345__M_Right_little_finger_CR.BMP,345,M,Right,little,CR
250__F_Left_thumb_finger_Zcut.BMP,250,F,Left,thumb,Zcut
232__M_Left_little_finger_Zcut.BMP,232,M,Left,little,Zcut
350__M_Right_ring_finger_Zcut.BMP,350,M,Right,ring,Zcut
476__M_Left_little_finger_Zcut.BMP,476,M,Left,little,Zcut
204__F_Left_thumb_finger_Zcut.BMP,204,F,Left,thumb,Zcut
461__F_Right_thumb_finger_Obl.BMP,461,F,Right,thumb,Obl
149__F_Left_ring_finger_CR.BMP,149,F,Left,ring,CR
456__M_Right_thumb_finger_Obl.BMP,456,M,Right,thumb,Obl
30__F_Right_little_finger_Zcut.BMP,30,F,Right,little,Zcut
366__M_Right_little_finger_CR.BMP,366,M,Right,little,CR
581__F_Left_thumb_finger_Obl.BMP,581,F,Left,thumb,Obl
118__F_Right_index_finger_Zcut.BMP,118,F,Right,index,Zcut
564__M_Left_index_finger_Obl.BMP,564,M,Left,index,Obl
223__M_Right_index_finger_Obl.BMP,223,M,Right,index,Obl
59__F_Right_thumb_finger_CR.BMP,59,F,Right,thumb,CR
467__M_Left_index_finger_CR.BMP,467,M,Left,index,CR
44__M_Left_little_finger_Zcut.BMP,44,M,Left,little,Zcut
449__F_Right_ring_finger_CR.BMP,449,F,Right,ring,CR
59__F_Right_index_finger_Zcut.BMP,59,F,Right,index,Zcut
51__M_Right_middle_finger_Zcut.BMP,51,M,Right,middle,Zcut
228__M_Right_little_finger_Zcut.BMP,228,M,Right,little,Zcut
194__M_Left_ring_finger_CR.BMP,194,M,Left,ring,CR
537__M_Left_ring_finger_CR.BMP,537,M,Left,ring,CR
187__M_Left_thumb_finger_CR.BMP,187,M,Left,thumb,CR
468__F_Left_ring_finger_Zcut.BMP,468,F,Left,ring,Zcut
289__F_Right_index_finger_Zcut.BMP,289,F,Right,index,Zcut
446__M_Right_index_finger_Zcut.BMP,446,M,Right,index,Zcut
197__M_Right_middle_finger_CR.BMP,197,M,Right,middle,CR
76__F_Right_middle_finger_Obl.BMP,76,F,Right,middle,Obl
534__F_Left_index_finger_Obl.BMP,534,F,Left,index,Obl
44__M_Left_ring_finger_CR.BMP,44,M,Left,ring,CR
190__M_Left_thumb_finger_Zcut.BMP,190,M,Left,thumb,Zcut
217__M_Left_index_finger_Zcut.BMP,217,M,Left,index,Zcut
473__M_Left_index_finger_Zcut.BMP,473,M,Left,index,Zcut
310__M_Right_little_finger_Obl.BMP,310,M,Right,little,Obl
384__F_Right_middle_finger_Obl.BMP,384,F,Right,middle,Obl
212__M_Left_middle_finger_Zcut.BMP,212,M,Left,middle,Zcut
439__M_Left_ring_finger_Zcut.BMP,439,M,Left,ring,Zcut
120__M_Left_middle_finger_Obl.BMP,120,M,Left,middle,Obl
214__M_Left_index_finger_CR.BMP,214,M,Left,index,CR
282__M_Right_index_finger_Obl.BMP,282,M,Right,index,Obl
226__M_Right_middle_finger_CR.BMP,226,M,Right,middle,CR
308__M_Right_index_finger_Obl.BMP,308,M,Right,index,Obl
163__M_Left_index_finger_Obl.BMP,163,M,Left,index,Obl
579__M_Left_middle_finger_Obl.BMP,579,M,Left,middle,Obl
292__M_Left_index_finger_Zcut.BMP,292,M,Left,index,Zcut
255__M_Right_ring_finger_Obl.BMP,255,M,Right,ring,Obl
187__M_Left_index_finger_Obl.BMP,187,M,Left,index,Obl
42__F_Right_index_finger_CR.BMP,42,F,Right,index,CR
327__M_Right_index_finger_Zcut.BMP,327,M,Right,index,Zcut
198__M_Right_little_finger_CR.BMP,198,M,Right,little,CR
533__M_Left_index_finger_Zcut.BMP,533,M,Left,index,Zcut
291__M_Right_little_finger_Obl.BMP,291,M,Right,little,Obl
183__M_Right_ring_finger_Obl.BMP,183,M,Right,ring,Obl
499__M_Right_ring_finger_Zcut.BMP,499,M,Right,ring,Zcut
480__M_Left_thumb_finger_Obl.BMP,480,M,Left,thumb,Obl
90__M_Right_index_finger_CR.BMP,90,M,Right,index,CR
586__M_Right_middle_finger_Obl.BMP,586,M,Right,middle,Obl
215__M_Left_middle_finger_Obl.BMP,215,M,Left,middle,Obl
455__M_Right_ring_finger_Zcut.BMP,455,M,Right,ring,Zcut
581__F_Right_thumb_finger_Zcut.BMP,581,F,Right,thumb,Zcut
69__M_Right_thumb_finger_Obl.BMP,69,M,Right,thumb,Obl
394__M_Right_thumb_finger_Zcut.BMP,394,M,Right,thumb,Zcut
174__F_Right_ring_finger_CR.BMP,174,F,Right,ring,CR
319__M_Right_index_finger_Zcut.BMP,319,M,Right,index,Zcut
577__M_Left_little_finger_Zcut.BMP,577,M,Left,little,Zcut
40__F_Right_little_finger_CR.BMP,40,F,Right,little,CR
235__M_Left_index_finger_Zcut.BMP,235,M,Left,index,Zcut
512__M_Right_ring_finger_Obl.BMP,512,M,Right,ring,Obl
401__M_Left_middle_finger_CR.BMP,401,M,Left,middle,CR
585__M_Right_index_finger_Obl.BMP,585,M,Right,index,Obl
14__M_Left_thumb_finger_CR.BMP,14,M,Left,thumb,CR
117__F_Right_index_finger_CR.BMP,117,F,Right,index,CR
321__M_Left_thumb_finger_Obl.BMP,321,M,Left,thumb,Obl
402__M_Left_middle_finger_CR.BMP,402,M,Left,middle,CR
244__M_Left_ring_finger_CR.BMP,244,M,Left,ring,CR
15__F_Left_little_finger_CR.BMP,15,F,Left,little,CR
156__F_Left_little_finger_Obl.BMP,156,F,Left,little,Obl
379__F_Left_index_finger_CR.BMP,379,F,Left,index,CR
341__M_Left_ring_finger_CR.BMP,341,M,Left,ring,CR
397__M_Right_middle_finger_Obl.BMP,397,M,Right,middle,Obl
471__M_Left_ring_finger_Zcut.BMP,471,M,Left,ring,Zcut
575__M_Left_middle_finger_Zcut.BMP,575,M,Left,middle,Zcut
135__F_Right_index_finger_Zcut.BMP,135,F,Right,index,Zcut
242__M_Left_thumb_finger_CR.BMP,242,M,Left,thumb,CR
191__F_Right_ring_finger_Obl.BMP,191,F,Right,ring,Obl
141__F_Left_index_finger_Zcut.BMP,141,F,Left,index,Zcut
384__F_Left_thumb_finger_CR.BMP,384,F,Left,thumb,CR
112__M_Right_ring_finger_Zcut.BMP,112,M,Right,ring,Zcut
229__M_Right_little_finger_Obl.BMP,229,M,Right,little,Obl
410__M_Left_index_finger_Zcut.BMP,410,M,Left,index,Zcut
115__F_Left_middle_finger_Obl.BMP,115,F,Left,middle,Obl
498__M_Right_thumb_finger_Obl.BMP,498,M,Right,thumb,Obl
436__M_Right_ring_finger_Zcut.BMP,436,M,Right,ring,Zcut
214__M_Left_ring_finger_CR.BMP,214,M,Left,ring,CR
462__M_Right_index_finger_Zcut.BMP,462,M,Right,index,Zcut
284__M_Right_little_finger_Zcut.BMP,284,M,Right,little,Zcut
168__M_Right_middle_finger_Zcut.BMP,168,M,Right,middle,Zcut
411__M_Left_middle_finger_CR.BMP,411,M,Left,middle,CR
372__M_Right_thumb_finger_Obl.BMP,372,M,Right,thumb,Obl
455__M_Right_little_finger_CR.BMP,455,M,Right,little,CR
562__F_Left_little_finger_CR.BMP,562,F,Left,little,CR
467__M_Left_ring_finger_Zcut.BMP,467,M,Left,ring,Zcut
395__M_Right_thumb_finger_Zcut.BMP,395,M,Right,thumb,Zcut
189__F_Right_ring_finger_CR.BMP,189,F,Right,ring,CR
328__M_Left_middle_finger_CR.BMP,328,M,Left,middle,CR
339__M_Right_middle_finger_CR.BMP,339,M,Right,middle,CR
212__M_Left_middle_finger_Obl.BMP,212,M,Left,middle,Obl
492__F_Left_index_finger_Zcut.BMP,492,F,Left,index,Zcut
314__M_Right_thumb_finger_CR.BMP,314,M,Right,thumb,CR
527__M_Right_thumb_finger_Zcut.BMP,527,M,Right,thumb,Zcut
429__M_Right_ring_finger_Obl.BMP,429,M,Right,ring,Obl
170__M_Left_middle_finger_CR.BMP,170,M,Left,middle,CR
595__M_Left_index_finger_Zcut.BMP,595,M,Left,index,Zcut
104__M_Left_thumb_finger_Obl.BMP,104,M,Left,thumb,Obl
312__M_Right_index_finger_Obl.BMP,312,M,Right,index,Obl
493__M_Left_middle_finger_CR.BMP,493,M,Left,middle,CR
187__M_Right_thumb_finger_Zcut.BMP,187,M,Right,thumb,Zcut
390__F_Right_index_finger_CR.BMP,390,F,Right,index,CR
11__M_Left_middle_finger_CR.BMP,11,M,Left,middle,CR
365__M_Left_thumb_finger_Zcut.BMP,365,M,Left,thumb,Zcut
192__M_Left_thumb_finger_Obl.BMP,192,M,Left,thumb,Obl
469__M_Left_ring_finger_Zcut.BMP,469,M,Left,ring,Zcut
105__M_Left_thumb_finger_Zcut.BMP,105,M,Left,thumb,Zcut
39__M_Right_middle_finger_Zcut.BMP,39,M,Right,middle,Zcut
332__M_Right_ring_finger_Obl.BMP,332,M,Right,ring,Obl
120__M_Left_ring_finger_Zcut.BMP,120,M,Left,ring,Zcut
572__F_Left_little_finger_CR.BMP,572,F,Left,little,CR
238__M_Right_thumb_finger_CR.BMP,238,M,Right,thumb,CR
525__M_Left_middle_finger_Obl.BMP,525,M,Left,middle,Obl
111__M_Right_thumb_finger_CR.BMP,111,M,Right,thumb,CR
317__M_Left_little_finger_Zcut.BMP,317,M,Left,little,Zcut
13__F_Right_ring_finger_CR.BMP,13,F,Right,ring,CR
499__M_Left_ring_finger_Obl.BMP,499,M,Left,ring,Obl
24__F_Left_ring_finger_Obl.BMP,24,F,Left,ring,Obl
59__F_Left_little_finger_Zcut.BMP,59,F,Left,little,Zcut
184__M_Left_ring_finger_Obl.BMP,184,M,Left,ring,Obl
485__M_Left_index_finger_Obl.BMP,485,M,Left,index,Obl
246__M_Right_ring_finger_CR.BMP,246,M,Right,ring,CR
144__M_Right_ring_finger_Obl.BMP,144,M,Right,ring,Obl
275__F_Right_middle_finger_CR.BMP,275,F,Right,middle,CR
290__M_Right_thumb_finger_Obl.BMP,290,M,Right,thumb,Obl
227__M_Left_little_finger_CR.BMP,227,M,Left,little,CR
26__M_Left_ring_finger_CR.BMP,26,M,Left,ring,CR
597__M_Right_thumb_finger_CR.BMP,597,M,Right,thumb,CR
313__M_Left_thumb_finger_Zcut.BMP,313,M,Left,thumb,Zcut
270__M_Left_thumb_finger_Zcut.BMP,270,M,Left,thumb,Zcut
372__M_Left_middle_finger_CR.BMP,372,M,Left,middle,CR
220__F_Right_middle_finger_Zcut.BMP,220,F,Right,middle,Zcut
514__F_Left_little_finger_Obl.BMP,514,F,Left,little,Obl
581__F_Left_index_finger_Obl.BMP,581,F,Left,index,Obl
411__M_Left_index_finger_CR.BMP,411,M,Left,index,CR
344__M_Left_thumb_finger_CR.BMP,344,M,Left,thumb,CR
314__M_Right_thumb_finger_Obl.BMP,314,M,Right,thumb,Obl
433__M_Left_middle_finger_CR.BMP,433,M,Left,middle,CR
428__M_Right_middle_finger_Obl.BMP,428,M,Right,middle,Obl
115__F_Left_middle_finger_Zcut.BMP,115,F,Left,middle,Zcut
70__M_Right_middle_finger_Zcut.BMP,70,M,Right,middle,Zcut
166__M_Right_ring_finger_Zcut.BMP,166,M,Right,ring,Zcut
436__M_Right_index_finger_CR.BMP,436,M,Right,index,CR
396__M_Left_little_finger_CR.BMP,396,M,Left,little,CR
127__F_Left_thumb_finger_Obl.BMP,127,F,Left,thumb,Obl
33__M_Right_middle_finger_Zcut.BMP,33,M,Right,middle,Zcut
44__M_Left_little_finger_Obl.BMP,44,M,Left,little,Obl
511__M_Right_ring_finger_Obl.BMP,511,M,Right,ring,Obl
592__M_Right_thumb_finger_Obl.BMP,592,M,Right,thumb,Obl
18__M_Right_thumb_finger_Obl.BMP,18,M,Right,thumb,Obl
