Image Name,Number,Gender,Hand,Finger
87__M_Right_little_finger.BMP,87,M,Right,little
87__M_Right_index_finger.BMP,87,M,Right,index
87__M_Left_thumb_finger.BMP,87,M,Left,thumb
87__M_Left_ring_finger.BMP,87,M,Left,ring
87__M_Left_middle_finger.BMP,87,M,Left,middle
87__M_Right_thumb_finger.BMP,87,M,Right,thumb
89__M_Left_ring_finger.BMP,89,M,Left,ring
89__M_Right_index_finger.BMP,89,M,Right,index
89__M_Left_little_finger.BMP,89,M,Left,little
89__M_Left_index_finger.BMP,89,M,Left,index
89__M_Right_little_finger.BMP,89,M,Right,little
89__M_Right_ring_finger.BMP,89,M,Right,ring
89__M_Right_thumb_finger.BMP,89,M,Right,thumb
89__M_Left_middle_finger.BMP,89,M,Left,middle
89__M_Right_middle_finger.BMP,89,M,Right,middle
89__M_Left_thumb_finger.BMP,89,M,Left,thumb
90__M_Left_little_finger.BMP,90,M,Left,little
90__M_Left_ring_finger.BMP,90,M,Left,ring
90__M_Left_thumb_finger.BMP,90,M,Left,thumb
90__M_Right_index_finger.BMP,90,M,Right,index
90__M_Right_little_finger.BMP,90,M,Right,little
90__M_Right_middle_finger.BMP,90,M,Right,middle
90__M_Right_ring_finger.BMP,90,M,Right,ring
90__M_Left_index_finger.BMP,90,M,Left,index
90__M_Right_thumb_finger.BMP,90,M,Right,thumb
90__M_Left_middle_finger.BMP,90,M,Left,middle
91__F_Left_index_finger.BMP,91,F,Left,index
91__F_Left_little_finger.BMP,91,F,Left,little
91__F_Left_middle_finger.BMP,91,F,Left,middle
91__F_Left_ring_finger.BMP,91,F,Left,ring
91__F_Right_thumb_finger.BMP,91,F,Right,thumb
91__F_Right_index_finger.BMP,91,F,Right,index
91__F_Right_little_finger.BMP,91,F,Right,little
91__F_Right_middle_finger.BMP,91,F,Right,middle
91__F_Right_ring_finger.BMP,91,F,Right,ring
91__F_Left_thumb_finger.BMP,91,F,Left,thumb
93__M_Left_little_finger.BMP,93,M,Left,little
93__M_Left_middle_finger.BMP,93,M,Left,middle
93__M_Left_thumb_finger.BMP,93,M,Left,thumb
93__M_Right_index_finger.BMP,93,M,Right,index
93__M_Left_ring_finger.BMP,93,M,Left,ring
93__M_Right_middle_finger.BMP,93,M,Right,middle
93__M_Right_thumb_finger.BMP,93,M,Right,thumb
93__M_Left_index_finger.BMP,93,M,Left,index
93__M_Right_little_finger.BMP,93,M,Right,little
93__M_Right_ring_finger.BMP,93,M,Right,ring
94__M_Left_little_finger.BMP,94,M,Left,little
94__M_Left_index_finger.BMP,94,M,Left,index
94__M_Left_middle_finger.BMP,94,M,Left,middle
94__M_Left_ring_finger.BMP,94,M,Left,ring
94__M_Left_thumb_finger.BMP,94,M,Left,thumb
94__M_Right_index_finger.BMP,94,M,Right,index
94__M_Right_little_finger.BMP,94,M,Right,little
94__M_Right_middle_finger.BMP,94,M,Right,middle
94__M_Right_ring_finger.BMP,94,M,Right,ring
94__M_Right_thumb_finger.BMP,94,M,Right,thumb
95__M_Left_index_finger.BMP,95,M,Left,index
95__M_Left_little_finger.BMP,95,M,Left,little
95__M_Left_middle_finger.BMP,95,M,Left,middle
95__M_Left_ring_finger.BMP,95,M,Left,ring
95__M_Left_thumb_finger.BMP,95,M,Left,thumb
95__M_Right_index_finger.BMP,95,M,Right,index
95__M_Right_little_finger.BMP,95,M,Right,little
95__M_Right_middle_finger.BMP,95,M,Right,middle
95__M_Right_ring_finger.BMP,95,M,Right,ring
95__M_Right_thumb_finger.BMP,95,M,Right,thumb
102__M_Left_index_finger.BMP,102,M,Left,index
102__M_Right_middle_finger.BMP,102,M,Right,middle
102__M_Left_middle_finger.BMP,102,M,Left,middle
102__M_Left_ring_finger.BMP,102,M,Left,ring
102__M_Left_thumb_finger.BMP,102,M,Left,thumb
102__M_Right_index_finger.BMP,102,M,Right,index
102__M_Right_little_finger.BMP,102,M,Right,little
102__M_Right_ring_finger.BMP,102,M,Right,ring
102__M_Right_thumb_finger.BMP,102,M,Right,thumb
102__M_Left_little_finger.BMP,102,M,Left,little
105__M_Right_middle_finger.BMP,105,M,Right,middle
105__M_Right_thumb_finger.BMP,105,M,Right,thumb
105__M_Left_index_finger.BMP,105,M,Left,index
105__M_Left_little_finger.BMP,105,M,Left,little
105__M_Left_middle_finger.BMP,105,M,Left,middle
105__M_Left_ring_finger.BMP,105,M,Left,ring
105__M_Left_thumb_finger.BMP,105,M,Left,thumb
105__M_Right_index_finger.BMP,105,M,Right,index
105__M_Right_little_finger.BMP,105,M,Right,little
105__M_Right_ring_finger.BMP,105,M,Right,ring
109__F_Left_index_finger.BMP,109,F,Left,index
109__F_Left_middle_finger.BMP,109,F,Left,middle
109__F_Left_ring_finger.BMP,109,F,Left,ring
109__F_Left_thumb_finger.BMP,109,F,Left,thumb
109__F_Right_index_finger.BMP,109,F,Right,index
109__F_Right_little_finger.BMP,109,F,Right,little
109__F_Right_middle_finger.BMP,109,F,Right,middle
109__F_Right_ring_finger.BMP,109,F,Right,ring
109__F_Right_thumb_finger.BMP,109,F,Right,thumb
109__F_Left_little_finger.BMP,109,F,Left,little
110__F_Left_index_finger.BMP,110,F,Left,index
110__F_Left_little_finger.BMP,110,F,Left,little
110__F_Left_ring_finger.BMP,110,F,Left,ring
110__F_Left_thumb_finger.BMP,110,F,Left,thumb
110__F_Right_index_finger.BMP,110,F,Right,index
110__F_Right_little_finger.BMP,110,F,Right,little
110__F_Right_middle_finger.BMP,110,F,Right,middle
110__F_Right_ring_finger.BMP,110,F,Right,ring
110__F_Right_thumb_finger.BMP,110,F,Right,thumb
110__F_Left_middle_finger.BMP,110,F,Left,middle
111__M_Right_little_finger.BMP,111,M,Right,little
111__M_Right_thumb_finger.BMP,111,M,Right,thumb
111__M_Left_little_finger.BMP,111,M,Left,little
111__M_Left_middle_finger.BMP,111,M,Left,middle
111__M_Left_ring_finger.BMP,111,M,Left,ring
111__M_Left_thumb_finger.BMP,111,M,Left,thumb
111__M_Right_index_finger.BMP,111,M,Right,index
111__M_Right_ring_finger.BMP,111,M,Right,ring
111__M_Left_index_finger.BMP,111,M,Left,index
111__M_Right_middle_finger.BMP,111,M,Right,middle
114__F_Left_ring_finger.BMP,114,F,Left,ring
114__F_Left_middle_finger.BMP,114,F,Left,middle
114__F_Left_thumb_finger.BMP,114,F,Left,thumb
114__F_Right_index_finger.BMP,114,F,Right,index
114__F_Right_middle_finger.BMP,114,F,Right,middle
114__F_Right_ring_finger.BMP,114,F,Right,ring
114__F_Right_thumb_finger.BMP,114,F,Right,thumb
114__F_Left_little_finger.BMP,114,F,Left,little
114__F_Right_little_finger.BMP,114,F,Right,little
114__F_Left_index_finger.BMP,114,F,Left,index
115__F_Left_ring_finger.BMP,115,F,Left,ring
115__F_Left_thumb_finger.BMP,115,F,Left,thumb
115__F_Right_index_finger.BMP,115,F,Right,index
115__F_Right_little_finger.BMP,115,F,Right,little
115__F_Left_middle_finger.BMP,115,F,Left,middle
115__F_Right_middle_finger.BMP,115,F,Right,middle
115__F_Right_ring_finger.BMP,115,F,Right,ring
115__F_Right_thumb_finger.BMP,115,F,Right,thumb
115__F_Left_index_finger.BMP,115,F,Left,index
115__F_Left_little_finger.BMP,115,F,Left,little
117__F_Left_little_finger.BMP,117,F,Left,little
117__F_Left_index_finger.BMP,117,F,Left,index
117__F_Right_thumb_finger.BMP,117,F,Right,thumb
117__F_Right_index_finger.BMP,117,F,Right,index
117__F_Right_little_finger.BMP,117,F,Right,little
117__F_Right_middle_finger.BMP,117,F,Right,middle
117__F_Left_middle_finger.BMP,117,F,Left,middle
117__F_Right_ring_finger.BMP,117,F,Right,ring
117__F_Left_thumb_finger.BMP,117,F,Left,thumb
117__F_Left_ring_finger.BMP,117,F,Left,ring
118__F_Left_little_finger.BMP,118,F,Left,little
118__F_Left_index_finger.BMP,118,F,Left,index
118__F_Left_middle_finger.BMP,118,F,Left,middle
118__F_Left_ring_finger.BMP,118,F,Left,ring
118__F_Left_thumb_finger.BMP,118,F,Left,thumb
118__F_Right_index_finger.BMP,118,F,Right,index
118__F_Right_little_finger.BMP,118,F,Right,little
118__F_Right_middle_finger.BMP,118,F,Right,middle
118__F_Right_ring_finger.BMP,118,F,Right,ring
118__F_Right_thumb_finger.BMP,118,F,Right,thumb
119__F_Right_thumb_finger.BMP,119,F,Right,thumb
119__F_Right_middle_finger.BMP,119,F,Right,middle
119__F_Right_ring_finger.BMP,119,F,Right,ring
119__F_Right_little_finger.BMP,119,F,Right,little
119__F_Left_little_finger.BMP,119,F,Left,little
119__F_Left_index_finger.BMP,119,F,Left,index
119__F_Left_middle_finger.BMP,119,F,Left,middle
119__F_Left_thumb_finger.BMP,119,F,Left,thumb
119__F_Right_index_finger.BMP,119,F,Right,index
119__F_Left_ring_finger.BMP,119,F,Left,ring
125__M_Left_index_finger.BMP,125,M,Left,index
125__M_Left_little_finger.BMP,125,M,Left,little
125__M_Left_ring_finger.BMP,125,M,Left,ring
125__M_Left_thumb_finger.BMP,125,M,Left,thumb
125__M_Right_index_finger.BMP,125,M,Right,index
125__M_Right_little_finger.BMP,125,M,Right,little
125__M_Right_middle_finger.BMP,125,M,Right,middle
125__M_Right_ring_finger.BMP,125,M,Right,ring
125__M_Right_thumb_finger.BMP,125,M,Right,thumb
125__M_Left_middle_finger.BMP,125,M,Left,middle
127__F_Left_ring_finger.BMP,127,F,Left,ring
127__F_Left_index_finger.BMP,127,F,Left,index
127__F_Left_little_finger.BMP,127,F,Left,little
127__F_Right_ring_finger.BMP,127,F,Right,ring
127__F_Right_middle_finger.BMP,127,F,Right,middle
127__F_Left_middle_finger.BMP,127,F,Left,middle
127__F_Right_little_finger.BMP,127,F,Right,little
127__F_Right_index_finger.BMP,127,F,Right,index
127__F_Left_thumb_finger.BMP,127,F,Left,thumb
127__F_Right_thumb_finger.BMP,127,F,Right,thumb
132__M_Right_index_finger.BMP,132,M,Right,index
132__M_Right_ring_finger.BMP,132,M,Right,ring
132__M_Left_index_finger.BMP,132,M,Left,index
132__M_Left_little_finger.BMP,132,M,Left,little
132__M_Left_middle_finger.BMP,132,M,Left,middle
132__M_Left_ring_finger.BMP,132,M,Left,ring
132__M_Left_thumb_finger.BMP,132,M,Left,thumb
132__M_Right_little_finger.BMP,132,M,Right,little
132__M_Right_middle_finger.BMP,132,M,Right,middle
132__M_Right_thumb_finger.BMP,132,M,Right,thumb
133__M_Left_little_finger.BMP,133,M,Left,little
133__M_Left_middle_finger.BMP,133,M,Left,middle
133__M_Right_thumb_finger.BMP,133,M,Right,thumb
133__M_Right_ring_finger.BMP,133,M,Right,ring
133__M_Right_middle_finger.BMP,133,M,Right,middle
133__M_Right_little_finger.BMP,133,M,Right,little
133__M_Right_index_finger.BMP,133,M,Right,index
133__M_Left_thumb_finger.BMP,133,M,Left,thumb
133__M_Left_ring_finger.BMP,133,M,Left,ring
133__M_Left_index_finger.BMP,133,M,Left,index
136__F_Right_thumb_finger.BMP,136,F,Right,thumb
136__F_Right_ring_finger.BMP,136,F,Right,ring
136__F_Right_middle_finger.BMP,136,F,Right,middle
136__F_Right_little_finger.BMP,136,F,Right,little
136__F_Left_middle_finger.BMP,136,F,Left,middle
136__F_Left_thumb_finger.BMP,136,F,Left,thumb
136__F_Left_ring_finger.BMP,136,F,Left,ring
136__F_Left_little_finger.BMP,136,F,Left,little
136__F_Left_index_finger.BMP,136,F,Left,index
136__F_Right_index_finger.BMP,136,F,Right,index
138__M_Left_index_finger.BMP,138,M,Left,index
138__M_Right_ring_finger.BMP,138,M,Right,ring
138__M_Right_middle_finger.BMP,138,M,Right,middle
138__M_Right_little_finger.BMP,138,M,Right,little
138__M_Right_thumb_finger.BMP,138,M,Right,thumb
138__M_Left_thumb_finger.BMP,138,M,Left,thumb
138__M_Left_ring_finger.BMP,138,M,Left,ring
138__M_Left_middle_finger.BMP,138,M,Left,middle
138__M_Left_little_finger.BMP,138,M,Left,little
138__M_Right_index_finger.BMP,138,M,Right,index
141__F_Right_ring_finger.BMP,141,F,Right,ring
141__F_Right_middle_finger.BMP,141,F,Right,middle
141__F_Right_little_finger.BMP,141,F,Right,little
141__F_Left_thumb_finger.BMP,141,F,Left,thumb
141__F_Left_ring_finger.BMP,141,F,Left,ring
141__F_Right_index_finger.BMP,141,F,Right,index
141__F_Left_little_finger.BMP,141,F,Left,little
141__F_Left_index_finger.BMP,141,F,Left,index
141__F_Right_thumb_finger.BMP,141,F,Right,thumb
141__F_Left_middle_finger.BMP,141,F,Left,middle
142__F_Left_ring_finger.BMP,142,F,Left,ring
142__F_Left_index_finger.BMP,142,F,Left,index
142__F_Left_thumb_finger.BMP,142,F,Left,thumb
142__F_Left_middle_finger.BMP,142,F,Left,middle
142__F_Right_index_finger.BMP,142,F,Right,index
142__F_Right_little_finger.BMP,142,F,Right,little
142__F_Right_middle_finger.BMP,142,F,Right,middle
142__F_Left_little_finger.BMP,142,F,Left,little
142__F_Right_thumb_finger.BMP,142,F,Right,thumb
142__F_Right_ring_finger.BMP,142,F,Right,ring
145__M_Right_thumb_finger.BMP,145,M,Right,thumb
145__M_Right_middle_finger.BMP,145,M,Right,middle
145__M_Right_ring_finger.BMP,145,M,Right,ring
145__M_Right_little_finger.BMP,145,M,Right,little
145__M_Left_middle_finger.BMP,145,M,Left,middle
145__M_Left_thumb_finger.BMP,145,M,Left,thumb
145__M_Left_ring_finger.BMP,145,M,Left,ring
145__M_Left_little_finger.BMP,145,M,Left,little
145__M_Left_index_finger.BMP,145,M,Left,index
145__M_Right_index_finger.BMP,145,M,Right,index
146__M_Right_thumb_finger.BMP,146,M,Right,thumb
146__M_Right_ring_finger.BMP,146,M,Right,ring
146__M_Right_middle_finger.BMP,146,M,Right,middle
146__M_Right_little_finger.BMP,146,M,Right,little
146__M_Left_thumb_finger.BMP,146,M,Left,thumb
146__M_Left_ring_finger.BMP,146,M,Left,ring
146__M_Left_middle_finger.BMP,146,M,Left,middle
146__M_Left_little_finger.BMP,146,M,Left,little
146__M_Left_index_finger.BMP,146,M,Left,index
146__M_Right_index_finger.BMP,146,M,Right,index
149__F_Right_thumb_finger.BMP,149,F,Right,thumb
149__F_Right_middle_finger.BMP,149,F,Right,middle
149__F_Right_little_finger.BMP,149,F,Right,little
149__F_Right_ring_finger.BMP,149,F,Right,ring
149__F_Left_thumb_finger.BMP,149,F,Left,thumb
149__F_Left_ring_finger.BMP,149,F,Left,ring
149__F_Left_middle_finger.BMP,149,F,Left,middle
149__F_Left_little_finger.BMP,149,F,Left,little
149__F_Left_index_finger.BMP,149,F,Left,index
149__F_Right_index_finger.BMP,149,F,Right,index
150__M_Left_little_finger.BMP,150,M,Left,little
150__M_Left_middle_finger.BMP,150,M,Left,middle
150__M_Left_ring_finger.BMP,150,M,Left,ring
150__M_Left_thumb_finger.BMP,150,M,Left,thumb
150__M_Right_index_finger.BMP,150,M,Right,index
150__M_Right_little_finger.BMP,150,M,Right,little
150__M_Right_middle_finger.BMP,150,M,Right,middle
150__M_Right_ring_finger.BMP,150,M,Right,ring
150__M_Right_thumb_finger.BMP,150,M,Right,thumb
150__M_Left_index_finger.BMP,150,M,Left,index
154__F_Right_thumb_finger.BMP,154,F,Right,thumb
154__F_Right_ring_finger.BMP,154,F,Right,ring
154__F_Right_middle_finger.BMP,154,F,Right,middle
154__F_Right_little_finger.BMP,154,F,Right,little
154__F_Right_index_finger.BMP,154,F,Right,index
154__F_Left_thumb_finger.BMP,154,F,Left,thumb
154__F_Left_ring_finger.BMP,154,F,Left,ring
154__F_Left_middle_finger.BMP,154,F,Left,middle
154__F_Left_little_finger.BMP,154,F,Left,little
154__F_Left_index_finger.BMP,154,F,Left,index
155__M_Right_thumb_finger.BMP,155,M,Right,thumb
155__M_Right_ring_finger.BMP,155,M,Right,ring
155__M_Right_middle_finger.BMP,155,M,Right,middle
155__M_Right_little_finger.BMP,155,M,Right,little
155__M_Left_index_finger.BMP,155,M,Left,index
155__M_Left_thumb_finger.BMP,155,M,Left,thumb
155__M_Left_ring_finger.BMP,155,M,Left,ring
155__M_Left_middle_finger.BMP,155,M,Left,middle
155__M_Left_little_finger.BMP,155,M,Left,little
155__M_Right_index_finger.BMP,155,M,Right,index
156__F_Right_middle_finger.BMP,156,F,Right,middle
156__F_Right_ring_finger.BMP,156,F,Right,ring
156__F_Right_little_finger.BMP,156,F,Right,little
156__F_Right_thumb_finger.BMP,156,F,Right,thumb
156__F_Left_thumb_finger.BMP,156,F,Left,thumb
156__F_Left_ring_finger.BMP,156,F,Left,ring
156__F_Left_middle_finger.BMP,156,F,Left,middle
156__F_Left_little_finger.BMP,156,F,Left,little
156__F_Right_index_finger.BMP,156,F,Right,index
156__F_Left_index_finger.BMP,156,F,Left,index
158__M_Left_index_finger.BMP,158,M,Left,index
158__M_Left_little_finger.BMP,158,M,Left,little
158__M_Left_middle_finger.BMP,158,M,Left,middle
158__M_Left_ring_finger.BMP,158,M,Left,ring
158__M_Left_thumb_finger.BMP,158,M,Left,thumb
158__M_Right_little_finger.BMP,158,M,Right,little
158__M_Right_middle_finger.BMP,158,M,Right,middle
158__M_Right_ring_finger.BMP,158,M,Right,ring
158__M_Right_thumb_finger.BMP,158,M,Right,thumb
158__M_Right_index_finger.BMP,158,M,Right,index
159__M_Right_little_finger.BMP,159,M,Right,little
159__M_Right_ring_finger.BMP,159,M,Right,ring
159__M_Right_middle_finger.BMP,159,M,Right,middle
159__M_Right_thumb_finger.BMP,159,M,Right,thumb
159__M_Left_ring_finger.BMP,159,M,Left,ring
159__M_Right_index_finger.BMP,159,M,Right,index
159__M_Left_index_finger.BMP,159,M,Left,index
159__M_Left_thumb_finger.BMP,159,M,Left,thumb
159__M_Left_little_finger.BMP,159,M,Left,little
159__M_Left_middle_finger.BMP,159,M,Left,middle
164__M_Right_index_finger.BMP,164,M,Right,index
164__M_Right_thumb_finger.BMP,164,M,Right,thumb
164__M_Left_index_finger.BMP,164,M,Left,index
164__M_Left_little_finger.BMP,164,M,Left,little
164__M_Left_middle_finger.BMP,164,M,Left,middle
164__M_Left_ring_finger.BMP,164,M,Left,ring
164__M_Right_ring_finger.BMP,164,M,Right,ring
164__M_Right_middle_finger.BMP,164,M,Right,middle
164__M_Right_little_finger.BMP,164,M,Right,little
164__M_Left_thumb_finger.BMP,164,M,Left,thumb
166__M_Left_middle_finger.BMP,166,M,Left,middle
166__M_Right_thumb_finger.BMP,166,M,Right,thumb
166__M_Right_ring_finger.BMP,166,M,Right,ring
166__M_Right_middle_finger.BMP,166,M,Right,middle
166__M_Right_little_finger.BMP,166,M,Right,little
166__M_Right_index_finger.BMP,166,M,Right,index
166__M_Left_index_finger.BMP,166,M,Left,index
166__M_Left_ring_finger.BMP,166,M,Left,ring
166__M_Left_little_finger.BMP,166,M,Left,little
166__M_Left_thumb_finger.BMP,166,M,Left,thumb
168__M_Right_thumb_finger.BMP,168,M,Right,thumb
168__M_Right_ring_finger.BMP,168,M,Right,ring
168__M_Right_middle_finger.BMP,168,M,Right,middle
168__M_Right_little_finger.BMP,168,M,Right,little
168__M_Right_index_finger.BMP,168,M,Right,index
168__M_Left_thumb_finger.BMP,168,M,Left,thumb
168__M_Left_ring_finger.BMP,168,M,Left,ring
168__M_Left_middle_finger.BMP,168,M,Left,middle
168__M_Left_index_finger.BMP,168,M,Left,index
168__M_Left_little_finger.BMP,168,M,Left,little
173__F_Right_ring_finger.BMP,173,F,Right,ring
173__F_Right_thumb_finger.BMP,173,F,Right,thumb
173__F_Left_ring_finger.BMP,173,F,Left,ring
173__F_Right_index_finger.BMP,173,F,Right,index
173__F_Left_thumb_finger.BMP,173,F,Left,thumb
173__F_Right_middle_finger.BMP,173,F,Right,middle
173__F_Left_middle_finger.BMP,173,F,Left,middle
173__F_Left_little_finger.BMP,173,F,Left,little
173__F_Left_index_finger.BMP,173,F,Left,index
173__F_Right_little_finger.BMP,173,F,Right,little
174__F_Left_thumb_finger.BMP,174,F,Left,thumb
174__F_Left_index_finger.BMP,174,F,Left,index
174__F_Left_little_finger.BMP,174,F,Left,little
174__F_Left_middle_finger.BMP,174,F,Left,middle
174__F_Left_ring_finger.BMP,174,F,Left,ring
174__F_Right_index_finger.BMP,174,F,Right,index
174__F_Right_middle_finger.BMP,174,F,Right,middle
174__F_Right_ring_finger.BMP,174,F,Right,ring
174__F_Right_thumb_finger.BMP,174,F,Right,thumb
174__F_Right_little_finger.BMP,174,F,Right,little
175__M_Right_thumb_finger.BMP,175,M,Right,thumb
175__M_Left_index_finger.BMP,175,M,Left,index
175__M_Left_little_finger.BMP,175,M,Left,little
175__M_Left_middle_finger.BMP,175,M,Left,middle
175__M_Left_ring_finger.BMP,175,M,Left,ring
175__M_Left_thumb_finger.BMP,175,M,Left,thumb
175__M_Right_index_finger.BMP,175,M,Right,index
175__M_Right_little_finger.BMP,175,M,Right,little
175__M_Right_middle_finger.BMP,175,M,Right,middle
175__M_Right_ring_finger.BMP,175,M,Right,ring
176__M_Left_index_finger.BMP,176,M,Left,index
176__M_Right_little_finger.BMP,176,M,Right,little
176__M_Left_little_finger.BMP,176,M,Left,little
176__M_Left_middle_finger.BMP,176,M,Left,middle
176__M_Left_ring_finger.BMP,176,M,Left,ring
176__M_Left_thumb_finger.BMP,176,M,Left,thumb
176__M_Right_index_finger.BMP,176,M,Right,index
176__M_Right_middle_finger.BMP,176,M,Right,middle
176__M_Right_thumb_finger.BMP,176,M,Right,thumb
176__M_Right_ring_finger.BMP,176,M,Right,ring
177__F_Left_middle_finger.BMP,177,F,Left,middle
177__F_Left_little_finger.BMP,177,F,Left,little
177__F_Right_ring_finger.BMP,177,F,Right,ring
177__F_Left_index_finger.BMP,177,F,Left,index
177__F_Right_middle_finger.BMP,177,F,Right,middle
177__F_Right_little_finger.BMP,177,F,Right,little
177__F_Right_index_finger.BMP,177,F,Right,index
177__F_Left_thumb_finger.BMP,177,F,Left,thumb
177__F_Right_thumb_finger.BMP,177,F,Right,thumb
177__F_Left_ring_finger.BMP,177,F,Left,ring
178__M_Right_thumb_finger.BMP,178,M,Right,thumb
178__M_Right_ring_finger.BMP,178,M,Right,ring
178__M_Right_middle_finger.BMP,178,M,Right,middle
178__M_Right_little_finger.BMP,178,M,Right,little
178__M_Left_thumb_finger.BMP,178,M,Left,thumb
178__M_Left_ring_finger.BMP,178,M,Left,ring
178__M_Left_middle_finger.BMP,178,M,Left,middle
178__M_Left_little_finger.BMP,178,M,Left,little
178__M_Left_index_finger.BMP,178,M,Left,index
178__M_Right_index_finger.BMP,178,M,Right,index
181__M_Left_little_finger.BMP,181,M,Left,little
181__M_Right_thumb_finger.BMP,181,M,Right,thumb
181__M_Right_ring_finger.BMP,181,M,Right,ring
181__M_Right_middle_finger.BMP,181,M,Right,middle
181__M_Right_little_finger.BMP,181,M,Right,little
181__M_Right_index_finger.BMP,181,M,Right,index
181__M_Left_thumb_finger.BMP,181,M,Left,thumb
181__M_Left_ring_finger.BMP,181,M,Left,ring
181__M_Left_middle_finger.BMP,181,M,Left,middle
181__M_Left_index_finger.BMP,181,M,Left,index
182__M_Left_little_finger.BMP,182,M,Left,little
182__M_Left_thumb_finger.BMP,182,M,Left,thumb
182__M_Left_middle_finger.BMP,182,M,Left,middle
182__M_Left_ring_finger.BMP,182,M,Left,ring
182__M_Right_index_finger.BMP,182,M,Right,index
182__M_Right_little_finger.BMP,182,M,Right,little
182__M_Right_middle_finger.BMP,182,M,Right,middle
182__M_Right_ring_finger.BMP,182,M,Right,ring
182__M_Right_thumb_finger.BMP,182,M,Right,thumb
182__M_Left_index_finger.BMP,182,M,Left,index
183__M_Right_ring_finger.BMP,183,M,Right,ring
183__M_Left_little_finger.BMP,183,M,Left,little
183__M_Left_middle_finger.BMP,183,M,Left,middle
183__M_Left_ring_finger.BMP,183,M,Left,ring
183__M_Left_thumb_finger.BMP,183,M,Left,thumb
183__M_Right_index_finger.BMP,183,M,Right,index
183__M_Right_little_finger.BMP,183,M,Right,little
183__M_Right_thumb_finger.BMP,183,M,Right,thumb
183__M_Left_index_finger.BMP,183,M,Left,index
183__M_Right_middle_finger.BMP,183,M,Right,middle
185__M_Right_index_finger.BMP,185,M,Right,index
185__M_Left_index_finger.BMP,185,M,Left,index
185__M_Left_little_finger.BMP,185,M,Left,little
185__M_Left_middle_finger.BMP,185,M,Left,middle
185__M_Left_ring_finger.BMP,185,M,Left,ring
185__M_Left_thumb_finger.BMP,185,M,Left,thumb
185__M_Right_little_finger.BMP,185,M,Right,little
185__M_Right_middle_finger.BMP,185,M,Right,middle
185__M_Right_ring_finger.BMP,185,M,Right,ring
185__M_Right_thumb_finger.BMP,185,M,Right,thumb
186__M_Right_index_finger.BMP,186,M,Right,index
186__M_Left_little_finger.BMP,186,M,Left,little
186__M_Right_thumb_finger.BMP,186,M,Right,thumb
186__M_Left_index_finger.BMP,186,M,Left,index
186__M_Right_ring_finger.BMP,186,M,Right,ring
186__M_Right_middle_finger.BMP,186,M,Right,middle
186__M_Right_little_finger.BMP,186,M,Right,little
186__M_Left_thumb_finger.BMP,186,M,Left,thumb
186__M_Left_ring_finger.BMP,186,M,Left,ring
186__M_Left_middle_finger.BMP,186,M,Left,middle
189__F_Left_index_finger.BMP,189,F,Left,index
189__F_Left_little_finger.BMP,189,F,Left,little
189__F_Left_middle_finger.BMP,189,F,Left,middle
189__F_Left_ring_finger.BMP,189,F,Left,ring
189__F_Left_thumb_finger.BMP,189,F,Left,thumb
189__F_Right_index_finger.BMP,189,F,Right,index
189__F_Right_little_finger.BMP,189,F,Right,little
189__F_Right_middle_finger.BMP,189,F,Right,middle
189__F_Right_ring_finger.BMP,189,F,Right,ring
189__F_Right_thumb_finger.BMP,189,F,Right,thumb
191__F_Left_ring_finger.BMP,191,F,Left,ring
191__F_Left_thumb_finger.BMP,191,F,Left,thumb
191__F_Right_index_finger.BMP,191,F,Right,index
191__F_Right_little_finger.BMP,191,F,Right,little
191__F_Left_little_finger.BMP,191,F,Left,little
191__F_Right_ring_finger.BMP,191,F,Right,ring
191__F_Right_thumb_finger.BMP,191,F,Right,thumb
191__F_Left_middle_finger.BMP,191,F,Left,middle
191__F_Left_index_finger.BMP,191,F,Left,index
191__F_Right_middle_finger.BMP,191,F,Right,middle
193__M_Left_index_finger.BMP,193,M,Left,index
193__M_Left_ring_finger.BMP,193,M,Left,ring
193__M_Right_thumb_finger.BMP,193,M,Right,thumb
193__M_Right_ring_finger.BMP,193,M,Right,ring
193__M_Right_middle_finger.BMP,193,M,Right,middle
193__M_Right_little_finger.BMP,193,M,Right,little
193__M_Right_index_finger.BMP,193,M,Right,index
193__M_Left_thumb_finger.BMP,193,M,Left,thumb
193__M_Left_little_finger.BMP,193,M,Left,little
193__M_Left_middle_finger.BMP,193,M,Left,middle
196__M_Right_thumb_finger.BMP,196,M,Right,thumb
196__M_Right_ring_finger.BMP,196,M,Right,ring
196__M_Right_middle_finger.BMP,196,M,Right,middle
196__M_Right_little_finger.BMP,196,M,Right,little
196__M_Left_index_finger.BMP,196,M,Left,index
196__M_Left_ring_finger.BMP,196,M,Left,ring
196__M_Left_middle_finger.BMP,196,M,Left,middle
196__M_Left_little_finger.BMP,196,M,Left,little
196__M_Right_index_finger.BMP,196,M,Right,index
196__M_Left_thumb_finger.BMP,196,M,Left,thumb
197__M_Left_ring_finger.BMP,197,M,Left,ring
197__M_Left_index_finger.BMP,197,M,Left,index
197__M_Left_little_finger.BMP,197,M,Left,little
197__M_Left_middle_finger.BMP,197,M,Left,middle
197__M_Left_thumb_finger.BMP,197,M,Left,thumb
197__M_Right_little_finger.BMP,197,M,Right,little
197__M_Right_middle_finger.BMP,197,M,Right,middle
197__M_Right_ring_finger.BMP,197,M,Right,ring
197__M_Right_thumb_finger.BMP,197,M,Right,thumb
