Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
433__M_Left_middle_finger_CR.BMP,433,M,Left,middle,CR,Easy
433__M_Left_middle_finger_Obl.BMP,433,M,Left,middle,Obl,Easy
433__M_Left_middle_finger_Zcut.BMP,433,M,Left,middle,Zcut,Easy
433__M_Right_middle_finger_CR.BMP,433,M,Right,middle,CR,Easy
433__M_Right_middle_finger_Obl.BMP,433,M,Right,middle,Obl,Easy
433__M_Right_middle_finger_Zcut.BMP,433,M,Right,middle,Zcut,Easy
434__M_Right_index_finger_CR.BMP,434,M,Right,index,CR,Easy
434__M_Right_index_finger_Obl.BMP,434,M,Right,index,Obl,Easy
434__M_Right_index_finger_Zcut.BMP,434,M,Right,index,Zcut,Easy
435__F_Right_little_finger_CR.BMP,435,F,Right,little,CR,Easy
435__F_Right_little_finger_Obl.BMP,435,F,Right,little,Obl,Easy
435__F_Right_little_finger_Zcut.BMP,435,F,Right,little,Zcut,Easy
436__M_Right_index_finger_CR.BMP,436,M,Right,index,CR,Easy
436__M_Right_index_finger_Obl.BMP,436,M,Right,index,Obl,Easy
436__M_Right_index_finger_Zcut.BMP,436,M,Right,index,Zcut,Easy
436__M_Right_ring_finger_CR.BMP,436,M,Right,ring,CR,Easy
436__M_Right_ring_finger_Obl.BMP,436,M,Right,ring,Obl,Easy
436__M_Right_ring_finger_Zcut.BMP,436,M,Right,ring,Zcut,Easy
436__M_Right_thumb_finger_CR.BMP,436,M,Right,thumb,CR,Easy
436__M_Right_thumb_finger_Obl.BMP,436,M,Right,thumb,Obl,Easy
436__M_Right_thumb_finger_Zcut.BMP,436,M,Right,thumb,Zcut,Easy
437__M_Left_index_finger_CR.BMP,437,M,Left,index,CR,Easy
437__M_Left_index_finger_Obl.BMP,437,M,Left,index,Obl,Easy
437__M_Left_index_finger_Zcut.BMP,437,M,Left,index,Zcut,Easy
437__M_Right_middle_finger_CR.BMP,437,M,Right,middle,CR,Easy
437__M_Right_middle_finger_Obl.BMP,437,M,Right,middle,Obl,Easy
437__M_Right_middle_finger_Zcut.BMP,437,M,Right,middle,Zcut,Easy
438__M_Left_little_finger_CR.BMP,438,M,Left,little,CR,Easy
438__M_Left_little_finger_Obl.BMP,438,M,Left,little,Obl,Easy
438__M_Left_little_finger_Zcut.BMP,438,M,Left,little,Zcut,Easy
438__M_Left_middle_finger_CR.BMP,438,M,Left,middle,CR,Easy
438__M_Left_middle_finger_Obl.BMP,438,M,Left,middle,Obl,Easy
438__M_Left_middle_finger_Zcut.BMP,438,M,Left,middle,Zcut,Easy
438__M_Right_index_finger_CR.BMP,438,M,Right,index,CR,Easy
438__M_Right_index_finger_Obl.BMP,438,M,Right,index,Obl,Easy
438__M_Right_index_finger_Zcut.BMP,438,M,Right,index,Zcut,Easy
438__M_Right_little_finger_CR.BMP,438,M,Right,little,CR,Easy
438__M_Right_little_finger_Obl.BMP,438,M,Right,little,Obl,Easy
438__M_Right_little_finger_Zcut.BMP,438,M,Right,little,Zcut,Easy
439__M_Left_ring_finger_CR.BMP,439,M,Left,ring,CR,Easy
439__M_Left_ring_finger_Obl.BMP,439,M,Left,ring,Obl,Easy
439__M_Left_ring_finger_Zcut.BMP,439,M,Left,ring,Zcut,Easy
439__M_Left_thumb_finger_CR.BMP,439,M,Left,thumb,CR,Easy
439__M_Left_thumb_finger_Obl.BMP,439,M,Left,thumb,Obl,Easy
439__M_Left_thumb_finger_Zcut.BMP,439,M,Left,thumb,Zcut,Easy
439__M_Right_little_finger_CR.BMP,439,M,Right,little,CR,Easy
439__M_Right_little_finger_Obl.BMP,439,M,Right,little,Obl,Easy
439__M_Right_little_finger_Zcut.BMP,439,M,Right,little,Zcut,Easy
43__F_Left_middle_finger_Obl.BMP,43,F,Left,middle,Obl,Easy
43__F_Left_middle_finger_Zcut.BMP,43,F,Left,middle,Zcut,Easy
43__F_Left_thumb_finger_CR.BMP,43,F,Left,thumb,CR,Easy
43__F_Left_thumb_finger_Obl.BMP,43,F,Left,thumb,Obl,Easy
43__F_Left_thumb_finger_Zcut.BMP,43,F,Left,thumb,Zcut,Easy
43__F_Right_index_finger_CR.BMP,43,F,Right,index,CR,Easy
43__F_Right_index_finger_Obl.BMP,43,F,Right,index,Obl,Easy
43__F_Right_index_finger_Zcut.BMP,43,F,Right,index,Zcut,Easy
43__F_Right_thumb_finger_CR.BMP,43,F,Right,thumb,CR,Easy
43__F_Right_thumb_finger_Obl.BMP,43,F,Right,thumb,Obl,Easy
43__F_Right_thumb_finger_Zcut.BMP,43,F,Right,thumb,Zcut,Easy
440__M_Left_middle_finger_CR.BMP,440,M,Left,middle,CR,Easy
440__M_Left_middle_finger_Obl.BMP,440,M,Left,middle,Obl,Easy
440__M_Left_middle_finger_Zcut.BMP,440,M,Left,middle,Zcut,Easy
440__M_Right_little_finger_CR.BMP,440,M,Right,little,CR,Easy
440__M_Right_little_finger_Obl.BMP,440,M,Right,little,Obl,Easy
440__M_Right_little_finger_Zcut.BMP,440,M,Right,little,Zcut,Easy
441__M_Left_thumb_finger_CR.BMP,441,M,Left,thumb,CR,Easy
441__M_Left_thumb_finger_Obl.BMP,441,M,Left,thumb,Obl,Easy
441__M_Left_thumb_finger_Zcut.BMP,441,M,Left,thumb,Zcut,Easy
441__M_Right_index_finger_CR.BMP,441,M,Right,index,CR,Easy
441__M_Right_index_finger_Obl.BMP,441,M,Right,index,Obl,Easy
441__M_Right_index_finger_Zcut.BMP,441,M,Right,index,Zcut,Easy
441__M_Right_middle_finger_CR.BMP,441,M,Right,middle,CR,Easy
441__M_Right_middle_finger_Obl.BMP,441,M,Right,middle,Obl,Easy
441__M_Right_middle_finger_Zcut.BMP,441,M,Right,middle,Zcut,Easy
442__F_Left_little_finger_CR.BMP,442,F,Left,little,CR,Easy
442__F_Left_little_finger_Obl.BMP,442,F,Left,little,Obl,Easy
442__F_Left_little_finger_Zcut.BMP,442,F,Left,little,Zcut,Easy
443__M_Left_little_finger_CR.BMP,443,M,Left,little,CR,Easy
443__M_Left_little_finger_Obl.BMP,443,M,Left,little,Obl,Easy
443__M_Left_little_finger_Zcut.BMP,443,M,Left,little,Zcut,Easy
443__M_Right_little_finger_CR.BMP,443,M,Right,little,CR,Easy
443__M_Right_little_finger_Obl.BMP,443,M,Right,little,Obl,Easy
443__M_Right_little_finger_Zcut.BMP,443,M,Right,little,Zcut,Easy
445__M_Right_ring_finger_CR.BMP,445,M,Right,ring,CR,Easy
445__M_Right_ring_finger_Obl.BMP,445,M,Right,ring,Obl,Easy
445__M_Right_ring_finger_Zcut.BMP,445,M,Right,ring,Zcut,Easy
445__M_Right_thumb_finger_CR.BMP,445,M,Right,thumb,CR,Easy
445__M_Right_thumb_finger_Obl.BMP,445,M,Right,thumb,Obl,Easy
445__M_Right_thumb_finger_Zcut.BMP,445,M,Right,thumb,Zcut,Easy
446__M_Left_little_finger_CR.BMP,446,M,Left,little,CR,Easy
446__M_Left_little_finger_Obl.BMP,446,M,Left,little,Obl,Easy
446__M_Left_little_finger_Zcut.BMP,446,M,Left,little,Zcut,Easy
446__M_Right_index_finger_CR.BMP,446,M,Right,index,CR,Easy
446__M_Right_index_finger_Obl.BMP,446,M,Right,index,Obl,Easy
446__M_Right_index_finger_Zcut.BMP,446,M,Right,index,Zcut,Easy
447__M_Left_ring_finger_CR.BMP,447,M,Left,ring,CR,Easy
447__M_Left_ring_finger_Obl.BMP,447,M,Left,ring,Obl,Easy
447__M_Left_ring_finger_Zcut.BMP,447,M,Left,ring,Zcut,Easy
448__M_Left_ring_finger_CR.BMP,448,M,Left,ring,CR,Easy
448__M_Left_ring_finger_Obl.BMP,448,M,Left,ring,Obl,Easy
448__M_Left_ring_finger_Zcut.BMP,448,M,Left,ring,Zcut,Easy
448__M_Right_index_finger_CR.BMP,448,M,Right,index,CR,Easy
448__M_Right_index_finger_Obl.BMP,448,M,Right,index,Obl,Easy
448__M_Right_index_finger_Zcut.BMP,448,M,Right,index,Zcut,Easy
448__M_Right_little_finger_CR.BMP,448,M,Right,little,CR,Easy
448__M_Right_little_finger_Obl.BMP,448,M,Right,little,Obl,Easy
448__M_Right_little_finger_Zcut.BMP,448,M,Right,little,Zcut,Easy
448__M_Right_ring_finger_CR.BMP,448,M,Right,ring,CR,Easy
448__M_Right_ring_finger_Obl.BMP,448,M,Right,ring,Obl,Easy
448__M_Right_ring_finger_Zcut.BMP,448,M,Right,ring,Zcut,Easy
448__M_Right_thumb_finger_CR.BMP,448,M,Right,thumb,CR,Easy
448__M_Right_thumb_finger_Obl.BMP,448,M,Right,thumb,Obl,Easy
448__M_Right_thumb_finger_Zcut.BMP,448,M,Right,thumb,Zcut,Easy
449__F_Right_ring_finger_CR.BMP,449,F,Right,ring,CR,Easy
449__F_Right_ring_finger_Obl.BMP,449,F,Right,ring,Obl,Easy
449__F_Right_ring_finger_Zcut.BMP,449,F,Right,ring,Zcut,Easy
449__F_Right_thumb_finger_CR.BMP,449,F,Right,thumb,CR,Easy
449__F_Right_thumb_finger_Obl.BMP,449,F,Right,thumb,Obl,Easy
449__F_Right_thumb_finger_Zcut.BMP,449,F,Right,thumb,Zcut,Easy
44__M_Left_little_finger_CR.BMP,44,M,Left,little,CR,Easy
44__M_Left_little_finger_Obl.BMP,44,M,Left,little,Obl,Easy
44__M_Left_little_finger_Zcut.BMP,44,M,Left,little,Zcut,Easy
44__M_Left_ring_finger_CR.BMP,44,M,Left,ring,CR,Easy
44__M_Left_ring_finger_Obl.BMP,44,M,Left,ring,Obl,Easy
44__M_Left_ring_finger_Zcut.BMP,44,M,Left,ring,Zcut,Easy
44__M_Right_middle_finger_CR.BMP,44,M,Right,middle,CR,Easy
44__M_Right_middle_finger_Obl.BMP,44,M,Right,middle,Obl,Easy
44__M_Right_middle_finger_Zcut.BMP,44,M,Right,middle,Zcut,Easy
451__M_Left_thumb_finger_CR.BMP,451,M,Left,thumb,CR,Easy
451__M_Left_thumb_finger_Obl.BMP,451,M,Left,thumb,Obl,Easy
451__M_Left_thumb_finger_Zcut.BMP,451,M,Left,thumb,Zcut,Easy
451__M_Right_little_finger_CR.BMP,451,M,Right,little,CR,Easy
451__M_Right_little_finger_Obl.BMP,451,M,Right,little,Obl,Easy
451__M_Right_little_finger_Zcut.BMP,451,M,Right,little,Zcut,Easy
452__F_Left_ring_finger_CR.BMP,452,F,Left,ring,CR,Easy
452__F_Left_ring_finger_Obl.BMP,452,F,Left,ring,Obl,Easy
452__F_Left_ring_finger_Zcut.BMP,452,F,Left,ring,Zcut,Easy
453__F_Left_ring_finger_CR.BMP,453,F,Left,ring,CR,Easy
453__F_Left_ring_finger_Obl.BMP,453,F,Left,ring,Obl,Easy
453__F_Left_ring_finger_Zcut.BMP,453,F,Left,ring,Zcut,Easy
454__M_Left_index_finger_CR.BMP,454,M,Left,index,CR,Easy
454__M_Left_index_finger_Obl.BMP,454,M,Left,index,Obl,Easy
454__M_Left_index_finger_Zcut.BMP,454,M,Left,index,Zcut,Easy
454__M_Left_ring_finger_CR.BMP,454,M,Left,ring,CR,Easy
454__M_Left_ring_finger_Obl.BMP,454,M,Left,ring,Obl,Easy
454__M_Left_ring_finger_Zcut.BMP,454,M,Left,ring,Zcut,Easy
455__M_Right_little_finger_CR.BMP,455,M,Right,little,CR,Easy
455__M_Right_little_finger_Obl.BMP,455,M,Right,little,Obl,Easy
455__M_Right_little_finger_Zcut.BMP,455,M,Right,little,Zcut,Easy
455__M_Right_ring_finger_CR.BMP,455,M,Right,ring,CR,Easy
455__M_Right_ring_finger_Obl.BMP,455,M,Right,ring,Obl,Easy
455__M_Right_ring_finger_Zcut.BMP,455,M,Right,ring,Zcut,Easy
456__M_Right_ring_finger_CR.BMP,456,M,Right,ring,CR,Easy
456__M_Right_ring_finger_Obl.BMP,456,M,Right,ring,Obl,Easy
456__M_Right_ring_finger_Zcut.BMP,456,M,Right,ring,Zcut,Easy
456__M_Right_thumb_finger_CR.BMP,456,M,Right,thumb,CR,Easy
456__M_Right_thumb_finger_Obl.BMP,456,M,Right,thumb,Obl,Easy
456__M_Right_thumb_finger_Zcut.BMP,456,M,Right,thumb,Zcut,Easy
457__M_Left_middle_finger_CR.BMP,457,M,Left,middle,CR,Easy
457__M_Left_middle_finger_Obl.BMP,457,M,Left,middle,Obl,Easy
457__M_Left_middle_finger_Zcut.BMP,457,M,Left,middle,Zcut,Easy
457__M_Left_thumb_finger_CR.BMP,457,M,Left,thumb,CR,Easy
457__M_Left_thumb_finger_Obl.BMP,457,M,Left,thumb,Obl,Easy
457__M_Left_thumb_finger_Zcut.BMP,457,M,Left,thumb,Zcut,Easy
457__M_Right_ring_finger_CR.BMP,457,M,Right,ring,CR,Easy
457__M_Right_ring_finger_Obl.BMP,457,M,Right,ring,Obl,Easy
457__M_Right_ring_finger_Zcut.BMP,457,M,Right,ring,Zcut,Easy
459__M_Left_ring_finger_CR.BMP,459,M,Left,ring,CR,Easy
459__M_Left_ring_finger_Obl.BMP,459,M,Left,ring,Obl,Easy
459__M_Left_ring_finger_Zcut.BMP,459,M,Left,ring,Zcut,Easy
459__M_Left_thumb_finger_CR.BMP,459,M,Left,thumb,CR,Easy
459__M_Left_thumb_finger_Obl.BMP,459,M,Left,thumb,Obl,Easy
459__M_Left_thumb_finger_Zcut.BMP,459,M,Left,thumb,Zcut,Easy
459__M_Right_ring_finger_CR.BMP,459,M,Right,ring,CR,Easy
459__M_Right_ring_finger_Obl.BMP,459,M,Right,ring,Obl,Easy
459__M_Right_ring_finger_Zcut.BMP,459,M,Right,ring,Zcut,Easy
45__M_Left_index_finger_CR.BMP,45,M,Left,index,CR,Easy
45__M_Left_index_finger_Obl.BMP,45,M,Left,index,Obl,Easy
45__M_Left_index_finger_Zcut.BMP,45,M,Left,index,Zcut,Easy
45__M_Left_middle_finger_CR.BMP,45,M,Left,middle,CR,Easy
45__M_Left_middle_finger_Obl.BMP,45,M,Left,middle,Obl,Easy
45__M_Left_middle_finger_Zcut.BMP,45,M,Left,middle,Zcut,Easy
45__M_Right_middle_finger_CR.BMP,45,M,Right,middle,CR,Easy
45__M_Right_middle_finger_Obl.BMP,45,M,Right,middle,Obl,Easy
45__M_Right_middle_finger_Zcut.BMP,45,M,Right,middle,Zcut,Easy
460__M_Right_middle_finger_CR.BMP,460,M,Right,middle,CR,Easy
460__M_Right_middle_finger_Obl.BMP,460,M,Right,middle,Obl,Easy
460__M_Right_middle_finger_Zcut.BMP,460,M,Right,middle,Zcut,Easy
460__M_Right_thumb_finger_CR.BMP,460,M,Right,thumb,CR,Easy
460__M_Right_thumb_finger_Obl.BMP,460,M,Right,thumb,Obl,Easy
460__M_Right_thumb_finger_Zcut.BMP,460,M,Right,thumb,Zcut,Easy
461__F_Left_little_finger_CR.BMP,461,F,Left,little,CR,Easy
461__F_Left_little_finger_Obl.BMP,461,F,Left,little,Obl,Easy
461__F_Left_little_finger_Zcut.BMP,461,F,Left,little,Zcut,Easy
461__F_Left_thumb_finger_CR.BMP,461,F,Left,thumb,CR,Easy
461__F_Left_thumb_finger_Obl.BMP,461,F,Left,thumb,Obl,Easy
461__F_Left_thumb_finger_Zcut.BMP,461,F,Left,thumb,Zcut,Easy
461__F_Right_little_finger_CR.BMP,461,F,Right,little,CR,Easy
461__F_Right_little_finger_Obl.BMP,461,F,Right,little,Obl,Easy
461__F_Right_little_finger_Zcut.BMP,461,F,Right,little,Zcut,Easy
461__F_Right_thumb_finger_CR.BMP,461,F,Right,thumb,CR,Easy
461__F_Right_thumb_finger_Obl.BMP,461,F,Right,thumb,Obl,Easy
461__F_Right_thumb_finger_Zcut.BMP,461,F,Right,thumb,Zcut,Easy
462__M_Left_thumb_finger_CR.BMP,462,M,Left,thumb,CR,Easy
462__M_Left_thumb_finger_Obl.BMP,462,M,Left,thumb,Obl,Easy
462__M_Left_thumb_finger_Zcut.BMP,462,M,Left,thumb,Zcut,Easy
462__M_Right_index_finger_CR.BMP,462,M,Right,index,CR,Easy
462__M_Right_index_finger_Obl.BMP,462,M,Right,index,Obl,Easy
462__M_Right_index_finger_Zcut.BMP,462,M,Right,index,Zcut,Easy
463__F_Left_index_finger_CR.BMP,463,F,Left,index,CR,Easy
463__F_Left_index_finger_Obl.BMP,463,F,Left,index,Obl,Easy
463__F_Left_index_finger_Zcut.BMP,463,F,Left,index,Zcut,Easy
463__F_Left_ring_finger_CR.BMP,463,F,Left,ring,CR,Easy
463__F_Left_ring_finger_Obl.BMP,463,F,Left,ring,Obl,Easy
463__F_Left_ring_finger_Zcut.BMP,463,F,Left,ring,Zcut,Easy
463__F_Right_thumb_finger_CR.BMP,463,F,Right,thumb,CR,Easy
463__F_Right_thumb_finger_Obl.BMP,463,F,Right,thumb,Obl,Easy
463__F_Right_thumb_finger_Zcut.BMP,463,F,Right,thumb,Zcut,Easy
464__M_Left_little_finger_CR.BMP,464,M,Left,little,CR,Easy
464__M_Left_little_finger_Obl.BMP,464,M,Left,little,Obl,Easy
464__M_Left_little_finger_Zcut.BMP,464,M,Left,little,Zcut,Easy
464__M_Left_thumb_finger_CR.BMP,464,M,Left,thumb,CR,Easy
464__M_Left_thumb_finger_Obl.BMP,464,M,Left,thumb,Obl,Easy
464__M_Left_thumb_finger_Zcut.BMP,464,M,Left,thumb,Zcut,Easy
464__M_Right_little_finger_CR.BMP,464,M,Right,little,CR,Easy
464__M_Right_little_finger_Obl.BMP,464,M,Right,little,Obl,Easy
464__M_Right_little_finger_Zcut.BMP,464,M,Right,little,Zcut,Easy
464__M_Right_thumb_finger_CR.BMP,464,M,Right,thumb,CR,Easy
464__M_Right_thumb_finger_Obl.BMP,464,M,Right,thumb,Obl,Easy
464__M_Right_thumb_finger_Zcut.BMP,464,M,Right,thumb,Zcut,Easy
465__F_Right_middle_finger_CR.BMP,465,F,Right,middle,CR,Easy
465__F_Right_middle_finger_Obl.BMP,465,F,Right,middle,Obl,Easy
465__F_Right_middle_finger_Zcut.BMP,465,F,Right,middle,Zcut,Easy
465__F_Right_thumb_finger_CR.BMP,465,F,Right,thumb,CR,Easy
465__F_Right_thumb_finger_Obl.BMP,465,F,Right,thumb,Obl,Easy
465__F_Right_thumb_finger_Zcut.BMP,465,F,Right,thumb,Zcut,Easy
466__F_Left_middle_finger_CR.BMP,466,F,Left,middle,CR,Easy
466__F_Left_middle_finger_Obl.BMP,466,F,Left,middle,Obl,Easy
466__F_Left_middle_finger_Zcut.BMP,466,F,Left,middle,Zcut,Easy
466__F_Left_thumb_finger_CR.BMP,466,F,Left,thumb,CR,Easy
466__F_Left_thumb_finger_Obl.BMP,466,F,Left,thumb,Obl,Easy
466__F_Left_thumb_finger_Zcut.BMP,466,F,Left,thumb,Zcut,Easy
466__F_Right_thumb_finger_CR.BMP,466,F,Right,thumb,CR,Easy
466__F_Right_thumb_finger_Obl.BMP,466,F,Right,thumb,Obl,Easy
466__F_Right_thumb_finger_Zcut.BMP,466,F,Right,thumb,Zcut,Easy
467__M_Left_index_finger_CR.BMP,467,M,Left,index,CR,Easy
467__M_Left_index_finger_Obl.BMP,467,M,Left,index,Obl,Easy
467__M_Left_index_finger_Zcut.BMP,467,M,Left,index,Zcut,Easy
467__M_Left_little_finger_CR.BMP,467,M,Left,little,CR,Easy
467__M_Left_little_finger_Obl.BMP,467,M,Left,little,Obl,Easy
467__M_Left_little_finger_Zcut.BMP,467,M,Left,little,Zcut,Easy
467__M_Left_ring_finger_CR.BMP,467,M,Left,ring,CR,Easy
467__M_Left_ring_finger_Obl.BMP,467,M,Left,ring,Obl,Easy
467__M_Left_ring_finger_Zcut.BMP,467,M,Left,ring,Zcut,Easy
467__M_Right_index_finger_CR.BMP,467,M,Right,index,CR,Easy
467__M_Right_index_finger_Obl.BMP,467,M,Right,index,Obl,Easy
467__M_Right_index_finger_Zcut.BMP,467,M,Right,index,Zcut,Easy
468__F_Left_ring_finger_CR.BMP,468,F,Left,ring,CR,Easy
468__F_Left_ring_finger_Obl.BMP,468,F,Left,ring,Obl,Easy
468__F_Left_ring_finger_Zcut.BMP,468,F,Left,ring,Zcut,Easy
469__M_Left_ring_finger_CR.BMP,469,M,Left,ring,CR,Easy
469__M_Left_ring_finger_Obl.BMP,469,M,Left,ring,Obl,Easy
469__M_Left_ring_finger_Zcut.BMP,469,M,Left,ring,Zcut,Easy
469__M_Right_ring_finger_CR.BMP,469,M,Right,ring,CR,Easy
469__M_Right_ring_finger_Obl.BMP,469,M,Right,ring,Obl,Easy
469__M_Right_ring_finger_Zcut.BMP,469,M,Right,ring,Zcut,Easy
46__M_Right_index_finger_CR.BMP,46,M,Right,index,CR,Easy
46__M_Right_index_finger_Obl.BMP,46,M,Right,index,Obl,Easy
46__M_Right_index_finger_Zcut.BMP,46,M,Right,index,Zcut,Easy
46__M_Right_little_finger_CR.BMP,46,M,Right,little,CR,Easy
46__M_Right_little_finger_Obl.BMP,46,M,Right,little,Obl,Easy
46__M_Right_little_finger_Zcut.BMP,46,M,Right,little,Zcut,Easy
470__F_Left_little_finger_CR.BMP,470,F,Left,little,CR,Easy
470__F_Left_little_finger_Obl.BMP,470,F,Left,little,Obl,Easy
470__F_Left_little_finger_Zcut.BMP,470,F,Left,little,Zcut,Easy
470__F_Right_ring_finger_CR.BMP,470,F,Right,ring,CR,Easy
470__F_Right_ring_finger_Obl.BMP,470,F,Right,ring,Obl,Easy
470__F_Right_ring_finger_Zcut.BMP,470,F,Right,ring,Zcut,Easy
471__M_Left_little_finger_CR.BMP,471,M,Left,little,CR,Easy
471__M_Left_little_finger_Obl.BMP,471,M,Left,little,Obl,Easy
471__M_Left_little_finger_Zcut.BMP,471,M,Left,little,Zcut,Easy
471__M_Left_ring_finger_CR.BMP,471,M,Left,ring,CR,Easy
471__M_Left_ring_finger_Obl.BMP,471,M,Left,ring,Obl,Easy
471__M_Left_ring_finger_Zcut.BMP,471,M,Left,ring,Zcut,Easy
472__M_Right_index_finger_CR.BMP,472,M,Right,index,CR,Easy
472__M_Right_index_finger_Obl.BMP,472,M,Right,index,Obl,Easy
472__M_Right_index_finger_Zcut.BMP,472,M,Right,index,Zcut,Easy
473__M_Left_index_finger_CR.BMP,473,M,Left,index,CR,Easy
473__M_Left_index_finger_Obl.BMP,473,M,Left,index,Obl,Easy
473__M_Left_index_finger_Zcut.BMP,473,M,Left,index,Zcut,Easy
473__M_Left_middle_finger_CR.BMP,473,M,Left,middle,CR,Easy
473__M_Left_middle_finger_Obl.BMP,473,M,Left,middle,Obl,Easy
473__M_Left_middle_finger_Zcut.BMP,473,M,Left,middle,Zcut,Easy
474__M_Left_index_finger_CR.BMP,474,M,Left,index,CR,Easy
474__M_Left_index_finger_Obl.BMP,474,M,Left,index,Obl,Easy
474__M_Left_index_finger_Zcut.BMP,474,M,Left,index,Zcut,Easy
474__M_Left_middle_finger_CR.BMP,474,M,Left,middle,CR,Easy
474__M_Left_middle_finger_Obl.BMP,474,M,Left,middle,Obl,Easy
474__M_Left_middle_finger_Zcut.BMP,474,M,Left,middle,Zcut,Easy
474__M_Right_little_finger_CR.BMP,474,M,Right,little,CR,Easy
474__M_Right_little_finger_Obl.BMP,474,M,Right,little,Obl,Easy
474__M_Right_little_finger_Zcut.BMP,474,M,Right,little,Zcut,Easy
474__M_Right_middle_finger_CR.BMP,474,M,Right,middle,CR,Easy
474__M_Right_middle_finger_Obl.BMP,474,M,Right,middle,Obl,Easy
474__M_Right_middle_finger_Zcut.BMP,474,M,Right,middle,Zcut,Easy
475__M_Left_middle_finger_CR.BMP,475,M,Left,middle,CR,Easy
475__M_Left_middle_finger_Obl.BMP,475,M,Left,middle,Obl,Easy
475__M_Left_middle_finger_Zcut.BMP,475,M,Left,middle,Zcut,Easy
475__M_Left_thumb_finger_CR.BMP,475,M,Left,thumb,CR,Easy
475__M_Left_thumb_finger_Obl.BMP,475,M,Left,thumb,Obl,Easy
475__M_Left_thumb_finger_Zcut.BMP,475,M,Left,thumb,Zcut,Easy
475__M_Right_middle_finger_CR.BMP,475,M,Right,middle,CR,Easy
475__M_Right_middle_finger_Obl.BMP,475,M,Right,middle,Obl,Easy
475__M_Right_middle_finger_Zcut.BMP,475,M,Right,middle,Zcut,Easy
476__M_Left_little_finger_CR.BMP,476,M,Left,little,CR,Easy
476__M_Left_little_finger_Obl.BMP,476,M,Left,little,Obl,Easy
476__M_Left_little_finger_Zcut.BMP,476,M,Left,little,Zcut,Easy
476__M_Left_ring_finger_CR.BMP,476,M,Left,ring,CR,Easy
476__M_Left_ring_finger_Obl.BMP,476,M,Left,ring,Obl,Easy
476__M_Left_ring_finger_Zcut.BMP,476,M,Left,ring,Zcut,Easy
476__M_Right_ring_finger_CR.BMP,476,M,Right,ring,CR,Easy
476__M_Right_ring_finger_Obl.BMP,476,M,Right,ring,Obl,Easy
476__M_Right_ring_finger_Zcut.BMP,476,M,Right,ring,Zcut,Easy
477__M_Left_little_finger_CR.BMP,477,M,Left,little,CR,Easy
477__M_Left_little_finger_Obl.BMP,477,M,Left,little,Obl,Easy
477__M_Left_little_finger_Zcut.BMP,477,M,Left,little,Zcut,Easy
477__M_Right_middle_finger_CR.BMP,477,M,Right,middle,CR,Easy
477__M_Right_middle_finger_Obl.BMP,477,M,Right,middle,Obl,Easy
477__M_Right_middle_finger_Zcut.BMP,477,M,Right,middle,Zcut,Easy
479__F_Right_little_finger_CR.BMP,479,F,Right,little,CR,Easy
479__F_Right_little_finger_Obl.BMP,479,F,Right,little,Obl,Easy
479__F_Right_little_finger_Zcut.BMP,479,F,Right,little,Zcut,Easy
47__F_Left_index_finger_CR.BMP,47,F,Left,index,CR,Easy
47__F_Left_index_finger_Obl.BMP,47,F,Left,index,Obl,Easy
47__F_Left_index_finger_Zcut.BMP,47,F,Left,index,Zcut,Easy
47__F_Left_ring_finger_CR.BMP,47,F,Left,ring,CR,Easy
47__F_Left_ring_finger_Obl.BMP,47,F,Left,ring,Obl,Easy
47__F_Left_ring_finger_Zcut.BMP,47,F,Left,ring,Zcut,Easy
47__F_Left_thumb_finger_CR.BMP,47,F,Left,thumb,CR,Easy
47__F_Left_thumb_finger_Obl.BMP,47,F,Left,thumb,Obl,Easy
47__F_Left_thumb_finger_Zcut.BMP,47,F,Left,thumb,Zcut,Easy
480__M_Left_ring_finger_CR.BMP,480,M,Left,ring,CR,Easy
480__M_Left_ring_finger_Obl.BMP,480,M,Left,ring,Obl,Easy
480__M_Left_ring_finger_Zcut.BMP,480,M,Left,ring,Zcut,Easy
480__M_Left_thumb_finger_CR.BMP,480,M,Left,thumb,CR,Easy
480__M_Left_thumb_finger_Obl.BMP,480,M,Left,thumb,Obl,Easy
480__M_Left_thumb_finger_Zcut.BMP,480,M,Left,thumb,Zcut,Easy
480__M_Right_ring_finger_CR.BMP,480,M,Right,ring,CR,Easy
480__M_Right_ring_finger_Obl.BMP,480,M,Right,ring,Obl,Easy
480__M_Right_ring_finger_Zcut.BMP,480,M,Right,ring,Zcut,Easy
481__F_Right_ring_finger_CR.BMP,481,F,Right,ring,CR,Easy
481__F_Right_ring_finger_Obl.BMP,481,F,Right,ring,Obl,Easy
481__F_Right_ring_finger_Zcut.BMP,481,F,Right,ring,Zcut,Easy
482__M_Left_middle_finger_CR.BMP,482,M,Left,middle,CR,Easy
482__M_Left_middle_finger_Obl.BMP,482,M,Left,middle,Obl,Easy
482__M_Left_middle_finger_Zcut.BMP,482,M,Left,middle,Zcut,Easy
482__M_Left_ring_finger_CR.BMP,482,M,Left,ring,CR,Easy
482__M_Left_ring_finger_Obl.BMP,482,M,Left,ring,Obl,Easy
482__M_Left_ring_finger_Zcut.BMP,482,M,Left,ring,Zcut,Easy
482__M_Right_little_finger_CR.BMP,482,M,Right,little,CR,Easy
482__M_Right_little_finger_Obl.BMP,482,M,Right,little,Obl,Easy
