,Image Name,Number,Gender,Hand,Finger
1383,139__M_Left_thumb_finger.BMP,139,M,Left,thumb
2091,210__M_Right_ring_finger.BMP,210,M,Right,ring
3076,308__M_Left_middle_finger.BMP,308,M,Left,middle
4333,434__M_Right_index_finger.BMP,434,M,Right,index
3198,320__M_Right_middle_finger.BMP,320,M,Right,middle
1599,160__M_Right_index_finger.BMP,160,M,Right,index
2574,258__M_Left_thumb_finger.BMP,258,M,Left,thumb
1726,173__F_Left_middle_finger.BMP,173,F,Left,middle
3237,324__M_Left_little_finger.BMP,324,M,Left,little
5246,525__M_Left_middle_finger.BMP,525,M,Left,middle
5693,570__M_Right_index_finger.BMP,570,M,Right,index
4666,467__M_Left_ring_finger.BMP,467,M,Left,ring
4792,480__M_Left_ring_finger.BMP,480,M,Left,ring
1223,123__M_Left_thumb_finger.BMP,123,M,Left,thumb
1297,130__F_Right_middle_finger.BMP,130,F,Right,middle
2775,278__M_Left_thumb_finger.BMP,278,M,Left,thumb
15,2__F_Right_little_finger.BMP,2,F,Right,little
5425,543__M_Left_thumb_finger.BMP,543,M,Left,thumb
351,36__M_Right_middle_finger.BMP,36,M,Right,middle
5404,541__M_Right_index_finger.BMP,541,M,Right,index
1362,137__M_Right_index_finger.BMP,137,M,Right,index
2170,218__M_Right_thumb_finger.BMP,218,M,Right,thumb
2031,204__F_Left_little_finger.BMP,204,F,Left,little
3813,382__M_Left_ring_finger.BMP,382,M,Left,ring
1022,103__F_Right_ring_finger.BMP,103,F,Right,ring
371,38__M_Right_index_finger.BMP,38,M,Right,index
2244,225__M_Right_thumb_finger.BMP,225,M,Right,thumb
2313,232__M_Right_little_finger.BMP,232,M,Right,little
5860,587__M_Left_little_finger.BMP,587,M,Left,little
3796,380__M_Left_ring_finger.BMP,380,M,Left,ring
3799,380__M_Left_little_finger.BMP,380,M,Left,little
5804,581__F_Left_thumb_finger.BMP,581,F,Left,thumb
742,75__F_Right_ring_finger.BMP,75,F,Right,ring
1268,127__F_Left_thumb_finger.BMP,127,F,Left,thumb
2600,261__M_Right_index_finger.BMP,261,M,Right,index
1617,162__M_Right_little_finger.BMP,162,M,Right,little
805,81__F_Right_index_finger.BMP,81,F,Right,index
4796,480__M_Right_ring_finger.BMP,480,M,Right,ring
683,69__M_Right_middle_finger.BMP,69,M,Right,middle
4983,499__M_Left_thumb_finger.BMP,499,M,Left,thumb
3559,356__M_Left_index_finger.BMP,356,M,Left,index
3852,386__M_Left_middle_finger.BMP,386,M,Left,middle
3805,381__M_Left_index_finger.BMP,381,M,Left,index
5563,557__M_Right_index_finger.BMP,557,M,Right,index
4706,471__M_Left_ring_finger.BMP,471,M,Left,ring
4369,437__M_Left_index_finger.BMP,437,M,Left,index
5012,502__F_Left_little_finger.BMP,502,F,Left,little
3856,386__M_Right_middle_finger.BMP,386,M,Right,middle
3859,386__M_Left_ring_finger.BMP,386,M,Left,ring
8,1__M_Left_little_finger.BMP,1,M,Left,little
1862,187__M_Left_index_finger.BMP,187,M,Left,index
2819,282__M_Left_ring_finger.BMP,282,M,Left,ring
1351,136__F_Right_ring_finger.BMP,136,F,Right,ring
576,58__M_Right_little_finger.BMP,58,M,Right,little
626,63__M_Left_ring_finger.BMP,63,M,Left,ring
3618,362__M_Left_index_finger.BMP,362,M,Left,index
5531,554__M_Right_thumb_finger.BMP,554,M,Right,thumb
426,43__F_Left_middle_finger.BMP,43,F,Left,middle
33,4__M_Left_little_finger.BMP,4,M,Left,little
1046,105__M_Left_thumb_finger.BMP,105,M,Left,thumb
44,5__M_Left_middle_finger.BMP,5,M,Left,middle
3339,334__F_Left_little_finger.BMP,334,F,Left,little
1044,105__M_Left_middle_finger.BMP,105,M,Left,middle
1101,111__M_Right_thumb_finger.BMP,111,M,Right,thumb
1049,105__M_Right_ring_finger.BMP,105,M,Right,ring
1883,189__F_Left_ring_finger.BMP,189,F,Left,ring
4471,448__M_Right_thumb_finger.BMP,448,M,Right,thumb
4633,464__M_Right_little_finger.BMP,464,M,Right,little
1743,175__M_Left_middle_finger.BMP,175,M,Left,middle
2577,258__M_Left_little_finger.BMP,258,M,Left,little
63,7__M_Left_index_finger.BMP,7,M,Left,index
4353,436__M_Right_index_finger.BMP,436,M,Right,index
3070,308__M_Right_thumb_finger.BMP,308,M,Right,thumb
5329,533__M_Left_ring_finger.BMP,533,M,Left,ring
2617,262__M_Left_little_finger.BMP,262,M,Left,little
1119,112__M_Right_ring_finger.BMP,112,M,Right,ring
2499,250__F_Left_thumb_finger.BMP,250,F,Left,thumb
3392,340__M_Left_middle_finger.BMP,340,M,Left,middle
705,71__M_Right_little_finger.BMP,71,M,Right,little
4986,499__M_Right_ring_finger.BMP,499,M,Right,ring
4962,497__M_Left_index_finger.BMP,497,M,Left,index
3268,327__M_Left_index_finger.BMP,327,M,Left,index
4010,402__M_Left_middle_finger.BMP,402,M,Left,middle
1612,162__M_Right_index_finger.BMP,162,M,Right,index
4222,423__M_Left_ring_finger.BMP,423,M,Left,ring
1973,198__M_Right_little_finger.BMP,198,M,Right,little
4815,482__M_Left_ring_finger.BMP,482,M,Left,ring
5559,556__F_Left_thumb_finger.BMP,556,F,Left,thumb
3932,394__M_Left_little_finger.BMP,394,M,Left,little
1315,132__M_Left_ring_finger.BMP,132,M,Left,ring
5687,569__M_Right_middle_finger.BMP,569,M,Right,middle
5694,570__M_Right_little_finger.BMP,570,M,Right,little
2798,280__M_Left_index_finger.BMP,280,M,Left,index
5782,579__M_Right_middle_finger.BMP,579,M,Right,middle
3836,384__F_Left_little_finger.BMP,384,F,Left,little
4762,477__M_Right_middle_finger.BMP,477,M,Right,middle
747,75__F_Left_middle_finger.BMP,75,F,Left,middle
4241,425__M_Right_thumb_finger.BMP,425,M,Right,thumb
473,48__F_Right_little_finger.BMP,48,F,Right,little
3443,345__M_Right_little_finger.BMP,345,M,Right,little
5673,568__M_Left_middle_finger.BMP,568,M,Left,middle
297,30__F_Left_little_finger.BMP,30,F,Left,little
303,31__F_Right_little_finger.BMP,31,F,Right,little
2476,248__M_Left_ring_finger.BMP,248,M,Left,ring
2377,238__M_Left_little_finger.BMP,238,M,Left,little
3534,354__M_Right_index_finger.BMP,354,M,Right,index
3309,331__M_Right_index_finger.BMP,331,M,Right,index
3869,387__F_Left_thumb_finger.BMP,387,F,Left,thumb
4128,413__M_Right_thumb_finger.BMP,413,M,Right,thumb
3616,362__M_Left_middle_finger.BMP,362,M,Left,middle
2685,269__M_Left_middle_finger.BMP,269,M,Left,middle
240,25__F_Right_ring_finger.BMP,25,F,Right,ring
5737,574__F_Left_little_finger.BMP,574,F,Left,little
2292,230__M_Right_index_finger.BMP,230,M,Right,index
1671,168__M_Right_ring_finger.BMP,168,M,Right,ring
2099,210__M_Left_thumb_finger.BMP,210,M,Left,thumb
5060,507__M_Right_ring_finger.BMP,507,M,Right,ring
1175,118__F_Right_index_finger.BMP,118,F,Right,index
3933,394__M_Left_index_finger.BMP,394,M,Left,index
4383,439__M_Right_little_finger.BMP,439,M,Right,little
3082,309__M_Right_little_finger.BMP,309,M,Right,little
2862,287__M_Right_little_finger.BMP,287,M,Right,little
5591,560__F_Right_middle_finger.BMP,560,F,Right,middle
5710,572__F_Right_middle_finger.BMP,572,F,Right,middle
5176,518__M_Left_index_finger.BMP,518,M,Left,index
1647,165__M_Right_middle_finger.BMP,165,M,Right,middle
3414,342__M_Left_little_finger.BMP,342,M,Left,little
333,34__M_Right_little_finger.BMP,34,M,Right,little
2602,261__M_Left_index_finger.BMP,261,M,Left,index
5867,587__M_Right_little_finger.BMP,587,M,Right,little
2157,216__M_Left_little_finger.BMP,216,M,Left,little
1161,117__F_Left_index_finger.BMP,117,F,Left,index
3574,358__M_Right_thumb_finger.BMP,358,M,Right,thumb
4476,448__M_Left_ring_finger.BMP,448,M,Left,ring
4581,459__M_Right_ring_finger.BMP,459,M,Right,ring
4950,496__M_Left_thumb_finger.BMP,496,M,Left,thumb
3002,301__F_Right_middle_finger.BMP,301,F,Right,middle
247,25__F_Left_little_finger.BMP,25,F,Left,little
4876,488__M_Right_index_finger.BMP,488,M,Right,index
3529,353__M_Left_thumb_finger.BMP,353,M,Left,thumb
800,81__F_Left_index_finger.BMP,81,F,Left,index
1684,169__F_Left_ring_finger.BMP,169,F,Left,ring
4681,469__M_Right_ring_finger.BMP,469,M,Right,ring
4196,420__M_Left_middle_finger.BMP,420,M,Left,middle
1921,193__M_Left_ring_finger.BMP,193,M,Left,ring
2209,221__M_Left_thumb_finger.BMP,221,M,Left,thumb
1221,123__M_Left_middle_finger.BMP,123,M,Left,middle
4003,401__M_Left_middle_finger.BMP,401,M,Left,middle
1513,152__M_Right_little_finger.BMP,152,M,Right,little
4351,436__M_Right_thumb_finger.BMP,436,M,Right,thumb
1253,126__F_Right_middle_finger.BMP,126,F,Right,middle
5330,534__F_Left_index_finger.BMP,534,F,Left,index
5169,517__M_Right_ring_finger.BMP,517,M,Right,ring
598,60__M_Left_ring_finger.BMP,60,M,Left,ring
1609,161__F_Left_little_finger.BMP,161,F,Left,little
315,32__M_Right_little_finger.BMP,32,M,Right,little
5242,525__M_Right_little_finger.BMP,525,M,Right,little
2276,228__M_Left_middle_finger.BMP,228,M,Left,middle
149,15__F_Left_middle_finger.BMP,15,F,Left,middle
4733,474__M_Right_little_finger.BMP,474,M,Right,little
1844,185__M_Left_ring_finger.BMP,185,M,Left,ring
290,30__F_Right_thumb_finger.BMP,30,F,Right,thumb
453,46__M_Right_index_finger.BMP,46,M,Right,index
5961,597__M_Left_middle_finger.BMP,597,M,Left,middle
4808,481__F_Right_ring_finger.BMP,481,F,Right,ring
3396,340__M_Right_thumb_finger.BMP,340,M,Right,thumb
691,70__M_Right_middle_finger.BMP,70,M,Right,middle
1144,115__F_Left_middle_finger.BMP,115,F,Left,middle
1634,164__M_Left_middle_finger.BMP,164,M,Left,middle
4192,420__M_Right_ring_finger.BMP,420,M,Right,ring
1780,179__M_Right_thumb_finger.BMP,179,M,Right,thumb
4970,498__M_Right_thumb_finger.BMP,498,M,Right,thumb
3651,366__M_Right_ring_finger.BMP,366,M,Right,ring
655,66__F_Right_index_finger.BMP,66,F,Right,index
3135,314__M_Right_little_finger.BMP,314,M,Right,little
1902,191__F_Right_index_finger.BMP,191,F,Right,index
4427,443__M_Left_little_finger.BMP,443,M,Left,little
1039,104__M_Right_index_finger.BMP,104,M,Right,index
4629,463__F_Right_thumb_finger.BMP,463,F,Right,thumb
1411,142__F_Left_index_finger.BMP,142,F,Left,index
5747,575__M_Left_little_finger.BMP,575,M,Left,little
1672,168__M_Right_middle_finger.BMP,168,M,Right,middle
5095,510__M_Left_little_finger.BMP,510,M,Left,little
1370,138__M_Left_index_finger.BMP,138,M,Left,index
5082,509__M_Left_thumb_finger.BMP,509,M,Left,thumb
3133,314__M_Right_middle_finger.BMP,314,M,Right,middle
2380,239__M_Right_thumb_finger.BMP,239,M,Right,thumb
3720,373__M_Right_thumb_finger.BMP,373,M,Right,thumb
4091,410__M_Right_ring_finger.BMP,410,M,Right,ring
5006,501__M_Right_index_finger.BMP,501,M,Right,index
1623,163__M_Left_thumb_finger.BMP,163,M,Left,thumb
3669,367__M_Left_thumb_finger.BMP,367,M,Left,thumb
381,39__M_Right_middle_finger.BMP,39,M,Right,middle
3114,312__M_Right_index_finger.BMP,312,M,Right,index
1820,183__M_Right_ring_finger.BMP,183,M,Right,ring
3630,364__M_Right_thumb_finger.BMP,364,M,Right,thumb
422,43__F_Right_index_finger.BMP,43,F,Right,index
808,81__F_Right_middle_finger.BMP,81,F,Right,middle
1379,138__M_Right_index_finger.BMP,138,M,Right,index
1669,167__M_Right_index_finger.BMP,167,M,Right,index
2098,210__M_Left_index_finger.BMP,210,M,Left,index
5525,553__M_Right_index_finger.BMP,553,M,Right,index
124,13__F_Right_ring_finger.BMP,13,F,Right,ring
102,11__M_Left_thumb_finger.BMP,11,M,Left,thumb
4058,406__M_Left_thumb_finger.BMP,406,M,Left,thumb
1732,174__F_Left_little_finger.BMP,174,F,Left,little
3035,304__M_Left_thumb_finger.BMP,304,M,Left,thumb
2915,292__M_Right_index_finger.BMP,292,M,Right,index
486,49__M_Left_middle_finger.BMP,49,M,Left,middle
1128,113__M_Left_little_finger.BMP,113,M,Left,little
3617,362__M_Left_little_finger.BMP,362,M,Left,little
1514,152__M_Right_index_finger.BMP,152,M,Right,index
135,14__M_Left_ring_finger.BMP,14,M,Left,ring
2598,260__M_Left_thumb_finger.BMP,260,M,Left,thumb
2002,201__F_Right_middle_finger.BMP,201,F,Right,middle
2833,284__M_Right_little_finger.BMP,284,M,Right,little
1817,182__M_Right_ring_finger.BMP,182,M,Right,ring
752,76__F_Right_thumb_finger.BMP,76,F,Right,thumb
4001,401__M_Left_index_finger.BMP,401,M,Left,index
5027,503__M_Right_index_finger.BMP,503,M,Right,index
1103,111__M_Left_middle_finger.BMP,111,M,Left,middle
5370,538__M_Right_little_finger.BMP,538,M,Right,little
2316,232__M_Left_ring_finger.BMP,232,M,Left,ring
1918,192__M_Left_middle_finger.BMP,192,M,Left,middle
1543,155__M_Right_little_finger.BMP,155,M,Right,little
3667,367__M_Left_little_finger.BMP,367,M,Left,little
4441,445__M_Right_ring_finger.BMP,445,M,Right,ring
3706,371__M_Left_ring_finger.BMP,371,M,Left,ring
1176,118__F_Right_little_finger.BMP,118,F,Right,little
1559,156__F_Left_index_finger.BMP,156,F,Left,index
5663,567__M_Right_index_finger.BMP,567,M,Right,index
144,15__F_Right_middle_finger.BMP,15,F,Right,middle
380,39__M_Right_ring_finger.BMP,39,M,Right,ring
1433,144__M_Right_ring_finger.BMP,144,M,Right,ring
1095,110__F_Right_little_finger.BMP,110,F,Right,little
5413,542__M_Right_little_finger.BMP,542,M,Right,little
121,13__F_Right_little_finger.BMP,13,F,Right,little
5565,557__M_Right_thumb_finger.BMP,557,M,Right,thumb
611,62__M_Left_little_finger.BMP,62,M,Left,little
4824,483__M_Right_index_finger.BMP,483,M,Right,index
1941,195__M_Left_middle_finger.BMP,195,M,Left,middle
418,42__F_Right_thumb_finger.BMP,42,F,Right,thumb
2252,226__M_Right_middle_finger.BMP,226,M,Right,middle
1350,136__F_Right_thumb_finger.BMP,136,F,Right,thumb
2303,231__M_Right_little_finger.BMP,231,M,Right,little
5433,544__M_Right_thumb_finger.BMP,544,M,Right,thumb
4258,426__M_Left_index_finger.BMP,426,M,Left,index
1978,198__M_Left_middle_finger.BMP,198,M,Left,middle
4479,448__M_Right_index_finger.BMP,448,M,Right,index
1302,131__M_Right_ring_finger.BMP,131,M,Right,ring
3055,306__M_Left_thumb_finger.BMP,306,M,Left,thumb
248,25__F_Left_index_finger.BMP,25,F,Left,index
1397,140__F_Right_little_finger.BMP,140,F,Right,little
4028,403__M_Left_thumb_finger.BMP,403,M,Left,thumb
447,45__M_Left_middle_finger.BMP,45,M,Left,middle
1425,143__M_Left_little_finger.BMP,143,M,Left,little
4686,469__M_Left_ring_finger.BMP,469,M,Left,ring
1199,120__M_Left_ring_finger.BMP,120,M,Left,ring
1421,143__M_Right_index_finger.BMP,143,M,Right,index
4557,456__M_Right_thumb_finger.BMP,456,M,Right,thumb
3764,377__M_Right_index_finger.BMP,377,M,Right,index
3916,392__M_Right_thumb_finger.BMP,392,M,Right,thumb
4473,448__M_Right_little_finger.BMP,448,M,Right,little
4664,467__M_Left_index_finger.BMP,467,M,Left,index
4727,473__M_Left_middle_finger.BMP,473,M,Left,middle
4113,412__M_Left_ring_finger.BMP,412,M,Left,ring
3509,351__M_Left_index_finger.BMP,351,M,Left,index
2885,289__F_Right_index_finger.BMP,289,F,Right,index
1535,154__F_Left_thumb_finger.BMP,154,F,Left,thumb
414,42__F_Right_index_finger.BMP,42,F,Right,index
4585,459__M_Left_ring_finger.BMP,459,M,Left,ring
1720,173__F_Right_ring_finger.BMP,173,F,Right,ring
654,66__F_Left_thumb_finger.BMP,66,F,Left,thumb
3560,357__M_Right_thumb_finger.BMP,357,M,Right,thumb
1002,101__M_Left_little_finger.BMP,101,M,Left,little
4454,446__M_Right_index_finger.BMP,446,M,Right,index
3372,338__M_Right_middle_finger.BMP,338,M,Right,middle
3973,398__M_Right_index_finger.BMP,398,M,Right,index
5912,592__M_Right_thumb_finger.BMP,592,M,Right,thumb
1487,149__F_Left_little_finger.BMP,149,F,Left,little
589,59__F_Left_little_finger.BMP,59,F,Left,little
2086,209__F_Left_ring_finger.BMP,209,F,Left,ring
3608,361__M_Left_little_finger.BMP,361,M,Left,little
4516,452__F_Left_ring_finger.BMP,452,F,Left,ring
1600,161__F_Left_index_finger.BMP,161,F,Left,index
5289,529__M_Left_ring_finger.BMP,529,M,Left,ring
2836,284__M_Right_thumb_finger.BMP,284,M,Right,thumb
2357,236__M_Right_middle_finger.BMP,236,M,Right,middle
994,100__M_Left_ring_finger.BMP,100,M,Left,ring
2197,220__F_Right_middle_finger.BMP,220,F,Right,middle
1879,188__M_Left_middle_finger.BMP,188,M,Left,middle
4564,457__M_Left_thumb_finger.BMP,457,M,Left,thumb
1371,138__M_Right_ring_finger.BMP,138,M,Right,ring
1873,188__M_Right_middle_finger.BMP,188,M,Right,middle
208,21__M_Left_index_finger.BMP,21,M,Left,index
4812,482__M_Right_little_finger.BMP,482,M,Right,little
4240,425__M_Left_index_finger.BMP,425,M,Left,index
425,43__F_Left_thumb_finger.BMP,43,F,Left,thumb
5786,579__M_Left_middle_finger.BMP,579,M,Left,middle
1406,141__F_Left_little_finger.BMP,141,F,Left,little
5648,565__M_Left_index_finger.BMP,565,M,Left,index
1108,111__M_Left_index_finger.BMP,111,M,Left,index
5272,528__F_Right_little_finger.BMP,528,F,Right,little
110,12__M_Right_ring_finger.BMP,12,M,Right,ring
3074,308__M_Right_index_finger.BMP,308,M,Right,index
5825,583__M_Left_little_finger.BMP,583,M,Left,little
2263,227__M_Right_middle_finger.BMP,227,M,Right,middle
2548,255__M_Right_ring_finger.BMP,255,M,Right,ring
2034,204__F_Left_thumb_finger.BMP,204,F,Left,thumb
1172,118__F_Left_middle_finger.BMP,118,F,Left,middle
3768,377__M_Left_index_finger.BMP,377,M,Left,index
2445,245__M_Left_index_finger.BMP,245,M,Left,index
3182,319__M_Right_ring_finger.BMP,319,M,Right,ring
2945,295__M_Left_middle_finger.BMP,295,M,Left,middle
4591,460__M_Right_middle_finger.BMP,460,M,Right,middle
4589,459__M_Left_thumb_finger.BMP,459,M,Left,thumb
3611,362__M_Right_ring_finger.BMP,362,M,Right,ring
3937,394__M_Right_ring_finger.BMP,394,M,Right,ring
2146,215__M_Left_middle_finger.BMP,215,M,Left,middle
5751,576__M_Right_ring_finger.BMP,576,M,Right,ring
1468,147__M_Left_little_finger.BMP,147,M,Left,little
437,44__M_Left_little_finger.BMP,44,M,Left,little
5787,579__M_Left_little_finger.BMP,579,M,Left,little
1057,106__M_Right_little_finger.BMP,106,M,Right,little
2795,280__M_Left_ring_finger.BMP,280,M,Left,ring
107,11__M_Right_thumb_finger.BMP,11,M,Right,thumb
3552,356__M_Right_ring_finger.BMP,356,M,Right,ring
29,3__M_Left_thumb_finger.BMP,3,M,Left,thumb
2232,224__M_Left_middle_finger.BMP,224,M,Left,middle
889,89__M_Left_thumb_finger.BMP,89,M,Left,thumb
3065,307__M_Left_ring_finger.BMP,307,M,Left,ring
1630,164__M_Right_index_finger.BMP,164,M,Right,index
751,76__F_Right_middle_finger.BMP,76,F,Right,middle
2358,236__M_Right_ring_finger.BMP,236,M,Right,ring
584,59__F_Right_index_finger.BMP,59,F,Right,index
1934,194__M_Left_ring_finger.BMP,194,M,Left,ring
4982,499__M_Left_ring_finger.BMP,499,M,Left,ring
2350,236__M_Left_index_finger.BMP,236,M,Left,index
5605,561__M_Left_thumb_finger.BMP,561,M,Left,thumb
5214,522__M_Right_thumb_finger.BMP,522,M,Right,thumb
3846,385__M_Left_middle_finger.BMP,385,M,Left,middle
5118,512__M_Left_ring_finger.BMP,512,M,Left,ring
5948,595__M_Left_index_finger.BMP,595,M,Left,index
2317,232__M_Left_little_finger.BMP,232,M,Left,little
1344,135__F_Left_thumb_finger.BMP,135,F,Left,thumb
3441,345__M_Right_ring_finger.BMP,345,M,Right,ring
4635,464__M_Left_thumb_finger.BMP,464,M,Left,thumb
5870,588__M_Left_thumb_finger.BMP,588,M,Left,thumb
969,97__M_Left_ring_finger.BMP,97,M,Left,ring
179,18__M_Right_thumb_finger.BMP,18,M,Right,thumb
2794,280__M_Right_little_finger.BMP,280,M,Right,little
1507,151__M_Left_little_finger.BMP,151,M,Left,little
4046,405__M_Right_ring_finger.BMP,405,M,Right,ring
2138,214__M_Left_index_finger.BMP,214,M,Left,index
5828,583__M_Left_index_finger.BMP,583,M,Left,index
3487,349__M_Left_ring_finger.BMP,349,M,Left,ring
4536,454__M_Left_ring_finger.BMP,454,M,Left,ring
5286,529__M_Left_middle_finger.BMP,529,M,Left,middle
5495,550__F_Left_thumb_finger.BMP,550,F,Left,thumb
1867,187__M_Right_little_finger.BMP,187,M,Right,little
90,10__M_Right_index_finger.BMP,10,M,Right,index
2815,282__M_Right_index_finger.BMP,282,M,Right,index
3409,341__M_Right_thumb_finger.BMP,341,M,Right,thumb
2405,241__M_Left_thumb_finger.BMP,241,M,Left,thumb
2471,248__M_Left_thumb_finger.BMP,248,M,Left,thumb
624,63__M_Right_index_finger.BMP,63,M,Right,index
69,7__M_Left_middle_finger.BMP,7,M,Left,middle
3624,363__M_Right_index_finger.BMP,363,M,Right,index
1505,151__M_Left_thumb_finger.BMP,151,M,Left,thumb
3491,350__M_Right_ring_finger.BMP,350,M,Right,ring
5137,514__F_Left_middle_finger.BMP,514,F,Left,middle
4669,467__M_Right_index_finger.BMP,467,M,Right,index
764,77__M_Left_middle_finger.BMP,77,M,Left,middle
293,30__F_Right_little_finger.BMP,30,F,Right,little
4352,436__M_Right_ring_finger.BMP,436,M,Right,ring
445,45__M_Left_index_finger.BMP,45,M,Left,index
468,47__F_Left_index_finger.BMP,47,F,Left,index
3435,344__M_Left_thumb_finger.BMP,344,M,Left,thumb
1219,122__M_Left_little_finger.BMP,122,M,Left,little
432,44__M_Right_middle_finger.BMP,44,M,Right,middle
3187,319__M_Left_index_finger.BMP,319,M,Left,index
1488,149__F_Left_index_finger.BMP,149,F,Left,index
3547,355__M_Left_little_finger.BMP,355,M,Left,little
3751,376__F_Right_thumb_finger.BMP,376,F,Right,thumb
577,58__M_Right_middle_finger.BMP,58,M,Right,middle
2173,218__M_Right_little_finger.BMP,218,M,Right,little
245,25__F_Left_thumb_finger.BMP,25,F,Left,thumb
4190,420__M_Right_middle_finger.BMP,420,M,Right,middle
367,37__M_Left_little_finger.BMP,37,M,Left,little
4568,457__M_Right_ring_finger.BMP,457,M,Right,ring
2900,291__M_Right_little_finger.BMP,291,M,Right,little
1611,162__M_Right_ring_finger.BMP,162,M,Right,ring
2845,285__M_Right_index_finger.BMP,285,M,Right,index
3784,379__F_Left_middle_finger.BMP,379,F,Left,middle
4209,421__F_Right_middle_finger.BMP,421,F,Right,middle
5500,551__F_Right_index_finger.BMP,551,F,Right,index
1242,125__M_Left_ring_finger.BMP,125,M,Left,ring
2370,238__M_Right_thumb_finger.BMP,238,M,Right,thumb
4269,427__M_Left_little_finger.BMP,427,M,Left,little
4472,448__M_Right_ring_finger.BMP,448,M,Right,ring
4385,439__M_Left_thumb_finger.BMP,439,M,Left,thumb
555,56__F_Right_little_finger.BMP,56,F,Right,little
2163,217__M_Right_index_finger.BMP,217,M,Right,index
5968,597__M_Right_thumb_finger.BMP,597,M,Right,thumb
5959,596__M_Right_index_finger.BMP,596,M,Right,index
4742,475__M_Right_middle_finger.BMP,475,M,Right,middle
5851,586__M_Left_index_finger.BMP,586,M,Left,index
4275,428__M_Left_ring_finger.BMP,428,M,Left,ring
1963,197__M_Left_middle_finger.BMP,197,M,Left,middle
4264,427__M_Right_little_finger.BMP,427,M,Right,little
3289,329__M_Left_middle_finger.BMP,329,M,Left,middle
5584,559__M_Right_thumb_finger.BMP,559,M,Right,thumb
151,16__M_Left_index_finger.BMP,16,M,Left,index
4674,468__F_Left_ring_finger.BMP,468,F,Left,ring
4732,474__M_Right_middle_finger.BMP,474,M,Right,middle
4758,476__M_Left_little_finger.BMP,476,M,Left,little
5270,528__F_Right_ring_finger.BMP,528,F,Right,ring
4214,422__M_Right_middle_finger.BMP,422,M,Right,middle
3494,350__M_Right_thumb_finger.BMP,350,M,Right,thumb
5830,584__M_Left_middle_finger.BMP,584,M,Left,middle
3692,370__M_Left_little_finger.BMP,370,M,Left,little
4620,463__F_Left_index_finger.BMP,463,F,Left,index
3607,361__M_Left_middle_finger.BMP,361,M,Left,middle
1755,176__M_Left_thumb_finger.BMP,176,M,Left,thumb
5273,528__F_Right_index_finger.BMP,528,F,Right,index
4559,456__M_Right_ring_finger.BMP,456,M,Right,ring
748,75__F_Left_ring_finger.BMP,75,F,Left,ring
5780,579__M_Right_thumb_finger.BMP,579,M,Right,thumb
1533,154__F_Right_little_finger.BMP,154,F,Right,little
1042,105__M_Left_index_finger.BMP,105,M,Left,index
5491,550__F_Right_ring_finger.BMP,550,F,Right,ring
3879,388__F_Right_little_finger.BMP,388,F,Right,little
2663,267__M_Right_thumb_finger.BMP,267,M,Right,thumb
5106,511__M_Right_index_finger.BMP,511,M,Right,index
1557,156__F_Left_little_finger.BMP,156,F,Left,little
491,50__M_Right_little_finger.BMP,50,M,Right,little
4373,438__M_Right_little_finger.BMP,438,M,Right,little
3382,339__M_Right_middle_finger.BMP,339,M,Right,middle
5527,553__M_Right_middle_finger.BMP,553,M,Right,middle
471,48__F_Right_ring_finger.BMP,48,F,Right,ring
5303,531__M_Right_ring_finger.BMP,531,M,Right,ring
2312,232__M_Right_middle_finger.BMP,232,M,Right,middle
5597,560__F_Left_little_finger.BMP,560,F,Left,little
807,81__F_Right_ring_finger.BMP,81,F,Right,ring
5670,568__M_Right_middle_finger.BMP,568,M,Right,middle
4879,488__M_Left_index_finger.BMP,488,M,Left,index
896,90__M_Right_ring_finger.BMP,90,M,Right,ring
5371,538__M_Right_thumb_finger.BMP,538,M,Right,thumb
2503,251__M_Left_thumb_finger.BMP,251,M,Left,thumb
5683,569__M_Left_ring_finger.BMP,569,M,Left,ring
4322,433__M_Left_middle_finger.BMP,433,M,Left,middle
354,36__M_Left_thumb_finger.BMP,36,M,Left,thumb
251,26__M_Right_ring_finger.BMP,26,M,Right,ring
185,19__M_Right_index_finger.BMP,19,M,Right,index
2378,238__M_Left_index_finger.BMP,238,M,Left,index
1183,119__F_Right_little_finger.BMP,119,F,Right,little
2110,212__M_Right_ring_finger.BMP,212,M,Right,ring
4274,428__M_Left_thumb_finger.BMP,428,M,Left,thumb
227,23__M_Left_index_finger.BMP,23,M,Left,index
2153,216__M_Right_little_finger.BMP,216,M,Right,little
5767,577__M_Left_little_finger.BMP,577,M,Left,little
1295,130__F_Right_index_finger.BMP,130,F,Right,index
5931,594__M_Right_thumb_finger.BMP,594,M,Right,thumb
4851,486__M_Right_thumb_finger.BMP,486,M,Right,thumb
3938,394__M_Right_thumb_finger.BMP,394,M,Right,thumb
5460,547__M_Right_index_finger.BMP,547,M,Right,index
2802,281__M_Right_index_finger.BMP,281,M,Right,index
3184,319__M_Left_thumb_finger.BMP,319,M,Left,thumb
1905,191__F_Right_ring_finger.BMP,191,F,Right,ring
5036,504__M_Right_ring_finger.BMP,504,M,Right,ring
2223,223__M_Right_index_finger.BMP,223,M,Right,index
3838,384__F_Right_index_finger.BMP,384,F,Right,index
3181,319__M_Right_index_finger.BMP,319,M,Right,index
292,30__F_Right_middle_finger.BMP,30,F,Right,middle
2721,273__M_Right_thumb_finger.BMP,273,M,Right,thumb
