Image Name,Number,Gender,Hand,Finger
246__M_Left_thumb_finger.BMP,246,M,Left,thumb
246__M_Left_ring_finger.BMP,246,M,Left,ring
246__M_Right_index_finger.BMP,246,M,Right,index
246__M_Left_middle_finger.BMP,246,M,Left,middle
246__M_Left_index_finger.BMP,246,M,Left,index
246__M_Left_little_finger.BMP,246,M,Left,little
249__M_Right_thumb_finger.BMP,249,M,Right,thumb
249__M_Right_ring_finger.BMP,249,M,Right,ring
249__M_Right_middle_finger.BMP,249,M,Right,middle
249__M_Right_little_finger.BMP,249,M,Right,little
249__M_Right_index_finger.BMP,249,M,Right,index
249__M_Left_thumb_finger.BMP,249,M,Left,thumb
249__M_Left_ring_finger.BMP,249,M,Left,ring
249__M_Left_middle_finger.BMP,249,M,Left,middle
249__M_Left_little_finger.BMP,249,M,Left,little
249__M_Left_index_finger.BMP,249,M,Left,index
258__M_Right_ring_finger.BMP,258,M,Right,ring
258__M_Right_middle_finger.BMP,258,M,Right,middle
258__M_Right_little_finger.BMP,258,M,Right,little
258__M_Right_index_finger.BMP,258,M,Right,index
258__M_Left_thumb_finger.BMP,258,M,Left,thumb
258__M_Left_ring_finger.BMP,258,M,Left,ring
258__M_Left_middle_finger.BMP,258,M,Left,middle
258__M_Left_little_finger.BMP,258,M,Left,little
258__M_Left_index_finger.BMP,258,M,Left,index
258__M_Right_thumb_finger.BMP,258,M,Right,thumb
260__M_Left_little_finger.BMP,260,M,Left,little
260__M_Left_index_finger.BMP,260,M,Left,index
260__M_Left_ring_finger.BMP,260,M,Left,ring
260__M_Right_index_finger.BMP,260,M,Right,index
260__M_Right_thumb_finger.BMP,260,M,Right,thumb
260__M_Right_ring_finger.BMP,260,M,Right,ring
260__M_Right_middle_finger.BMP,260,M,Right,middle
260__M_Right_little_finger.BMP,260,M,Right,little
260__M_Left_thumb_finger.BMP,260,M,Left,thumb
260__M_Left_middle_finger.BMP,260,M,Left,middle
269__M_Right_middle_finger.BMP,269,M,Right,middle
269__M_Right_little_finger.BMP,269,M,Right,little
269__M_Right_index_finger.BMP,269,M,Right,index
269__M_Left_thumb_finger.BMP,269,M,Left,thumb
269__M_Right_thumb_finger.BMP,269,M,Right,thumb
269__M_Left_middle_finger.BMP,269,M,Left,middle
269__M_Left_little_finger.BMP,269,M,Left,little
269__M_Right_ring_finger.BMP,269,M,Right,ring
269__M_Left_index_finger.BMP,269,M,Left,index
269__M_Left_ring_finger.BMP,269,M,Left,ring
276__M_Right_thumb_finger.BMP,276,M,Right,thumb
276__M_Right_ring_finger.BMP,276,M,Right,ring
276__M_Right_middle_finger.BMP,276,M,Right,middle
276__M_Right_little_finger.BMP,276,M,Right,little
276__M_Right_index_finger.BMP,276,M,Right,index
276__M_Left_thumb_finger.BMP,276,M,Left,thumb
276__M_Left_ring_finger.BMP,276,M,Left,ring
276__M_Left_middle_finger.BMP,276,M,Left,middle
276__M_Left_little_finger.BMP,276,M,Left,little
276__M_Left_index_finger.BMP,276,M,Left,index
281__M_Right_thumb_finger.BMP,281,M,Right,thumb
281__M_Left_thumb_finger.BMP,281,M,Left,thumb
281__M_Right_index_finger.BMP,281,M,Right,index
281__M_Right_little_finger.BMP,281,M,Right,little
281__M_Right_middle_finger.BMP,281,M,Right,middle
281__M_Right_ring_finger.BMP,281,M,Right,ring
281__M_Left_ring_finger.BMP,281,M,Left,ring
281__M_Left_little_finger.BMP,281,M,Left,little
281__M_Left_middle_finger.BMP,281,M,Left,middle
281__M_Left_index_finger.BMP,281,M,Left,index
282__M_Right_thumb_finger.BMP,282,M,Right,thumb
282__M_Right_ring_finger.BMP,282,M,Right,ring
282__M_Right_middle_finger.BMP,282,M,Right,middle
282__M_Right_little_finger.BMP,282,M,Right,little
282__M_Left_thumb_finger.BMP,282,M,Left,thumb
282__M_Right_index_finger.BMP,282,M,Right,index
282__M_Left_middle_finger.BMP,282,M,Left,middle
282__M_Left_little_finger.BMP,282,M,Left,little
282__M_Left_index_finger.BMP,282,M,Left,index
282__M_Left_ring_finger.BMP,282,M,Left,ring
285__M_Left_ring_finger.BMP,285,M,Left,ring
285__M_Left_index_finger.BMP,285,M,Left,index
285__M_Left_little_finger.BMP,285,M,Left,little
285__M_Left_middle_finger.BMP,285,M,Left,middle
285__M_Left_thumb_finger.BMP,285,M,Left,thumb
285__M_Right_index_finger.BMP,285,M,Right,index
285__M_Right_little_finger.BMP,285,M,Right,little
285__M_Right_middle_finger.BMP,285,M,Right,middle
285__M_Right_ring_finger.BMP,285,M,Right,ring
285__M_Right_thumb_finger.BMP,285,M,Right,thumb
287__M_Left_thumb_finger.BMP,287,M,Left,thumb
287__M_Right_index_finger.BMP,287,M,Right,index
287__M_Right_little_finger.BMP,287,M,Right,little
287__M_Right_middle_finger.BMP,287,M,Right,middle
287__M_Right_ring_finger.BMP,287,M,Right,ring
287__M_Right_thumb_finger.BMP,287,M,Right,thumb
287__M_Left_index_finger.BMP,287,M,Left,index
287__M_Left_little_finger.BMP,287,M,Left,little
287__M_Left_ring_finger.BMP,287,M,Left,ring
287__M_Left_middle_finger.BMP,287,M,Left,middle
301__F_Right_thumb_finger.BMP,301,F,Right,thumb
301__F_Right_ring_finger.BMP,301,F,Right,ring
301__F_Right_middle_finger.BMP,301,F,Right,middle
301__F_Left_little_finger.BMP,301,F,Left,little
301__F_Right_index_finger.BMP,301,F,Right,index
301__F_Left_thumb_finger.BMP,301,F,Left,thumb
301__F_Left_ring_finger.BMP,301,F,Left,ring
301__F_Left_middle_finger.BMP,301,F,Left,middle
301__F_Left_index_finger.BMP,301,F,Left,index
301__F_Right_little_finger.BMP,301,F,Right,little
305__M_Right_thumb_finger.BMP,305,M,Right,thumb
305__M_Right_ring_finger.BMP,305,M,Right,ring
305__M_Right_middle_finger.BMP,305,M,Right,middle
305__M_Left_thumb_finger.BMP,305,M,Left,thumb
305__M_Right_index_finger.BMP,305,M,Right,index
305__M_Left_ring_finger.BMP,305,M,Left,ring
305__M_Left_middle_finger.BMP,305,M,Left,middle
305__M_Left_little_finger.BMP,305,M,Left,little
305__M_Right_little_finger.BMP,305,M,Right,little
305__M_Left_index_finger.BMP,305,M,Left,index
313__M_Right_thumb_finger.BMP,313,M,Right,thumb
313__M_Right_little_finger.BMP,313,M,Right,little
313__M_Right_ring_finger.BMP,313,M,Right,ring
313__M_Right_middle_finger.BMP,313,M,Right,middle
313__M_Right_index_finger.BMP,313,M,Right,index
313__M_Left_little_finger.BMP,313,M,Left,little
313__M_Left_ring_finger.BMP,313,M,Left,ring
313__M_Left_middle_finger.BMP,313,M,Left,middle
313__M_Left_index_finger.BMP,313,M,Left,index
313__M_Left_thumb_finger.BMP,313,M,Left,thumb
317__M_Right_thumb_finger.BMP,317,M,Right,thumb
317__M_Right_ring_finger.BMP,317,M,Right,ring
317__M_Right_middle_finger.BMP,317,M,Right,middle
317__M_Right_little_finger.BMP,317,M,Right,little
317__M_Right_index_finger.BMP,317,M,Right,index
317__M_Left_thumb_finger.BMP,317,M,Left,thumb
317__M_Left_middle_finger.BMP,317,M,Left,middle
317__M_Left_little_finger.BMP,317,M,Left,little
317__M_Left_index_finger.BMP,317,M,Left,index
317__M_Left_ring_finger.BMP,317,M,Left,ring
330__M_Left_index_finger.BMP,330,M,Left,index
330__M_Left_little_finger.BMP,330,M,Left,little
330__M_Left_middle_finger.BMP,330,M,Left,middle
330__M_Left_ring_finger.BMP,330,M,Left,ring
330__M_Left_thumb_finger.BMP,330,M,Left,thumb
330__M_Right_little_finger.BMP,330,M,Right,little
330__M_Right_middle_finger.BMP,330,M,Right,middle
330__M_Right_ring_finger.BMP,330,M,Right,ring
330__M_Right_thumb_finger.BMP,330,M,Right,thumb
330__M_Right_index_finger.BMP,330,M,Right,index
336__M_Right_thumb_finger.BMP,336,M,Right,thumb
336__M_Right_ring_finger.BMP,336,M,Right,ring
336__M_Right_middle_finger.BMP,336,M,Right,middle
336__M_Right_little_finger.BMP,336,M,Right,little
336__M_Left_little_finger.BMP,336,M,Left,little
336__M_Left_thumb_finger.BMP,336,M,Left,thumb
336__M_Left_ring_finger.BMP,336,M,Left,ring
336__M_Left_middle_finger.BMP,336,M,Left,middle
336__M_Right_index_finger.BMP,336,M,Right,index
336__M_Left_index_finger.BMP,336,M,Left,index
341__M_Left_index_finger.BMP,341,M,Left,index
341__M_Left_little_finger.BMP,341,M,Left,little
341__M_Left_middle_finger.BMP,341,M,Left,middle
341__M_Left_ring_finger.BMP,341,M,Left,ring
341__M_Left_thumb_finger.BMP,341,M,Left,thumb
341__M_Right_index_finger.BMP,341,M,Right,index
341__M_Right_little_finger.BMP,341,M,Right,little
341__M_Right_middle_finger.BMP,341,M,Right,middle
341__M_Right_ring_finger.BMP,341,M,Right,ring
341__M_Right_thumb_finger.BMP,341,M,Right,thumb
350__M_Left_index_finger.BMP,350,M,Left,index
350__M_Right_ring_finger.BMP,350,M,Right,ring
350__M_Right_middle_finger.BMP,350,M,Right,middle
350__M_Right_little_finger.BMP,350,M,Right,little
350__M_Right_thumb_finger.BMP,350,M,Right,thumb
350__M_Left_thumb_finger.BMP,350,M,Left,thumb
350__M_Left_ring_finger.BMP,350,M,Left,ring
350__M_Left_middle_finger.BMP,350,M,Left,middle
350__M_Left_little_finger.BMP,350,M,Left,little
350__M_Right_index_finger.BMP,350,M,Right,index
357__M_Right_thumb_finger.BMP,357,M,Right,thumb
357__M_Right_ring_finger.BMP,357,M,Right,ring
357__M_Right_middle_finger.BMP,357,M,Right,middle
357__M_Right_little_finger.BMP,357,M,Right,little
357__M_Right_index_finger.BMP,357,M,Right,index
357__M_Left_thumb_finger.BMP,357,M,Left,thumb
357__M_Left_ring_finger.BMP,357,M,Left,ring
357__M_Left_middle_finger.BMP,357,M,Left,middle
357__M_Left_little_finger.BMP,357,M,Left,little
357__M_Left_index_finger.BMP,357,M,Left,index
362__M_Right_thumb_finger.BMP,362,M,Right,thumb
362__M_Right_ring_finger.BMP,362,M,Right,ring
362__M_Right_middle_finger.BMP,362,M,Right,middle
362__M_Right_little_finger.BMP,362,M,Right,little
362__M_Right_index_finger.BMP,362,M,Right,index
362__M_Left_ring_finger.BMP,362,M,Left,ring
362__M_Left_middle_finger.BMP,362,M,Left,middle
362__M_Left_little_finger.BMP,362,M,Left,little
362__M_Left_index_finger.BMP,362,M,Left,index
362__M_Left_thumb_finger.BMP,362,M,Left,thumb
365__M_Right_ring_finger.BMP,365,M,Right,ring
365__M_Right_thumb_finger.BMP,365,M,Right,thumb
365__M_Right_little_finger.BMP,365,M,Right,little
365__M_Right_index_finger.BMP,365,M,Right,index
365__M_Right_middle_finger.BMP,365,M,Right,middle
365__M_Left_ring_finger.BMP,365,M,Left,ring
365__M_Left_middle_finger.BMP,365,M,Left,middle
365__M_Left_little_finger.BMP,365,M,Left,little
365__M_Left_index_finger.BMP,365,M,Left,index
365__M_Left_thumb_finger.BMP,365,M,Left,thumb
369__F_Right_thumb_finger.BMP,369,F,Right,thumb
369__F_Left_index_finger.BMP,369,F,Left,index
369__F_Left_little_finger.BMP,369,F,Left,little
369__F_Left_middle_finger.BMP,369,F,Left,middle
369__F_Left_ring_finger.BMP,369,F,Left,ring
369__F_Left_thumb_finger.BMP,369,F,Left,thumb
369__F_Right_index_finger.BMP,369,F,Right,index
369__F_Right_little_finger.BMP,369,F,Right,little
369__F_Right_middle_finger.BMP,369,F,Right,middle
369__F_Right_ring_finger.BMP,369,F,Right,ring
370__M_Right_thumb_finger.BMP,370,M,Right,thumb
370__M_Left_index_finger.BMP,370,M,Left,index
370__M_Left_little_finger.BMP,370,M,Left,little
370__M_Left_middle_finger.BMP,370,M,Left,middle
370__M_Left_ring_finger.BMP,370,M,Left,ring
370__M_Left_thumb_finger.BMP,370,M,Left,thumb
370__M_Right_index_finger.BMP,370,M,Right,index
370__M_Right_little_finger.BMP,370,M,Right,little
370__M_Right_middle_finger.BMP,370,M,Right,middle
370__M_Right_ring_finger.BMP,370,M,Right,ring
371__M_Right_little_finger.BMP,371,M,Right,little
371__M_Right_thumb_finger.BMP,371,M,Right,thumb
371__M_Right_ring_finger.BMP,371,M,Right,ring
371__M_Right_middle_finger.BMP,371,M,Right,middle
371__M_Right_index_finger.BMP,371,M,Right,index
371__M_Left_little_finger.BMP,371,M,Left,little
371__M_Left_ring_finger.BMP,371,M,Left,ring
371__M_Left_middle_finger.BMP,371,M,Left,middle
371__M_Left_index_finger.BMP,371,M,Left,index
371__M_Left_thumb_finger.BMP,371,M,Left,thumb
372__M_Right_thumb_finger.BMP,372,M,Right,thumb
372__M_Right_little_finger.BMP,372,M,Right,little
372__M_Right_ring_finger.BMP,372,M,Right,ring
372__M_Right_middle_finger.BMP,372,M,Right,middle
372__M_Right_index_finger.BMP,372,M,Right,index
372__M_Left_little_finger.BMP,372,M,Left,little
372__M_Left_ring_finger.BMP,372,M,Left,ring
372__M_Left_middle_finger.BMP,372,M,Left,middle
372__M_Left_index_finger.BMP,372,M,Left,index
372__M_Left_thumb_finger.BMP,372,M,Left,thumb
375__M_Right_thumb_finger.BMP,375,M,Right,thumb
375__M_Right_ring_finger.BMP,375,M,Right,ring
375__M_Right_middle_finger.BMP,375,M,Right,middle
375__M_Right_little_finger.BMP,375,M,Right,little
375__M_Right_index_finger.BMP,375,M,Right,index
375__M_Left_thumb_finger.BMP,375,M,Left,thumb
375__M_Left_middle_finger.BMP,375,M,Left,middle
375__M_Left_little_finger.BMP,375,M,Left,little
375__M_Left_index_finger.BMP,375,M,Left,index
375__M_Left_ring_finger.BMP,375,M,Left,ring
400__M_Left_index_finger.BMP,400,M,Left,index
400__M_Left_little_finger.BMP,400,M,Left,little
400__M_Left_ring_finger.BMP,400,M,Left,ring
400__M_Left_middle_finger.BMP,400,M,Left,middle
400__M_Right_index_finger.BMP,400,M,Right,index
400__M_Right_little_finger.BMP,400,M,Right,little
400__M_Right_ring_finger.BMP,400,M,Right,ring
400__M_Right_thumb_finger.BMP,400,M,Right,thumb
400__M_Left_thumb_finger.BMP,400,M,Left,thumb
400__M_Right_middle_finger.BMP,400,M,Right,middle
413__M_Left_index_finger.BMP,413,M,Left,index
413__M_Left_little_finger.BMP,413,M,Left,little
413__M_Left_middle_finger.BMP,413,M,Left,middle
413__M_Right_middle_finger.BMP,413,M,Right,middle
413__M_Left_thumb_finger.BMP,413,M,Left,thumb
413__M_Right_index_finger.BMP,413,M,Right,index
413__M_Right_little_finger.BMP,413,M,Right,little
413__M_Left_ring_finger.BMP,413,M,Left,ring
413__M_Right_thumb_finger.BMP,413,M,Right,thumb
413__M_Right_ring_finger.BMP,413,M,Right,ring
415__M_Left_index_finger.BMP,415,M,Left,index
415__M_Left_middle_finger.BMP,415,M,Left,middle
415__M_Left_ring_finger.BMP,415,M,Left,ring
415__M_Left_thumb_finger.BMP,415,M,Left,thumb
415__M_Right_little_finger.BMP,415,M,Right,little
415__M_Right_middle_finger.BMP,415,M,Right,middle
415__M_Right_ring_finger.BMP,415,M,Right,ring
415__M_Right_thumb_finger.BMP,415,M,Right,thumb
415__M_Left_little_finger.BMP,415,M,Left,little
415__M_Right_index_finger.BMP,415,M,Right,index
420__M_Right_middle_finger.BMP,420,M,Right,middle
420__M_Right_thumb_finger.BMP,420,M,Right,thumb
420__M_Right_ring_finger.BMP,420,M,Right,ring
420__M_Right_little_finger.BMP,420,M,Right,little
420__M_Left_thumb_finger.BMP,420,M,Left,thumb
420__M_Left_ring_finger.BMP,420,M,Left,ring
420__M_Left_middle_finger.BMP,420,M,Left,middle
420__M_Left_little_finger.BMP,420,M,Left,little
420__M_Left_index_finger.BMP,420,M,Left,index
420__M_Right_index_finger.BMP,420,M,Right,index
424__M_Right_little_finger.BMP,424,M,Right,little
424__M_Right_ring_finger.BMP,424,M,Right,ring
424__M_Right_middle_finger.BMP,424,M,Right,middle
424__M_Right_thumb_finger.BMP,424,M,Right,thumb
424__M_Left_ring_finger.BMP,424,M,Left,ring
424__M_Left_thumb_finger.BMP,424,M,Left,thumb
424__M_Left_index_finger.BMP,424,M,Left,index
424__M_Right_index_finger.BMP,424,M,Right,index
424__M_Left_little_finger.BMP,424,M,Left,little
424__M_Left_middle_finger.BMP,424,M,Left,middle
427__M_Right_thumb_finger.BMP,427,M,Right,thumb
427__M_Left_index_finger.BMP,427,M,Left,index
427__M_Right_ring_finger.BMP,427,M,Right,ring
427__M_Right_middle_finger.BMP,427,M,Right,middle
427__M_Right_little_finger.BMP,427,M,Right,little
427__M_Right_index_finger.BMP,427,M,Right,index
427__M_Left_thumb_finger.BMP,427,M,Left,thumb
427__M_Left_ring_finger.BMP,427,M,Left,ring
427__M_Left_middle_finger.BMP,427,M,Left,middle
427__M_Left_little_finger.BMP,427,M,Left,little
430__F_Left_index_finger.BMP,430,F,Left,index
430__F_Left_middle_finger.BMP,430,F,Left,middle
430__F_Right_thumb_finger.BMP,430,F,Right,thumb
430__F_Right_ring_finger.BMP,430,F,Right,ring
430__F_Right_middle_finger.BMP,430,F,Right,middle
430__F_Right_little_finger.BMP,430,F,Right,little
430__F_Right_index_finger.BMP,430,F,Right,index
430__F_Left_thumb_finger.BMP,430,F,Left,thumb
430__F_Left_ring_finger.BMP,430,F,Left,ring
430__F_Left_little_finger.BMP,430,F,Left,little
433__M_Left_index_finger.BMP,433,M,Left,index
433__M_Left_little_finger.BMP,433,M,Left,little
433__M_Left_middle_finger.BMP,433,M,Left,middle
433__M_Right_thumb_finger.BMP,433,M,Right,thumb
433__M_Right_ring_finger.BMP,433,M,Right,ring
433__M_Right_middle_finger.BMP,433,M,Right,middle
433__M_Left_ring_finger.BMP,433,M,Left,ring
433__M_Right_index_finger.BMP,433,M,Right,index
433__M_Left_thumb_finger.BMP,433,M,Left,thumb
433__M_Right_little_finger.BMP,433,M,Right,little
435__F_Right_middle_finger.BMP,435,F,Right,middle
435__F_Right_thumb_finger.BMP,435,F,Right,thumb
435__F_Right_ring_finger.BMP,435,F,Right,ring
435__F_Right_little_finger.BMP,435,F,Right,little
435__F_Left_little_finger.BMP,435,F,Left,little
435__F_Left_thumb_finger.BMP,435,F,Left,thumb
435__F_Left_ring_finger.BMP,435,F,Left,ring
435__F_Left_middle_finger.BMP,435,F,Left,middle
435__F_Left_index_finger.BMP,435,F,Left,index
435__F_Right_index_finger.BMP,435,F,Right,index
438__M_Right_thumb_finger.BMP,438,M,Right,thumb
438__M_Right_ring_finger.BMP,438,M,Right,ring
438__M_Right_middle_finger.BMP,438,M,Right,middle
438__M_Right_little_finger.BMP,438,M,Right,little
438__M_Left_index_finger.BMP,438,M,Left,index
438__M_Left_thumb_finger.BMP,438,M,Left,thumb
438__M_Left_ring_finger.BMP,438,M,Left,ring
438__M_Left_middle_finger.BMP,438,M,Left,middle
438__M_Left_little_finger.BMP,438,M,Left,little
438__M_Right_index_finger.BMP,438,M,Right,index
440__M_Right_thumb_finger.BMP,440,M,Right,thumb
440__M_Right_ring_finger.BMP,440,M,Right,ring
440__M_Right_middle_finger.BMP,440,M,Right,middle
440__M_Right_little_finger.BMP,440,M,Right,little
440__M_Right_index_finger.BMP,440,M,Right,index
440__M_Left_thumb_finger.BMP,440,M,Left,thumb
440__M_Left_ring_finger.BMP,440,M,Left,ring
440__M_Left_middle_finger.BMP,440,M,Left,middle
440__M_Left_little_finger.BMP,440,M,Left,little
440__M_Left_index_finger.BMP,440,M,Left,index
442__F_Right_middle_finger.BMP,442,F,Right,middle
442__F_Right_thumb_finger.BMP,442,F,Right,thumb
442__F_Right_ring_finger.BMP,442,F,Right,ring
442__F_Right_little_finger.BMP,442,F,Right,little
442__F_Left_index_finger.BMP,442,F,Left,index
442__F_Left_thumb_finger.BMP,442,F,Left,thumb
442__F_Left_ring_finger.BMP,442,F,Left,ring
442__F_Left_middle_finger.BMP,442,F,Left,middle
442__F_Left_little_finger.BMP,442,F,Left,little
442__F_Right_index_finger.BMP,442,F,Right,index
454__M_Right_thumb_finger.BMP,454,M,Right,thumb
454__M_Right_ring_finger.BMP,454,M,Right,ring
454__M_Right_middle_finger.BMP,454,M,Right,middle
454__M_Right_little_finger.BMP,454,M,Right,little
454__M_Left_index_finger.BMP,454,M,Left,index
454__M_Left_thumb_finger.BMP,454,M,Left,thumb
454__M_Left_ring_finger.BMP,454,M,Left,ring
454__M_Left_middle_finger.BMP,454,M,Left,middle
454__M_Left_little_finger.BMP,454,M,Left,little
454__M_Right_index_finger.BMP,454,M,Right,index
465__F_Right_little_finger.BMP,465,F,Right,little
465__F_Right_thumb_finger.BMP,465,F,Right,thumb
465__F_Right_ring_finger.BMP,465,F,Right,ring
465__F_Right_middle_finger.BMP,465,F,Right,middle
465__F_Right_index_finger.BMP,465,F,Right,index
465__F_Left_ring_finger.BMP,465,F,Left,ring
465__F_Left_middle_finger.BMP,465,F,Left,middle
465__F_Left_little_finger.BMP,465,F,Left,little
465__F_Left_index_finger.BMP,465,F,Left,index
465__F_Left_thumb_finger.BMP,465,F,Left,thumb
470__F_Right_thumb_finger.BMP,470,F,Right,thumb
470__F_Right_ring_finger.BMP,470,F,Right,ring
470__F_Right_middle_finger.BMP,470,F,Right,middle
470__F_Right_little_finger.BMP,470,F,Right,little
470__F_Left_index_finger.BMP,470,F,Left,index
470__F_Left_thumb_finger.BMP,470,F,Left,thumb
470__F_Left_ring_finger.BMP,470,F,Left,ring
470__F_Left_middle_finger.BMP,470,F,Left,middle
470__F_Left_little_finger.BMP,470,F,Left,little
470__F_Right_index_finger.BMP,470,F,Right,index
474__M_Right_thumb_finger.BMP,474,M,Right,thumb
474__M_Right_ring_finger.BMP,474,M,Right,ring
474__M_Right_middle_finger.BMP,474,M,Right,middle
474__M_Right_little_finger.BMP,474,M,Right,little
474__M_Left_middle_finger.BMP,474,M,Left,middle
474__M_Left_thumb_finger.BMP,474,M,Left,thumb
474__M_Left_ring_finger.BMP,474,M,Left,ring
474__M_Left_little_finger.BMP,474,M,Left,little
474__M_Left_index_finger.BMP,474,M,Left,index
474__M_Right_index_finger.BMP,474,M,Right,index
491__M_Right_middle_finger.BMP,491,M,Right,middle
491__M_Right_thumb_finger.BMP,491,M,Right,thumb
491__M_Right_ring_finger.BMP,491,M,Right,ring
491__M_Right_little_finger.BMP,491,M,Right,little
491__M_Right_index_finger.BMP,491,M,Right,index
491__M_Left_middle_finger.BMP,491,M,Left,middle
491__M_Left_ring_finger.BMP,491,M,Left,ring
491__M_Left_little_finger.BMP,491,M,Left,little
491__M_Left_index_finger.BMP,491,M,Left,index
491__M_Left_thumb_finger.BMP,491,M,Left,thumb
495__M_Right_ring_finger.BMP,495,M,Right,ring
495__M_Left_index_finger.BMP,495,M,Left,index
495__M_Left_middle_finger.BMP,495,M,Left,middle
495__M_Left_ring_finger.BMP,495,M,Left,ring
495__M_Left_thumb_finger.BMP,495,M,Left,thumb
495__M_Right_index_finger.BMP,495,M,Right,index
495__M_Right_little_finger.BMP,495,M,Right,little
495__M_Right_middle_finger.BMP,495,M,Right,middle
495__M_Right_thumb_finger.BMP,495,M,Right,thumb
495__M_Left_little_finger.BMP,495,M,Left,little
507__M_Right_ring_finger.BMP,507,M,Right,ring
507__M_Left_index_finger.BMP,507,M,Left,index
507__M_Left_little_finger.BMP,507,M,Left,little
507__M_Left_middle_finger.BMP,507,M,Left,middle
507__M_Left_ring_finger.BMP,507,M,Left,ring
507__M_Left_thumb_finger.BMP,507,M,Left,thumb
507__M_Right_index_finger.BMP,507,M,Right,index
507__M_Right_middle_finger.BMP,507,M,Right,middle
507__M_Right_thumb_finger.BMP,507,M,Right,thumb
507__M_Right_little_finger.BMP,507,M,Right,little
516__M_Right_thumb_finger.BMP,516,M,Right,thumb
516__M_Right_ring_finger.BMP,516,M,Right,ring
516__M_Right_little_finger.BMP,516,M,Right,little
516__M_Right_index_finger.BMP,516,M,Right,index
516__M_Right_middle_finger.BMP,516,M,Right,middle
516__M_Left_ring_finger.BMP,516,M,Left,ring
516__M_Left_middle_finger.BMP,516,M,Left,middle
516__M_Left_little_finger.BMP,516,M,Left,little
516__M_Left_index_finger.BMP,516,M,Left,index
516__M_Left_thumb_finger.BMP,516,M,Left,thumb
536__F_Left_little_finger.BMP,536,F,Left,little
536__F_Left_index_finger.BMP,536,F,Left,index
536__F_Left_ring_finger.BMP,536,F,Left,ring
536__F_Left_thumb_finger.BMP,536,F,Left,thumb
536__F_Right_index_finger.BMP,536,F,Right,index
536__F_Right_little_finger.BMP,536,F,Right,little
536__F_Right_middle_finger.BMP,536,F,Right,middle
536__F_Right_ring_finger.BMP,536,F,Right,ring
536__F_Right_thumb_finger.BMP,536,F,Right,thumb
536__F_Left_middle_finger.BMP,536,F,Left,middle
537__M_Right_index_finger.BMP,537,M,Right,index
537__M_Left_index_finger.BMP,537,M,Left,index
537__M_Left_little_finger.BMP,537,M,Left,little
537__M_Left_middle_finger.BMP,537,M,Left,middle
537__M_Left_ring_finger.BMP,537,M,Left,ring
537__M_Left_thumb_finger.BMP,537,M,Left,thumb
537__M_Right_little_finger.BMP,537,M,Right,little
537__M_Right_middle_finger.BMP,537,M,Right,middle
537__M_Right_ring_finger.BMP,537,M,Right,ring
537__M_Right_thumb_finger.BMP,537,M,Right,thumb
538__M_Right_little_finger.BMP,538,M,Right,little
538__M_Right_thumb_finger.BMP,538,M,Right,thumb
538__M_Right_ring_finger.BMP,538,M,Right,ring
538__M_Right_middle_finger.BMP,538,M,Right,middle
538__M_Right_index_finger.BMP,538,M,Right,index
538__M_Left_thumb_finger.BMP,538,M,Left,thumb
538__M_Left_ring_finger.BMP,538,M,Left,ring
538__M_Left_middle_finger.BMP,538,M,Left,middle
538__M_Left_little_finger.BMP,538,M,Left,little
538__M_Left_index_finger.BMP,538,M,Left,index
539__F_Left_index_finger.BMP,539,F,Left,index
539__F_Left_little_finger.BMP,539,F,Left,little
539__F_Left_middle_finger.BMP,539,F,Left,middle
539__F_Left_ring_finger.BMP,539,F,Left,ring
539__F_Left_thumb_finger.BMP,539,F,Left,thumb
539__F_Right_index_finger.BMP,539,F,Right,index
539__F_Right_little_finger.BMP,539,F,Right,little
539__F_Right_middle_finger.BMP,539,F,Right,middle
539__F_Right_ring_finger.BMP,539,F,Right,ring
539__F_Right_thumb_finger.BMP,539,F,Right,thumb
540__F_Right_ring_finger.BMP,540,F,Right,ring
540__F_Right_little_finger.BMP,540,F,Right,little
540__F_Right_middle_finger.BMP,540,F,Right,middle
540__F_Right_thumb_finger.BMP,540,F,Right,thumb
540__F_Right_index_finger.BMP,540,F,Right,index
540__F_Left_thumb_finger.BMP,540,F,Left,thumb
540__F_Left_ring_finger.BMP,540,F,Left,ring
540__F_Left_middle_finger.BMP,540,F,Left,middle
540__F_Left_little_finger.BMP,540,F,Left,little
540__F_Left_index_finger.BMP,540,F,Left,index
547__M_Right_index_finger.BMP,547,M,Right,index
547__M_Right_ring_finger.BMP,547,M,Right,ring
547__M_Right_middle_finger.BMP,547,M,Right,middle
547__M_Right_little_finger.BMP,547,M,Right,little
547__M_Left_thumb_finger.BMP,547,M,Left,thumb
547__M_Right_thumb_finger.BMP,547,M,Right,thumb
547__M_Left_middle_finger.BMP,547,M,Left,middle
547__M_Left_index_finger.BMP,547,M,Left,index
547__M_Left_ring_finger.BMP,547,M,Left,ring
547__M_Left_little_finger.BMP,547,M,Left,little
549__M_Right_thumb_finger.BMP,549,M,Right,thumb
549__M_Right_ring_finger.BMP,549,M,Right,ring
549__M_Right_index_finger.BMP,549,M,Right,index
549__M_Right_middle_finger.BMP,549,M,Right,middle
549__M_Right_little_finger.BMP,549,M,Right,little
549__M_Left_thumb_finger.BMP,549,M,Left,thumb
549__M_Left_middle_finger.BMP,549,M,Left,middle
549__M_Left_little_finger.BMP,549,M,Left,little
549__M_Left_index_finger.BMP,549,M,Left,index
